student_group,dept_id,store_id,dt,cases,trucks
8,9,10074,2025-09-05,55.06973307240826,1.99468989448707
8,6,10010,2025-09-10,65.60846925766397,2.861099743420669
8,9,10057,2025-09-09,53.78874248399641,2.001515363982757
8,41,10026,2025-09-08,55.44379706026661,2.2753108007598213
8,9,10048,2025-09-05,58.21476377377218,2.0098207356258344
8,90,10010,2025-09-09,72.5120004046934,2.7401665516778966
8,6,10004,2025-09-09,53.82405732771996,2.050585248665023
8,67,10086,2025-09-14,45.24955637750497,1.9961932868137828
8,90,10067,2025-09-04,61.89602736827426,2.0207909022112713
8,9,10029,2025-09-10,56.74508925633287,2.0034271046311036
8,90,10023,2025-09-10,65.17076313537555,2.4573412251240963
8,6,10093,2025-09-12,46.09962300269001,2.006081158132869
8,41,10059,2025-09-01,46.05997369968364,1.9940298102170808
8,67,10059,2025-09-01,50.568943205225395,1.9942624494751344
8,41,10065,2025-09-14,57.89153215881585,2.858727895360375
8,9,10057,2025-09-04,56.848806722715615,2.0013233534887216
8,90,10062,2025-09-12,60.816119598611216,2.001637845014907
8,9,10087,2025-09-12,57.441549059094534,2.028590779753646
8,6,10018,2025-09-12,54.143317415030914,2.019928794399656
8,41,10086,2025-09-12,41.95617795379646,2.0028409756837857
8,67,10086,2025-09-12,45.61500597763187,1.9954255536181915
8,6,10035,2025-09-03,56.26956898156704,2.0323946164920677
8,90,10003,2025-09-06,57.81705680240675,2.0071510873746847
8,41,10076,2025-09-11,49.81283769596557,2.025844905572747
8,9,10001,2025-09-02,70.10143528947268,2.90046773046327
8,67,10055,2025-09-02,55.90024954207384,2.007813778515196
8,67,10038,2025-09-14,48.24045258148645,2.0058433438842935
8,67,10092,2025-09-09,68.32201341533087,2.750118120122962
8,90,10055,2025-09-14,56.28002400909385,2.006549273090802
8,90,10043,2025-09-14,60.68431757170497,2.033492999795116
8,41,10002,2025-09-08,50.05107615666151,2.058450943678878
8,9,10058,2025-09-04,68.23393128431644,2.753630312521281
8,67,10088,2025-09-05,58.171204604104645,2.0196584230752332
8,9,10070,2025-09-03,69.51039527421841,2.792435384526779
8,90,10010,2025-09-03,74.17525612464223,2.866421609043519
8,9,10011,2025-09-04,52.04978423447385,1.9993128881577444
8,90,10052,2025-09-08,52.86387529650727,1.995579003709866
8,6,10040,2025-09-06,57.49097657805247,2.1097315397369476
8,9,10031,2025-09-03,58.78338732405053,2.0110193947248356
8,9,10041,2025-09-01,48.5730426828443,1.9996040320256716
8,6,10076,2025-09-06,55.94293168809618,2.021038615749934
8,41,10029,2025-09-09,47.615781603531055,2.0101531911641146
8,90,10013,2025-09-08,55.089663432037334,2.0005900585568095
8,9,10066,2025-09-02,53.398208577471,1.9955957529826511
8,6,10065,2025-09-11,66.51896279472749,2.8529531126835064
8,9,10048,2025-09-07,57.87821636669785,2.0100086296612636
8,90,10085,2025-09-11,70.2870820673754,2.8555627652654203
8,6,10043,2025-09-09,54.72365108184525,2.041518438361978
8,6,10045,2025-09-10,53.687180432706135,2.004008829392649
8,67,10012,2025-09-01,48.51497642750049,1.9937393225889488
8,6,10030,2025-09-08,54.81328065090049,2.0530274258813854
8,41,10092,2025-09-13,58.529294078764856,2.793909134657889
8,9,10033,2025-09-04,54.80415912880998,2.00754871444453
8,67,10038,2025-09-06,48.4376787263753,2.0027406229195104
8,9,10027,2025-09-14,55.94840211095054,2.0054716238895005
8,6,10025,2025-09-01,57.51010254137992,2.0292725395756
8,67,10025,2025-09-01,60.64709326303527,2.0509169917581476
8,9,10015,2025-09-07,61.16574614294311,2.167937049888595
8,67,10050,2025-09-03,55.93075178246337,2.013150684340744
8,6,10058,2025-09-13,62.47437234289696,2.7943878408587848
8,67,10041,2025-09-03,51.604891530845094,2.000046313906083
8,9,10016,2025-09-03,49.332797130541515,2.00722517301626
8,67,10069,2025-09-09,56.002107168139695,2.016129118538799
8,9,10072,2025-09-13,53.20277542921495,1.9946874390962988
8,9,10045,2025-09-06,52.52198349994229,1.997565592223927
8,67,10093,2025-09-14,50.097233687512215,1.9984567159614084
8,90,10073,2025-09-10,57.48400243678568,1.998320643334719
8,6,10038,2025-09-08,47.17456137979254,2.0034649972411014
8,90,10023,2025-09-03,67.67604663139952,2.506638484455877
8,9,10002,2025-09-04,59.06282879528385,2.045865798548155
8,67,10005,2025-09-05,66.02062716103757,2.785091849665976
8,41,10045,2025-09-13,45.25911467842998,2.001803087854484
8,41,10013,2025-09-14,44.85823621789534,2.004074553197436
8,9,10009,2025-09-06,58.07976657936126,2.053822640452168
8,6,10050,2025-09-05,51.651942742454565,2.012875546295209
8,6,10081,2025-09-08,56.85522339354239,2.1401243846077644
8,41,10091,2025-09-13,57.22109125725682,2.818168996785478
8,6,10069,2025-09-08,52.364472763527026,2.024598258084363
8,6,10057,2025-09-10,55.05338741753811,2.0071524149831816
8,67,10088,2025-09-10,57.83044133682159,2.0185553143009147
8,6,10055,2025-09-06,53.087945766258464,2.007227750035287
8,67,10060,2025-09-06,56.12010925016349,2.022640103187023
8,67,10026,2025-09-08,62.29491867707457,2.3292268902417574
8,67,10064,2025-09-08,53.96667738202755,2.0043370451445637
8,90,10050,2025-09-10,58.03137732670499,2.008037807546185
8,6,10050,2025-09-10,54.592216171842374,2.0134036227293537
8,6,10035,2025-09-11,55.09859051312029,2.0342658757810983
8,41,10045,2025-09-14,44.39315677805813,2.001803087854484
8,90,10033,2025-09-09,53.89530021282967,2.005866362297952
8,6,10066,2025-09-08,51.161059933369614,2.0047848604724092
8,6,10064,2025-09-03,51.62980767723745,2.000564120211675
8,6,10055,2025-09-12,53.27715831790878,2.0072144973976997
8,6,10088,2025-09-06,54.42076671800539,2.017399505116091
8,41,10006,2025-09-01,46.69185507807088,2.011227015348696
8,67,10094,2025-09-04,54.26138775243823,2.0100662724172027
8,41,10083,2025-09-08,49.517198640976254,2.053097769554464
8,67,10024,2025-09-04,57.10729497902802,2.0082041125511383
8,6,10092,2025-09-09,65.0176383357163,2.7244276748877727
8,67,10043,2025-09-14,57.323195175094135,2.035430344556674
8,90,10092,2025-09-10,72.25726357613686,2.7947508537290564
8,6,10001,2025-09-04,70.07939851556344,2.9397421566592907
8,41,10081,2025-09-06,53.32390975149714,2.28505173541988
8,9,10010,2025-09-03,69.90749538042735,2.816140342799826
8,41,10087,2025-09-02,53.86705079421472,2.0449995293357883
8,41,10031,2025-09-03,50.791880118052795,2.019479548244116
8,90,10036,2025-09-04,72.57293697703136,2.801869530850666
8,67,10032,2025-09-04,55.38978768091364,2.0081118921341914
8,90,10078,2025-09-04,71.6002998929286,2.712496363205821
8,41,10078,2025-09-04,58.408477403552155,2.7209684980146003
8,6,10050,2025-09-07,53.453582588600135,2.0134036227293537
8,90,10073,2025-09-04,57.95367786040219,1.9982877089327855
8,41,10081,2025-09-07,52.56509815044886,2.15073096810925
8,6,10049,2025-09-01,46.396119097513846,2.003601830440536
8,9,10037,2025-09-02,55.174491069318,2.004420293141711
8,67,10067,2025-09-10,56.61127686460481,2.020026904586996
8,41,10059,2025-09-07,47.34989462980278,1.9992832099120672
8,9,10059,2025-09-07,52.24114263837794,1.995145175725656
8,6,10088,2025-09-11,55.16604157559483,2.017399505116091
8,6,10062,2025-09-13,54.351139762033206,2.010606005180123
8,90,10032,2025-09-10,57.83750786294715,2.0066593341040044
8,9,10018,2025-09-03,56.5626192120872,2.0086544328636022
8,6,10078,2025-09-14,56.957072887080095,2.1006282310353783
8,6,10008,2025-09-04,49.105981760948495,2.0047817453784034
8,9,10042,2025-09-13,57.49986166521379,2.010893134135862
8,6,10072,2025-09-03,53.27873982620045,2.0034150430390296
8,6,10023,2025-09-12,56.10674860551145,2.027296521164824
8,6,10003,2025-09-14,53.265267151151754,2.0027647778758646
8,41,10095,2025-09-04,43.89527841070512,2.0084948907620808
8,90,10046,2025-09-05,57.14281478956889,1.9998260886736867
8,67,10025,2025-09-02,66.14122169234871,2.559310099718319
8,67,10095,2025-09-06,48.9855848334074,1.997496417922242
8,6,10067,2025-09-03,56.09319687505597,2.0193844620552612
8,41,10073,2025-09-11,48.67847380398986,2.0058759638201673
8,90,10091,2025-09-05,71.51832701018282,2.7785962482546265
8,9,10015,2025-09-12,66.14794948171513,2.7724259333336314
8,9,10086,2025-09-11,46.87642533736522,1.998154059311864
8,67,10071,2025-09-07,55.060264607952014,2.022130988804084
8,41,10023,2025-09-03,55.504517877009135,2.511556721874486
8,41,10075,2025-09-04,50.41049997308308,2.0073376799548814
8,9,10084,2025-09-11,55.85127219987103,1.994913540340114
8,67,10084,2025-09-11,56.26575368046883,1.9982862696413777
8,9,10058,2025-09-12,68.3817858653253,2.722576939792176
8,6,10057,2025-09-14,53.01481409896161,2.006029551433941
8,90,10043,2025-09-13,59.436884796650645,2.0334929997951163
8,67,10090,2025-09-03,66.48099781394788,2.669438396830668
8,9,10058,2025-09-01,62.777616286162214,2.1532460968043097
8,41,10074,2025-09-01,44.62256365671602,1.9936537062170696
8,41,10048,2025-09-06,48.44680965697049,2.016875242987896
8,67,10019,2025-09-12,55.91997131918615,2.0024234552676297
8,90,10060,2025-09-04,62.69676435057826,2.025436304016621
8,67,10071,2025-09-04,58.69956236503134,2.0238042816115147
8,41,10053,2025-09-07,41.544460340419086,2.0014549084115507
8,9,10002,2025-09-02,59.270224280363706,2.0458657985481548
8,9,10069,2025-09-08,56.47611986329736,2.01975257557331
8,90,10092,2025-09-06,71.54666475067651,2.794750853729057
8,90,10036,2025-09-03,72.86436213186846,2.8018695308506665
8,90,10023,2025-09-11,63.60123139064565,2.0226383786027133
8,6,10068,2025-09-01,54.91402264474974,2.0515809458830776
8,9,10088,2025-09-04,57.23362916014096,2.0097856294286713
8,6,10003,2025-09-08,52.699676710366475,2.0038832419222503
8,41,10029,2025-09-11,48.06818927462817,2.0102830661287623
8,90,10023,2025-09-13,61.51781218893178,2.024392844923055
8,90,10019,2025-09-03,61.52408263743559,2.008380397155846
8,67,10032,2025-09-03,55.69261712098704,2.0081118921341914
8,9,10041,2025-09-12,50.698100429558465,1.999654247205928
8,41,10066,2025-09-11,49.42026354622512,2.000828375092222
8,9,10035,2025-09-09,58.707319584112355,2.0229225897764187
8,90,10057,2025-09-06,56.3226114355875,2.002372652754805
8,67,10081,2025-09-01,59.632061153655286,2.1053783181862986
8,6,10008,2025-09-02,47.58114051468521,2.0047817453784034
8,90,10093,2025-09-05,47.80409494430649,1.9950089616492233
8,90,10080,2025-09-13,56.05031680637872,1.9959641409507112
8,41,10055,2025-09-14,47.4734692758968,2.0117771678852243
8,9,10091,2025-09-04,68.02629970436685,2.776152139625932
8,6,10037,2025-09-06,52.11582918410087,2.010141005554716
8,41,10003,2025-09-04,47.83158136729307,2.007573114210465
8,6,10069,2025-09-07,52.6676677385167,2.024598258084363
8,6,10061,2025-09-10,51.849342403685114,2.006018027298139
8,9,10045,2025-09-08,52.66110273407817,1.9975655922239264
8,67,10073,2025-09-02,54.73319380926154,2.00300338707227
8,9,10095,2025-09-13,48.82746570969852,2.0021303738538596
8,90,10086,2025-09-08,45.61720621419904,1.988521432975572
8,9,10089,2025-09-03,59.45980382338571,2.0535977470454685
8,9,10065,2025-09-13,69.43059948815946,2.8849388666244105
8,6,10024,2025-09-12,53.93021012593944,2.011290892872417
8,41,10015,2025-09-02,58.368442197589296,2.7014083419967054
8,9,10054,2025-09-05,57.74663602965437,2.007999070764897
8,90,10077,2025-09-11,61.24167407443795,2.0126484369187487
8,6,10054,2025-09-01,52.24876589301482,2.018164736352223
8,9,10072,2025-09-05,55.640354670268955,1.9946874390962988
8,9,10016,2025-09-13,49.38623967817154,2.00722517301626
8,67,10056,2025-09-13,55.47809256883184,2.0155265968065126
8,6,10001,2025-09-14,68.0172801716785,2.9423054342986976
8,41,10037,2025-09-04,50.38774251403833,2.0105118085608407
8,67,10080,2025-09-12,50.71659379099712,1.99824159284797
8,6,10074,2025-09-03,52.5860880897928,2.0034133905308624
8,6,10026,2025-09-05,65.78514624051407,2.784581469103959
8,6,10076,2025-09-08,53.763307407225554,2.021038615749934
8,41,10070,2025-09-13,57.39281828772725,2.83948783072727
8,41,10048,2025-09-03,48.35211087292468,2.0170039479617525
8,67,10057,2025-09-14,56.12754657721874,2.0075955812445314
8,90,10064,2025-09-12,59.746625369301206,1.9985643548934688
8,90,10011,2025-09-11,55.47303094631108,2.000137175450357
8,90,10059,2025-09-11,55.937084572340666,1.9969090098782891
8,41,10088,2025-09-10,49.11955405810614,2.021793263680899
8,9,10060,2025-09-06,55.12231208183139,2.026633899182029
8,9,10022,2025-09-12,55.28030180766288,2.00608117556594
8,9,10050,2025-09-13,53.72854235707437,2.0049569424189873
8,9,10028,2025-09-01,58.743450701305264,1.9980519995919408
8,90,10042,2025-09-07,62.288380583965555,2.0137441392018745
8,41,10052,2025-09-09,45.93670326794456,1.9943367890099108
8,90,10041,2025-09-12,55.3675407864863,2.000325844554651
8,6,10069,2025-09-12,53.85408462761896,2.024598258084363
8,41,10025,2025-09-14,51.661650963189985,2.0504663451320844
8,41,10046,2025-09-14,47.4390000206082,1.9966022657739493
8,67,10044,2025-09-04,56.306956654821015,2.0257377058407338
8,67,10078,2025-09-12,65.88349834129015,2.736793732899208
8,41,10065,2025-09-10,59.34288703729107,2.8315219014414903
8,90,10090,2025-09-13,62.07967580046236,2.065439212295985
8,9,10094,2025-09-04,56.38072397849734,2.0030800077698614
8,41,10001,2025-09-10,63.22683089164713,2.906857209818688
8,41,10056,2025-09-06,48.94324136911495,2.025029327747836
8,41,10040,2025-09-01,55.270197221713794,2.1564189977862664
8,67,10063,2025-09-07,55.17213071978396,2.016169216336693
8,6,10061,2025-09-09,51.24549823312131,2.006018027298139
8,41,10051,2025-09-01,43.614127784985946,1.989399127705946
8,9,10033,2025-09-01,51.359266110231054,2.0075238434378115
8,9,10088,2025-09-14,57.07537112895084,2.0097856294286713
8,9,10047,2025-09-10,69.02524569090517,2.7416148409565553
8,9,10020,2025-09-06,57.57551227619306,2.01539249298726
8,67,10019,2025-09-01,53.279626235471866,2.0036576753212763
8,9,10093,2025-09-01,49.367830105937,2.0025699431355406
8,6,10005,2025-09-13,58.007118407233186,2.2640883650323453
8,41,10066,2025-09-02,47.386483392148,1.9999438508218073
8,6,10011,2025-09-10,48.60703176110301,1.999234932395201
8,41,10064,2025-09-01,45.02019606732299,2.0010714536463334
8,41,10052,2025-09-05,46.48966460306876,1.993582139704144
8,90,10080,2025-09-07,55.94688716222119,1.9970899362763823
8,90,10095,2025-09-08,47.09371238796939,1.9962836692347168
8,6,10071,2025-09-13,55.003908660653266,2.0311823192988685
8,6,10031,2025-09-06,54.63120204061353,2.025837469489576
8,67,10044,2025-09-08,56.26852475252384,2.0269460042060095
8,9,10038,2025-09-06,50.580423384131315,2.0041311280566663
8,41,10054,2025-09-12,50.64870707897953,2.032890441035215
8,67,10019,2025-09-11,56.2051383393604,2.0024234552676297
8,6,10014,2025-09-07,51.57290166403415,2.0061057901211763
8,41,10073,2025-09-08,45.317187428913265,2.0057622387309904
8,6,10012,2025-09-12,48.779014386373376,2.0004178089239235
8,6,10050,2025-09-03,54.737570943458735,2.012875546295209
8,9,10067,2025-09-09,56.71825319576007,2.017090016847561
8,41,10042,2025-09-14,48.46728195179707,2.015775877085186
8,6,10041,2025-09-03,50.79749425005263,2.0042754376698024
8,90,10079,2025-09-14,59.78873861220462,2.0114003791709374
8,9,10063,2025-09-08,57.96299383905978,2.0129873774350924
8,41,10086,2025-09-11,42.90153188286282,2.0028409756837857
8,67,10049,2025-09-09,52.91089018704934,2.002999201071582
8,41,10038,2025-09-11,44.903188249515246,2.007743433422024
8,41,10067,2025-09-05,50.4984469524726,2.030208896097294
8,6,10022,2025-09-10,53.019203613038194,2.005381622769439
8,41,10072,2025-09-09,45.9591068455145,2.0000784063946035
8,9,10009,2025-09-12,59.460212109731565,2.053578030344732
8,67,10051,2025-09-03,50.5953878666658,1.9963400714584916
8,90,10068,2025-09-14,61.81498234716688,2.0390493382689705
8,90,10084,2025-09-04,61.27142606786485,1.9970711226735367
8,67,10059,2025-09-05,54.688098674758805,1.9971273794359972
8,6,10038,2025-09-09,48.57739056791732,2.0034649972411014
8,90,10015,2025-09-03,72.84596894082279,2.810838977656551
8,6,10012,2025-09-04,50.03550219932572,1.9995723987416785
8,67,10049,2025-09-12,50.47093370958529,2.003220124065296
8,41,10017,2025-09-04,55.72595318618887,2.670242327696458
8,67,10014,2025-09-11,54.95111893289733,2.0012425742319637
8,9,10088,2025-09-09,56.29375696180217,2.014249749920004
8,6,10089,2025-09-14,54.329924985098216,2.051916998869747
8,67,10089,2025-09-14,56.73178246883912,2.033210048885736
8,90,10043,2025-09-05,59.91990357383,2.0353991639599234
8,67,10048,2025-09-05,54.11978206301549,2.014896592846412
8,67,10050,2025-09-02,54.19730868363146,2.013150684340744
8,6,10077,2025-09-02,53.174599947854645,2.0132789024641364
8,41,10014,2025-09-14,47.53358198538008,1.996787826950274
8,90,10093,2025-09-12,47.89149573614061,1.9951927611428757
8,67,10041,2025-09-06,50.19266980623471,2.0002202577118124
8,90,10090,2025-09-11,68.30301225226529,2.589197501040852
8,6,10011,2025-09-12,47.4156995913434,1.9992216797576137
8,41,10083,2025-09-03,51.213083219626334,2.0528238958889933
8,41,10086,2025-09-07,41.500059368844745,2.0031972452336912
8,9,10083,2025-09-08,57.20796272419701,2.0462046792826913
8,90,10038,2025-09-14,54.32168969498327,2.0040891931266076
8,90,10039,2025-09-13,57.42237061798635,1.9988778082328449
8,6,10074,2025-09-06,52.25360631312397,2.0040847028183677
8,6,10052,2025-09-14,52.04745897172014,1.9980551892167504
8,9,10066,2025-09-10,55.59374319945258,1.995619175177846
8,67,10019,2025-09-04,56.482264740833,2.006000743229421
8,41,10032,2025-09-04,48.235515346604565,2.0151810058090236
8,6,10094,2025-09-06,50.22134422145023,2.014442654711592
8,67,10063,2025-09-06,55.1605074698898,2.016169216336693
8,6,10027,2025-09-12,54.14055036220584,2.011645648390617
8,67,10073,2025-09-12,54.85344909482917,2.0013455949135404
8,9,10021,2025-09-01,47.587273758924816,1.996295760105252
8,67,10001,2025-09-09,72.61073535416381,2.915693446112437
8,67,10051,2025-09-07,49.48975933400561,1.9965155577913007
8,6,10006,2025-09-11,50.86279675138226,2.0085364968580977
8,67,10064,2025-09-01,53.01360122605619,2.004913819418029
8,67,10082,2025-09-05,65.12353843890807,2.67720661003037
8,9,10026,2025-09-10,69.4041878133048,2.753380856116555
8,41,10013,2025-09-06,45.228037158174246,2.0045448851976566
8,41,10025,2025-09-12,51.42475605705224,2.0482343798181373
8,67,10022,2025-09-11,54.05330311061757,2.003795673781715
8,6,10044,2025-09-08,54.0644728634445,2.0762795262346945
8,41,10044,2025-09-13,50.16028382247166,2.0367549227251507
8,67,10036,2025-09-01,62.34333182747997,2.347684422414362
8,6,10074,2025-09-10,53.12074662081766,2.004084702818368
8,9,10020,2025-09-05,58.00552311785721,2.015114421584152
8,41,10014,2025-09-03,48.70355379393477,1.9965956129909057
8,67,10042,2025-09-09,56.86535245092541,2.015169563843507
8,9,10071,2025-09-10,59.58467633193919,2.0149460291835637
8,6,10062,2025-09-05,53.582700180480174,2.0112007922952193
8,6,10090,2025-09-07,55.72147974712104,2.0766048960369523
8,6,10090,2025-09-06,54.85751505000138,2.0766048960369523
8,9,10082,2025-09-04,62.994778006672355,2.188849090426462
8,6,10081,2025-09-10,65.66586387512768,2.667239369134327
8,90,10032,2025-09-11,57.18332116970544,2.005602554410886
8,90,10072,2025-09-13,56.41549173467444,1.9961228400189852
8,90,10094,2025-09-11,56.93412905051716,2.007838388383225
8,9,10087,2025-09-09,58.718509168910856,2.064094232049164
8,67,10027,2025-09-07,55.019508554851704,2.0114899497946452
8,67,10074,2025-09-12,55.96826412416239,1.998445732100356
8,9,10018,2025-09-02,57.479472430850855,2.0086544328636022
8,6,10084,2025-09-11,54.05653821600657,2.0040078398742973
8,6,10051,2025-09-03,52.73465082322161,2.000222699432609
8,90,10005,2025-09-14,65.01560699356202,2.1344594301505557
8,6,10007,2025-09-02,46.98822606385281,2.001017978065438
8,6,10031,2025-09-11,55.51919500525202,2.025837469489576
8,9,10013,2025-09-09,52.365135572886544,1.9985421699598904
8,67,10007,2025-09-13,47.65902479075056,1.9998500489094808
8,67,10056,2025-09-08,54.49144733552173,2.0136417132330244
8,90,10035,2025-09-13,59.17616930232508,2.0279335525296123
8,90,10028,2025-09-13,57.490396986285,1.998878316596528
8,90,10078,2025-09-10,71.92768028283072,2.657433760541407
8,41,10070,2025-09-12,58.88290684161126,2.845507113347459
8,41,10038,2025-09-09,44.45314812890632,2.0075362957296874
8,9,10093,2025-09-07,49.77398075887966,2.0043168345850253
8,67,10093,2025-09-07,49.42583960152495,1.99736867463106
8,6,10052,2025-09-11,52.615167468743294,1.9993264726227875
8,6,10008,2025-09-07,47.041809257514515,2.0064739118129986
8,41,10008,2025-09-07,43.429398188533,2.0088190186343584
8,6,10037,2025-09-14,52.20938847943083,2.0085576025136853
8,6,10088,2025-09-01,52.173273729776426,2.012612563653782
8,6,10060,2025-09-06,54.688577204455434,2.0314262885493646
8,9,10094,2025-09-02,53.29096820334844,2.0030800077698614
8,67,10030,2025-09-12,57.283048158552525,2.035230384170848
8,41,10002,2025-09-11,50.79655181964104,2.058590862769434
8,9,10024,2025-09-01,55.798826049777226,2.0020650734188745
8,9,10043,2025-09-05,61.247088531099635,2.0310973123327827
8,9,10027,2025-09-08,54.43383209029794,2.0058063819129863
8,67,10020,2025-09-09,56.202707215097774,2.0178813319447997
8,41,10015,2025-09-01,55.39004836108675,2.1629267082669106
8,90,10081,2025-09-05,69.05168843816784,2.765561820791453
8,90,10069,2025-09-12,60.57727901165858,2.015449287671088
8,90,10080,2025-09-11,56.303646689732616,1.9960222030367891
8,6,10082,2025-09-14,55.80692270440129,2.114867114050269
8,6,10065,2025-09-14,63.00554760466688,2.8790808724873926
8,9,10078,2025-09-13,60.79399787833851,2.239809276468056
8,9,10078,2025-09-03,68.41421595884862,2.7208978471869503
8,6,10083,2025-09-06,55.159769093531224,2.0523828468702
8,9,10076,2025-09-04,58.797978757965275,2.0124218501141726
8,90,10086,2025-09-13,45.58038346398701,1.9860547400007404
8,41,10049,2025-09-14,44.53199016000989,1.9986043321497216
8,9,10052,2025-09-10,52.67071967643371,1.9934753806666996
8,90,10074,2025-09-06,57.151051670268416,1.9972607800789817
8,67,10042,2025-09-11,57.40321425784784,2.0151442942883104
8,41,10092,2025-09-09,58.449243082676965,2.66218748277116
8,6,10084,2025-09-09,52.535590531389694,2.0040078398742973
8,6,10061,2025-09-05,49.9866173893858,2.005294928073322
8,41,10066,2025-09-12,48.12183761568279,2.000828375092222
8,9,10010,2025-09-02,68.69634020040056,2.692938292126191
8,9,10051,2025-09-01,48.98198864446172,1.9948296865414012
8,9,10034,2025-09-05,56.37946898737688,2.013954908688507
8,6,10043,2025-09-11,55.731966510619586,2.0411913274568443
8,67,10088,2025-09-14,56.92128590179064,2.019512689435719
8,6,10087,2025-09-02,56.254484286682235,2.055600162443363
8,67,10075,2025-09-09,54.88395062912109,2.0100582230303075
8,41,10058,2025-09-09,58.107524102429906,2.6341264262154365
8,9,10094,2025-09-14,54.58494179827848,2.003061783303798
8,67,10071,2025-09-02,58.150038129559654,2.0238042816115147
8,41,10012,2025-09-14,42.544496161042765,1.9940340986830507
8,90,10088,2025-09-11,61.36882399391231,2.0153803294713235
8,9,10045,2025-09-10,56.56796389941319,1.9975655922239264
8,6,10075,2025-09-08,54.59566569451689,2.011566709253302
8,9,10054,2025-09-06,55.310260327974895,2.0083820436421527
8,9,10054,2025-09-01,53.55480585466216,2.0079990707648965
8,90,10015,2025-09-07,64.54463222753475,2.183388755405497
8,90,10074,2025-09-10,59.30236329956428,1.9972607800789817
8,90,10037,2025-09-12,58.04425237580386,2.0065850874658175
8,67,10037,2025-09-12,56.144845359171086,2.007733428311061
8,41,10017,2025-09-14,51.716627815167755,2.0356108275395934
8,9,10003,2025-09-03,55.35593396415685,2.004365953426865
8,9,10008,2025-09-11,51.90736446741984,2.004443772468688
8,9,10028,2025-09-14,61.53570307462501,1.9980125441144971
8,67,10021,2025-09-06,49.24003911283252,2.0012582274867263
8,67,10030,2025-09-11,57.91362677237965,2.035230384170848
8,90,10082,2025-09-04,67.79439104206017,2.2155550941675095
8,9,10059,2025-09-12,53.82258983933094,1.995138259705267
8,67,10052,2025-09-03,54.02640486929487,1.996254072095207
8,9,10040,2025-09-13,60.77821458474517,2.1330066149516957
8,90,10031,2025-09-13,58.39467975328746,2.013777091365974
8,41,10059,2025-09-09,46.99796881082902,1.9992832099120672
8,41,10040,2025-09-10,58.66677503263674,2.823746560727434
8,67,10046,2025-09-11,56.76317927336287,1.997336198201403
8,41,10007,2025-09-06,41.502448478040634,2.001758492864516
8,6,10040,2025-09-14,56.971431674702536,2.117594515923837
8,67,10074,2025-09-01,53.334385824228626,1.9952146967596025
8,9,10054,2025-09-08,54.756582364351935,2.0083820436421527
8,9,10006,2025-09-02,53.410095139993096,2.004199487514766
8,90,10024,2025-09-05,61.03763211306537,2.0111505173328696
8,90,10004,2025-09-10,60.291382349243214,2.0312814760901867
8,6,10053,2025-09-07,44.05804987925515,2.0011015714461675
8,6,10035,2025-09-02,54.25793462089938,2.0323946164920677
8,67,10052,2025-09-04,53.29705991580241,1.996254072095207
8,41,10075,2025-09-13,48.852512349037184,2.0081345705319777
8,90,10067,2025-09-01,58.406303090333296,2.0207909022112713
8,67,10041,2025-09-08,49.7167657286191,2.0002202577118124
8,90,10057,2025-09-09,56.98552434327173,2.0023726527548056
8,90,10040,2025-09-02,71.4204647912834,2.688614952111765
8,41,10043,2025-09-02,50.879912492645055,2.029744097857617
8,41,10027,2025-09-01,48.62797323207256,2.0139396102186327
8,6,10060,2025-09-12,53.65722610695643,2.031323719754778
8,6,10010,2025-09-09,66.09395675546767,2.730900657538714
8,9,10073,2025-09-07,52.50192770388693,1.9963642482020296
8,6,10069,2025-09-06,55.39747974547968,2.024598258084363
8,9,10073,2025-09-09,53.68305390015233,1.9963642482020296
8,67,10044,2025-09-09,57.12166765331652,2.0269460042060095
8,9,10075,2025-09-05,58.34236328476276,2.0052034384988224
8,41,10038,2025-09-03,46.292013767054385,2.007086283394183
8,41,10015,2025-09-04,58.62756320476329,2.8204593852109783
8,9,10039,2025-09-06,54.06527428470847,1.9968264123634525
8,67,10049,2025-09-14,52.28787620314387,2.003647460747401
8,6,10039,2025-09-13,54.11572254970824,2.005936477112976
8,67,10074,2025-09-06,55.234252805389346,1.9984710016555536
8,67,10022,2025-09-02,53.8552323424153,2.0049788612037336
8,67,10066,2025-09-12,56.06591206322002,2.0006347885220848
8,90,10033,2025-09-11,57.66553139212632,2.004809582604834
8,67,10038,2025-09-01,47.52390595135563,2.0034876052618347
8,41,10044,2025-09-01,50.46813449137995,2.0319982913897103
8,9,10019,2025-09-05,57.30369573065271,2.0058473033976125
8,6,10094,2025-09-09,49.757336575859945,2.014442654711592
8,41,10094,2025-09-09,46.274222455595975,2.022012896167454
8,41,10024,2025-09-03,51.59123806797039,2.020924162769332
8,9,10068,2025-09-08,58.87049278512725,2.044438794866847
8,41,10004,2025-09-05,49.36436599724887,2.037564103247238
8,67,10083,2025-09-01,55.96084117942251,2.0340924382854455
8,9,10030,2025-09-03,59.34506070643558,2.035746172216951
8,9,10006,2025-09-11,55.22673025489765,2.0042197788001253
8,6,10011,2025-09-07,45.879605610628886,1.999234932395201
8,90,10080,2025-09-10,56.587214973621975,1.9970899362763823
8,67,10085,2025-09-07,60.835430524073615,2.347197062217858
8,41,10059,2025-09-08,46.52419567158463,1.999283209912068
8,90,10032,2025-09-06,56.17584346196594,2.006659334104005
8,6,10023,2025-09-01,54.96852623233832,2.028880055022257
