student_group,dept_id,store_id,dt,trucks
8,90,10014,2025-09-09,1.9991798213644696
8,9,10026,2025-09-07,2.727307997558657
8,41,10031,2025-09-07,2.020122562764902
8,67,10051,2025-09-09,1.9965155577913007
8,6,10065,2025-09-04,2.875085522836428
8,67,10087,2025-09-08,2.0495673796016947
8,6,10024,2025-09-07,2.011315309199823
8,9,10074,2025-09-06,1.9947133166822648
8,90,10091,2025-09-04,2.7785962482546265
8,9,10061,2025-09-05,1.9985254832292387
8,90,10035,2025-09-01,2.028990332222731
8,41,10028,2025-09-12,1.999871840353601
8,41,10038,2025-09-04,2.007086283394183
8,9,10026,2025-09-13,2.794054851545877
8,90,10004,2025-09-11,2.030224696397068
8,6,10044,2025-09-12,2.0634104218010263
8,9,10024,2025-09-03,2.0020650734188745
8,6,10010,2025-09-07,2.39466741701274
8,9,10073,2025-09-02,1.9962613375476737
8,6,10068,2025-09-11,2.037986659538963
8,6,10022,2025-09-14,2.0040835843576126
8,41,10049,2025-09-01,1.994688438364879
8,41,10080,2025-09-04,1.9983114901923504
8,6,10004,2025-09-05,2.0494108623092293
8,67,10051,2025-09-14,1.9960160552955069
8,9,10053,2025-09-06,1.9976704008028725
8,6,10030,2025-09-03,2.0535664773954627
8,6,10052,2025-09-05,1.9986551603352825
8,9,10085,2025-09-07,2.2934670513112967
8,90,10070,2025-09-04,2.8171961677127637
8,90,10084,2025-09-08,1.997129184759614
8,90,10086,2025-09-04,1.9871237616404973
8,6,10036,2025-09-01,2.3434251748083113
8,9,10032,2025-09-09,2.0053192805164612
8,90,10012,2025-09-02,1.9981049081640188
8,67,10014,2025-09-04,2.001089667247162
8,9,10056,2025-09-10,2.0098155657179007
8,9,10035,2025-09-10,2.0229225897764187
8,90,10072,2025-09-14,1.9961228400189852
8,6,10063,2025-09-08,2.0292662842307254
8,6,10089,2025-09-02,2.0525117859848434
8,67,10087,2025-09-09,2.0495673796016947
8,41,10076,2025-09-14,2.028767119028323
8,6,10002,2025-09-14,2.051682397761005
8,41,10067,2025-09-14,2.0309500720933213
8,9,10012,2025-09-08,1.9953860772352972
8,6,10023,2025-09-03,2.531935587500532
8,67,10007,2025-09-14,1.9998500489094808
8,90,10014,2025-09-13,1.9980228953979728
8,6,10049,2025-09-05,2.003928460542103
8,41,10075,2025-09-02,2.0073376799548814
8,6,10078,2025-09-02,2.576636823916389
8,6,10009,2025-09-13,2.0665937522345894
8,9,10035,2025-09-12,2.0226359882672056
8,9,10060,2025-09-07,2.026633899182029
8,9,10056,2025-09-07,2.0098155657179007
8,41,10005,2025-09-06,2.2722588412546947
8,41,10014,2025-09-11,1.9973633667751145
8,41,10041,2025-09-13,1.9984532962722112
8,6,10070,2025-09-05,2.8289999843749705
8,6,10058,2025-09-02,2.6679706436884385
8,41,10085,2025-09-14,2.3481031150791143
8,90,10069,2025-09-05,2.016083053328664
8,6,10064,2025-09-11,2.0010844414918334
8,6,10021,2025-09-02,2.005593280340754
8,90,10029,2025-09-05,2.0049075691676372
8,41,10036,2025-09-13,2.7987915436066455
8,90,10043,2025-09-10,2.035275345044212
8,9,10043,2025-09-10,2.0295161870508593
8,6,10065,2025-09-10,2.8517583357411818
8,67,10039,2025-09-06,2.001695774856261
8,41,10007,2025-09-05,2.001933774451225
8,67,10027,2025-09-09,2.0114899497946452
8,41,10063,2025-09-09,2.0210906030091804
8,41,10091,2025-09-10,2.8006556926284314
8,90,10069,2025-09-07,2.016506067364207
8,90,10074,2025-09-08,1.9972607800789817
8,9,10068,2025-09-07,2.044438794866847
8,67,10076,2025-09-13,2.0154264855025814
8,41,10067,2025-09-02,2.030208896097294
8,41,10072,2025-09-01,1.9949464649030193
8,9,10084,2025-09-05,1.99489192026442
8,67,10018,2025-09-06,2.008232002490246
8,67,10012,2025-09-14,1.9962802363868264
8,90,10018,2025-09-07,2.011907045190973
8,6,10070,2025-09-04,2.8289999843749705
8,90,10036,2025-09-05,2.801869530850667
8,90,10046,2025-09-09,2.000019508697056
8,90,10027,2025-09-05,2.0110185544610824
8,6,10095,2025-09-07,2.008050801785602
8,9,10076,2025-09-03,2.0124218501141726
8,67,10005,2025-09-02,2.68098275322429
8,6,10095,2025-09-09,2.008050801785602
8,67,10019,2025-09-09,2.002122114495499
8,6,10027,2025-09-13,2.010425905811397
8,67,10059,2025-09-12,1.9975237887625203
8,67,10064,2025-09-06,2.0043370451445637
8,41,10008,2025-09-09,2.008819018634358
8,90,10089,2025-09-01,2.0590494121904985
8,9,10030,2025-09-05,2.035746172216951
8,41,10049,2025-09-10,1.999042497811546
8,41,10077,2025-09-10,2.0217189321429916
8,9,10060,2025-09-14,2.0277184207965036
8,41,10070,2025-09-10,2.844542389950656
8,90,10045,2025-09-02,1.9992284717968327
8,6,10025,2025-09-11,2.0272659838166858
8,6,10061,2025-09-14,2.0046333093463713
8,90,10007,2025-09-11,1.9966375287671272
8,6,10013,2025-09-11,2.0030928955516454
8,90,10055,2025-09-03,2.0076672543940064
8,90,10004,2025-09-07,2.0312814760901867
8,6,10041,2025-09-08,2.0049347891589453
8,90,10094,2025-09-02,2.0058931238791544
8,41,10041,2025-09-11,1.9990475219329404
8,9,10077,2025-09-13,2.008976168745547
8,9,10017,2025-09-09,2.051974292174372
8,90,10070,2025-09-05,2.8171961677127637
8,41,10043,2025-09-05,2.029744097857617
8,9,10039,2025-09-12,1.9968264123634525
8,6,10053,2025-09-11,2.0011015714461675
8,67,10006,2025-09-12,2.0098377563341785
8,67,10053,2025-09-05,2.0013441106966487
8,9,10025,2025-09-09,2.6150401646916412
8,67,10039,2025-09-07,2.001695774856261
8,41,10086,2025-09-05,2.0023366057823218
8,90,10086,2025-09-12,1.9874646532824531
8,6,10039,2025-09-02,2.0065307276450297
8,90,10052,2025-09-10,1.9955790037098655
8,6,10042,2025-09-11,2.025367201213696
8,6,10087,2025-09-03,2.4681216883644965
8,67,10044,2025-09-14,2.0251003000493006
8,6,10058,2025-09-04,2.792388249665727
8,6,10091,2025-09-06,2.7870841492171863
8,6,10027,2025-09-09,2.011645648390617
8,9,10009,2025-09-03,2.0538074319343154
8,41,10036,2025-09-04,2.790731819544602
8,9,10019,2025-09-04,2.0058473033976125
8,90,10032,2025-09-04,2.0074498887418732
8,90,10055,2025-09-04,2.0076672543940064
8,41,10023,2025-09-05,2.039526059374546
8,67,10083,2025-09-05,2.036425923323388
8,6,10095,2025-09-12,2.008050801785602
8,6,10082,2025-09-12,2.5788340552039215
8,9,10016,2025-09-07,2.0072060654827215
8,6,10032,2025-09-10,2.0061782645339448
8,6,10030,2025-09-06,2.053027425881386
8,6,10012,2025-09-03,1.9995723987416785
8,67,10077,2025-09-11,2.013262756489044
8,9,10042,2025-09-05,2.011179735645075
8,6,10015,2025-09-07,2.1857888912455277
8,67,10018,2025-09-01,2.006189496240007
8,67,10014,2025-09-07,2.001267843787161
8,67,10044,2025-09-07,2.0269460042060095
8,90,10009,2025-09-02,2.0959723729563855
8,90,10014,2025-09-03,1.9990906286375665
8,90,10022,2025-09-03,2.005490941956781
8,6,10059,2025-09-03,2.0002348150976217
8,6,10042,2025-09-14,2.02267721434477
8,41,10042,2025-09-10,2.016456651239191
8,90,10056,2025-09-13,2.0146537063400864
8,41,10007,2025-09-10,2.001758492864516
8,41,10074,2025-09-03,1.9980309984028872
8,9,10059,2025-09-13,1.994953675900344
8,41,10091,2025-09-14,2.293770764937056
8,9,10091,2025-09-14,2.3619814978521045
8,6,10063,2025-09-10,2.0292662842307254
8,9,10028,2025-09-05,1.998019460134886
8,9,10022,2025-09-04,2.005798729553662
8,67,10042,2025-09-06,2.015169563843507
8,9,10053,2025-09-01,1.9976446329431825
8,41,10056,2025-09-08,2.025029327747836
8,41,10092,2025-09-03,2.7779584984250993
8,90,10078,2025-09-11,2.657156123207482
8,67,10085,2025-09-12,2.3562557207374804
8,6,10006,2025-09-02,2.0079987338634737
8,6,10006,2025-09-08,2.0085364968580977
8,41,10050,2025-09-05,2.009236477725541
8,9,10061,2025-09-06,1.9988120859990584
8,67,10002,2025-09-01,2.0432479617838957
8,9,10023,2025-09-09,2.037573897375217
8,67,10017,2025-09-04,2.6589216904737585
8,6,10051,2025-09-08,2.0010813622524415
8,67,10055,2025-09-06,2.0068791669037496
8,90,10077,2025-09-13,2.012645994513689
8,67,10028,2025-09-01,2.0024943943295317
8,6,10007,2025-09-04,2.001017978065438
8,6,10011,2025-09-05,1.9985916428061523
8,41,10011,2025-09-05,2.0035453869592197
8,6,10032,2025-09-07,2.006178264533945
8,67,10032,2025-09-07,2.00614402863011
8,6,10027,2025-09-08,2.011645648390617
8,90,10029,2025-09-11,2.003763824586713
8,67,10015,2025-09-01,2.1615924798905097
8,6,10048,2025-09-05,2.0169100695346613
8,6,10045,2025-09-07,2.004008829392649
8,67,10017,2025-09-01,2.03986977075977
8,9,10067,2025-09-11,2.017090016847561
8,41,10044,2025-09-04,2.036325223683697
8,9,10003,2025-09-05,2.004365953426865
8,67,10003,2025-09-05,2.0091696315085525
8,90,10087,2025-09-12,2.0397370521196776
8,90,10044,2025-09-02,2.030895602857025
8,90,10024,2025-09-09,2.0094074907534902
8,90,10083,2025-09-06,2.0476847002933876
8,67,10059,2025-09-02,1.9971273794359972
8,67,10071,2025-09-09,2.022130988804084
8,90,10005,2025-09-08,2.122854877458037
8,9,10002,2025-09-03,2.045865798548155
8,9,10007,2025-09-05,1.996794182136103
8,41,10087,2025-09-03,2.507020131889692
8,41,10084,2025-09-09,1.9989022644063756
8,9,10062,2025-09-10,2.0022843475548773
8,67,10035,2025-09-06,2.0195890326675605
8,67,10001,2025-09-04,2.9369902821972778
8,41,10083,2025-09-13,2.0537760932685205
8,41,10088,2025-09-14,2.0216421977085024
8,9,10052,2025-09-14,1.9934519584715051
8,41,10074,2025-09-04,1.9980309984028872
8,67,10015,2025-09-05,2.818508987377567
8,90,10088,2025-09-07,2.016437109164442
8,41,10013,2025-09-13,2.004074553197436
8,90,10017,2025-09-12,2.1165538088277525
8,67,10020,2025-09-04,2.0202054789897197
8,9,10085,2025-09-05,2.301118894913642
8,9,10076,2025-09-13,2.012384455948855
8,41,10002,2025-09-13,2.053760023097954
8,67,10079,2025-09-12,2.01244667498982
8,67,10084,2025-09-05,1.9980735317604157
8,67,10091,2025-09-03,2.830250460125421
8,6,10058,2025-09-03,2.792388249665727
8,9,10019,2025-09-06,2.0028061750487938
8,90,10034,2025-09-03,2.0132958751820227
8,67,10034,2025-09-03,2.0157071391052654
8,67,10006,2025-09-05,2.011493856377245
8,67,10003,2025-09-14,2.0089486401864023
8,6,10041,2025-09-07,2.0049347891589453
8,9,10009,2025-09-08,2.053822640452168
8,67,10067,2025-09-09,2.0200269045869956
8,67,10076,2025-09-05,2.015440168837135
8,90,10023,2025-09-02,2.0255269493696835
8,67,10069,2025-09-11,2.0164450661818223
8,41,10063,2025-09-08,2.0210906030091804
8,6,10040,2025-09-13,2.117594515923837
8,90,10076,2025-09-08,2.01460233697578
8,90,10009,2025-09-12,2.1337398892844455
8,90,10095,2025-09-02,1.994762553415964
8,41,10065,2025-09-02,2.756609875027754
8,90,10038,2025-09-09,2.005386720214162
8,41,10068,2025-09-02,2.041619036331651
8,67,10073,2025-09-03,2.00300338707227
8,9,10091,2025-09-02,2.67759006841898
8,90,10069,2025-09-08,2.016506067364207
8,90,10048,2025-09-10,2.009892545197986
8,9,10010,2025-09-01,2.182681638187922
8,90,10033,2025-09-14,2.0059294006406323
8,67,10075,2025-09-03,2.010878929409424
8,90,10060,2025-09-03,2.025436304016621
8,9,10060,2025-09-03,2.0277184207965036
8,6,10078,2025-09-13,2.2408633535569793
8,6,10050,2025-09-12,2.0134036227293537
8,41,10044,2025-09-02,2.036325223683697
8,90,10021,2025-09-09,1.9989780041859528
8,41,10039,2025-09-11,2.0005509340903465
8,41,10048,2025-09-12,2.016988902362676
8,41,10052,2025-09-10,1.9943367890099104
8,90,10030,2025-09-13,2.0553413394476756
8,90,10034,2025-09-11,2.0122419188783027
8,90,10046,2025-09-04,1.9998260886736867
8,9,10046,2025-09-04,1.9965095549563716
8,67,10046,2025-09-04,1.9969704032357296
8,41,10038,2025-09-13,2.0074485820025303
8,67,10037,2025-09-06,2.007417480668037
8,41,10047,2025-09-03,2.7779965290422273
8,9,10044,2025-09-05,2.033650894178447
8,67,10094,2025-09-08,2.008877391702484
8,6,10076,2025-09-13,2.022108660431361
8,6,10086,2025-09-08,1.998851491032272
8,67,10094,2025-09-14,2.009979225271928
8,90,10028,2025-09-03,1.9999350962896465
8,90,10058,2025-09-03,2.807429025347919
8,9,10024,2025-09-14,2.001938944866162
8,90,10057,2025-09-03,2.001751494374991
8,67,10060,2025-09-13,2.023920782912916
8,67,10009,2025-09-10,2.0437551384014294
8,6,10017,2025-09-14,2.033687866874777
8,67,10034,2025-09-13,2.0157344166904725
8,9,10022,2025-09-03,2.005798729553662
8,6,10093,2025-09-08,2.0060811581328686
8,6,10085,2025-09-03,2.835546227267051
8,6,10093,2025-09-09,2.006081158132869
8,41,10010,2025-09-08,2.191683152661559
8,9,10010,2025-09-08,2.172287995376072
8,67,10027,2025-09-10,2.0114899497946452
8,41,10071,2025-09-06,2.028288809558958
8,90,10053,2025-09-03,1.9981202249621748
8,41,10086,2025-09-09,2.0031972452336912
8,90,10059,2025-09-13,1.9963372875327472
8,67,10076,2025-09-10,2.013579396585475
8,9,10064,2025-09-14,1.998757630167495
8,67,10038,2025-09-08,2.0027406229195104
8,6,10047,2025-09-08,2.7649905516354334
8,9,10049,2025-09-02,1.997566881891208
8,6,10075,2025-09-04,2.0108660690811515
8,9,10078,2025-09-02,2.6058949610975883
8,90,10092,2025-09-07,2.794750853729057
8,6,10079,2025-09-02,2.020292214392748
8,9,10065,2025-09-03,2.873734139085266
8,41,10028,2025-09-09,1.999666808595142
8,90,10040,2025-09-14,2.1399224715625373
8,90,10026,2025-09-12,2.7618289399323777
8,90,10094,2025-09-03,2.0058931238791544
8,90,10002,2025-09-01,2.0450096164822664
8,6,10055,2025-09-03,2.0066035124510515
8,90,10017,2025-09-04,2.5829622313864005
8,90,10022,2025-09-12,2.003314344227864
8,41,10026,2025-09-02,2.693910564118839
8,90,10024,2025-09-01,2.011150517332869
8,6,10035,2025-09-05,2.0323946164920677
8,41,10033,2025-09-14,2.011498878595759
8,67,10051,2025-09-04,1.9963400714584916
8,6,10009,2025-09-05,2.06780759839338
8,6,10069,2025-09-05,2.0247326559890153
8,41,10069,2025-09-05,2.028302098889592
8,90,10073,2025-09-09,1.998320643334719
8,9,10076,2025-09-01,2.010117464244881
8,9,10039,2025-09-07,1.9968264123634525
8,67,10050,2025-09-12,2.0126070792451514
8,9,10081,2025-09-12,2.7404596758838213
8,67,10065,2025-09-04,2.8851636706051664
8,90,10073,2025-09-14,1.9972199756931923
8,41,10073,2025-09-14,2.005297135579028
8,67,10019,2025-09-13,2.0060134139437356
8,41,10005,2025-09-03,2.8027267092237067
8,9,10090,2025-09-04,2.485438696052145
8,67,10048,2025-09-12,2.013715985589263
8,6,10041,2025-09-09,2.0049347891589453
8,67,10074,2025-09-04,1.9982329942193944
8,9,10072,2025-09-11,1.9947108612914937
8,41,10004,2025-09-11,2.038088766617109
8,90,10041,2025-09-01,2.0013184576200227
8,90,10016,2025-09-14,2.0098405540022912
8,90,10044,2025-09-05,2.030895602857025
8,41,10077,2025-09-08,2.0217189321429916
8,67,10046,2025-09-08,1.997115275207689
8,9,10061,2025-09-01,1.9985580226862931
8,90,10027,2025-09-11,2.0097520800402773
8,9,10079,2025-09-12,2.0107938659305153
8,41,10006,2025-09-11,2.0161735021387854
8,90,10089,2025-09-09,2.047615875823245
8,6,10089,2025-09-09,2.0490500397896323
8,6,10037,2025-09-01,2.008791095237086
8,41,10037,2025-09-07,2.011688388274854
8,9,10080,2025-09-07,1.9946162148605449
8,9,10033,2025-09-06,2.0077366084799593
8,9,10023,2025-09-01,2.040625360792157
8,9,10051,2025-09-06,1.9950001700606723
8,67,10095,2025-09-14,1.9985217287793808
8,9,10012,2025-09-12,1.9953791612149083
8,41,10008,2025-09-11,2.0094837713107028
8,67,10039,2025-09-14,2.000945657393356
8,6,10077,2025-09-14,2.01268411534904
8,41,10016,2025-09-12,2.0188785989229525
8,90,10085,2025-09-01,2.2946662515500647
8,41,10049,2025-09-11,1.9992475295700052
8,6,10052,2025-09-03,1.9986551603352825
8,41,10038,2025-09-12,2.007743433422024
8,41,10087,2025-09-07,2.040954003993837
8,90,10038,2025-09-08,2.005386720214163
8,67,10070,2025-09-13,2.8482438624070876
8,41,10009,2025-09-12,2.257535413477928
8,90,10081,2025-09-11,2.7664199763088124
8,67,10030,2025-09-05,2.0367651317253226
8,90,10020,2025-09-13,2.018653928959578
8,67,10001,2025-09-12,2.9172371925948513
8,6,10009,2025-09-11,2.0700820845218164
8,67,10078,2025-09-02,2.65591014921909
8,9,10057,2025-09-14,2.0013233534887216
8,67,10064,2025-09-10,2.0043370451445637
8,67,10022,2025-09-09,2.0037279950460496
8,90,10086,2025-09-01,1.9871237616404973
8,9,10069,2025-09-10,2.01975257557331
8,41,10049,2025-09-12,1.9992475295700052
8,90,10064,2025-09-05,2.000504382764954
8,9,10091,2025-09-13,2.7861437546863272
8,6,10048,2025-09-10,2.0174922178371135
8,90,10056,2025-09-02,2.0157104860332047
8,67,10033,2025-09-03,2.012151917417146
8,6,10051,2025-09-02,2.000222699432609
8,67,10022,2025-09-01,2.00195378795645
8,67,10088,2025-09-04,2.0196584230752332
8,41,10034,2025-09-04,2.021470157284786
8,9,10082,2025-09-14,2.1434229288977757
8,9,10008,2025-09-02,2.0036544270076257
8,41,10044,2025-09-09,2.0390416579190935
8,41,10076,2025-09-07,2.0256505042251294
8,90,10021,2025-09-10,1.998978004185953
8,9,10037,2025-09-13,2.00441950192754
8,67,10037,2025-09-03,2.0082260709208377
8,9,10063,2025-09-11,2.0129914542702165
8,67,10007,2025-09-05,2.0001704753238005
8,90,10004,2025-09-02,2.030986835106799
8,41,10041,2025-09-14,1.9984532962722112
8,6,10044,2025-09-14,2.053597987666068
8,6,10034,2025-09-11,2.0214173001342064
8,41,10058,2025-09-11,2.778342485392322
8,41,10033,2025-09-11,2.011219037907726
8,6,10046,2025-09-04,2.003493361439263
8,41,10077,2025-09-01,2.016893440165953
8,9,10036,2025-09-04,2.7753702330695686
8,9,10089,2025-09-04,2.0535977470454685
8,41,10073,2025-09-12,2.0058759638201673
8,6,10045,2025-09-03,2.003157479557099
8,90,10010,2025-09-11,2.8255577749974683
8,41,10049,2025-09-08,1.999042497811546
8,67,10043,2025-09-04,2.0298258128640287
8,6,10089,2025-09-10,2.0490500397896323
8,90,10029,2025-09-04,2.0049075691676372
8,41,10086,2025-09-08,2.0031972452336912
8,6,10027,2025-09-02,2.0110780716517405
8,6,10039,2025-09-04,2.0065307276450297
8,90,10089,2025-09-08,2.047615875823244
8,41,10039,2025-09-09,2.000421059125699
8,6,10018,2025-09-07,2.019928794399656
8,67,10007,2025-09-03,2.0001704753238
8,67,10035,2025-09-14,2.019185645721589
8,67,10072,2025-09-02,1.9988589899695024
8,9,10025,2025-09-01,2.0354142088300526
8,9,10013,2025-09-02,1.9983933899932984
8,41,10049,2025-09-07,1.999042497811546
8,9,10066,2025-09-01,1.9955957529826511
8,90,10057,2025-09-01,2.001751494374991
8,67,10028,2025-09-14,2.0040529713441644
8,67,10077,2025-09-07,2.0129468088460203
8,9,10007,2025-09-08,1.9968678712250456
8,6,10091,2025-09-05,2.802423793246389
8,67,10072,2025-09-07,1.9990969974056616
8,6,10041,2025-09-10,2.004934789158945
8,67,10066,2025-09-06,2.000660058077282
8,6,10083,2025-09-11,2.0524002064074445
8,67,10049,2025-09-05,2.003971476910386
8,6,10074,2025-09-07,2.004084702818368
8,67,10007,2025-09-06,1.9987573750518144
8,9,10010,2025-09-04,2.8161403427998266
8,9,10082,2025-09-03,2.7291934272970697
8,67,10038,2025-09-09,2.0027406229195104
8,90,10008,2025-09-01,2.0056890340291096
8,67,10077,2025-09-04,2.014684942403665
8,9,10024,2025-09-05,2.0020650734188745
8,67,10009,2025-09-01,2.0461908222170635
8,90,10055,2025-09-06,2.00771459446397
8,6,10085,2025-09-10,2.846174042997022
8,9,10007,2025-09-04,1.996794182136103
8,90,10088,2025-09-04,2.0129759882760827
8,9,10011,2025-09-05,1.9993128881577449
8,9,10052,2025-09-07,1.9934753806667
8,41,10040,2025-09-08,2.154156034932325
8,90,10015,2025-09-01,2.1851586000290437
8,41,10064,2025-09-08,2.0065894647349265
8,6,10045,2025-09-14,2.002541639269278
8,90,10053,2025-09-04,1.9981202249621748
8,67,10060,2025-09-03,2.023848712084146
8,6,10057,2025-09-08,2.0071524149831816
8,41,10093,2025-09-12,2.0084389068290087
8,90,10059,2025-09-01,1.9974063091725045
8,41,10079,2025-09-08,2.022328552528574
8,90,10075,2025-09-12,2.006637981096335
8,67,10055,2025-09-12,2.0071930381883263
8,90,10017,2025-09-10,2.527899090047846
8,90,10090,2025-09-09,2.0716596035656902
8,41,10031,2025-09-08,2.020122562764902
8,6,10039,2025-09-06,2.007202039932535
8,6,10062,2025-09-01,2.0109449085707833
8,41,10043,2025-09-07,2.028941460549446
8,6,10088,2025-09-07,2.017399505116091
8,41,10075,2025-09-06,2.0082448446146555
8,41,10035,2025-09-04,2.0183792951740185
8,67,10047,2025-09-02,2.833070347660336
8,41,10020,2025-09-04,2.0223536859200695
8,6,10066,2025-09-02,2.004113548184904
8,67,10055,2025-09-04,2.007813778515196
8,6,10028,2025-09-06,2.006503183600888
8,9,10021,2025-09-07,1.996365051612683
8,41,10030,2025-09-09,2.070507927894933
8,41,10051,2025-09-06,1.994652527400933
8,9,10012,2025-09-03,1.9952155937160263
8,67,10005,2025-09-01,2.1147360830136783
8,41,10015,2025-09-13,2.3211227109012778
8,90,10054,2025-09-06,2.031207544542985
8,9,10005,2025-09-02,2.676649749234309
8,9,10029,2025-09-01,2.0033659574460643
8,90,10014,2025-09-04,1.9990906286375665
8,6,10057,2025-09-12,2.0071524149831816
8,6,10065,2025-09-12,2.8626598656027453
8,6,10027,2025-09-10,2.011645648390617
8,90,10039,2025-09-03,1.9999455414724383
8,6,10008,2025-09-14,2.004186958263307
8,41,10080,2025-09-12,1.9990740151283
8,90,10060,2025-09-11,2.023711379963262
8,41,10017,2025-09-03,2.696321258240186
8,67,10089,2025-09-01,2.0318168172896156
8,9,10081,2025-09-13,2.224883167560248
8,9,10047,2025-09-08,2.7416148409565553
8,6,10043,2025-09-01,2.0451055730292933
8,6,10048,2025-09-03,2.016910069534662
8,67,10052,2025-09-11,1.9964063370527283
8,9,10040,2025-09-05,2.338796734674702
8,90,10009,2025-09-06,2.0927001767832274
8,6,10066,2025-09-14,2.003513577066373
8,41,10017,2025-09-13,2.0356108275395934
8,9,10065,2025-09-08,2.401327229822587
8,67,10085,2025-09-10,2.8558168029329827
8,6,10057,2025-09-09,2.0071524149831816
8,9,10092,2025-09-14,2.8068608202151517
8,90,10045,2025-09-07,1.99966089123178
8,9,10026,2025-09-09,2.700591426219031
8,9,10086,2025-09-14,1.996541422672006
8,67,10067,2025-09-04,2.021987991896353
8,6,10042,2025-09-08,2.025367201213696
8,41,10022,2025-09-08,2.0106809209423058
8,6,10060,2025-09-08,2.031426288549364
8,90,10003,2025-09-02,2.0071053108329044
8,9,10084,2025-09-13,1.99489192026442
8,6,10063,2025-09-02,2.027905637565105
8,6,10036,2025-09-13,2.80250881145138
8,9,10039,2025-09-02,1.9967571208560209
8,67,10063,2025-09-11,2.016393449696155
8,41,10082,2025-09-01,2.106801405288045
8,67,10091,2025-09-04,2.8131486936629506
8,9,10048,2025-09-04,2.0098207356258344
8,9,10013,2025-09-07,1.9985421699598904
8,41,10085,2025-09-02,2.7562636385442443
8,6,10045,2025-09-11,2.0039955767550617
8,6,10062,2025-09-09,2.012047980901063
8,90,10020,2025-09-08,2.0199017599466997
8,67,10032,2025-09-13,2.0081391697193984
8,6,10066,2025-09-04,2.004113548184904
8,41,10044,2025-09-05,2.036325223683697
8,67,10044,2025-09-05,2.0257377058407338
8,6,10064,2025-09-13,1.9999410059248075
8,41,10085,2025-09-05,2.339416484473675
8,90,10055,2025-09-10,2.00771459446397
8,6,10056,2025-09-14,2.016667946184066
8,67,10049,2025-09-01,2.002088883732768
8,41,10011,2025-09-10,2.0040700857826192
8,41,10091,2025-09-03,2.8127611759876983
8,67,10031,2025-09-06,2.0164774859748205
8,67,10058,2025-09-03,2.815201943662153
8,67,10018,2025-09-07,2.008232002490246
8,6,10029,2025-09-14,2.0038892743015375
8,41,10087,2025-09-06,2.040954003993837
8,6,10006,2025-09-09,2.0085364968580977
8,41,10042,2025-09-13,2.015775877085186
8,90,10016,2025-09-05,2.0108973336954095
8,9,10065,2025-09-06,2.8282872003623662
8,90,10056,2025-09-12,2.014657400579326
8,67,10020,2025-09-01,2.016373709073108
8,6,10034,2025-09-13,2.0202847500244863
8,41,10016,2025-09-11,2.0188785989229525
8,41,10057,2025-09-01,2.002754540433062
8,67,10009,2025-09-04,2.504540764582961
8,6,10092,2025-09-11,2.8020373478677114
8,90,10066,2025-09-09,1.9983658396021695
8,67,10036,2025-09-07,2.81693326730726
8,41,10035,2025-09-08,2.0198357924695087
8,6,10033,2025-09-12,2.013887206386529
8,9,10093,2025-09-02,2.0025699431355406
8,67,10085,2025-09-01,2.2234210743135763
8,41,10062,2025-09-07,2.0143153104378526
8,41,10017,2025-09-08,2.030063663212493
8,67,10092,2025-09-05,2.8248799046994457
8,67,10086,2025-09-03,1.9962670965642408
8,90,10004,2025-09-12,2.0302246963970685
8,9,10051,2025-09-03,1.9948296865414012
8,67,10075,2025-09-02,2.010878929409424
8,6,10036,2025-09-11,2.786387839142011
8,6,10084,2025-09-04,2.003336527586792
8,9,10001,2025-09-05,2.9004677304632707
8,6,10008,2025-09-13,2.004186958263307
8,6,10060,2025-09-04,2.034624855440896
8,90,10050,2025-09-14,2.0060545644998173
8,6,10003,2025-09-07,2.0038832419222508
8,9,10003,2025-09-07,2.004420690098463
8,9,10022,2025-09-01,2.0057987295536623
8,9,10029,2025-09-07,2.0034271046311036
8,9,10092,2025-09-04,2.7974261946610453
8,9,10059,2025-09-06,1.995145175725656
8,6,10012,2025-09-06,2.0004310615615104
8,67,10049,2025-09-06,2.002999201071582
8,41,10006,2025-09-12,2.0161735021387854
8,41,10075,2025-09-03,2.0073376799548814
8,90,10053,2025-09-05,1.9981202249621752
8,67,10029,2025-09-10,2.008349813814897
8,6,10081,2025-09-09,2.1401243846077644
8,41,10001,2025-09-08,2.906857209818688
8,6,10090,2025-09-08,2.0766048960369523
8,6,10041,2025-09-06,2.0049347891589453
8,41,10008,2025-09-02,2.008042360997691
8,41,10069,2025-09-04,2.028302098889592
8,90,10055,2025-09-12,2.0065966131607658
8,6,10080,2025-09-02,2.0030248673822673
8,9,10020,2025-09-03,2.0151144215841525
8,6,10025,2025-09-04,2.1871086489364164
8,6,10018,2025-09-11,2.019928794399656
8,67,10001,2025-09-02,2.9369902821972778
8,67,10063,2025-09-14,2.01636194071651
8,41,10052,2025-09-12,1.99454668750498
8,41,10077,2025-09-09,2.0217189321429916
8,67,10044,2025-09-06,2.0269460042060095
8,9,10081,2025-09-02,2.132846197303257
8,41,10026,2025-09-13,2.7953134632076373
8,6,10014,2025-09-01,2.005178594109235
8,6,10044,2025-09-05,2.0668737110738684
8,90,10021,2025-09-08,1.9989780041859528
8,67,10050,2025-09-09,2.012637460848891
8,41,10068,2025-09-08,2.0426325680617947
8,90,10043,2025-09-08,2.035275345044212
8,90,10004,2025-09-08,2.0312814760901867
8,67,10014,2025-09-10,2.001267843787161
8,90,10053,2025-09-06,1.997135188937026
