store_id,dept_id,dt,predicted_cases
10041,90,2025-08-24,52.80268275491121
10006,90,2025-08-24,53.30894360499378
10081,90,2025-08-25,63.29034384165055
10065,90,2025-08-25,68.66346998369835
10099,90,2025-08-25,53.97409822813578
10082,90,2025-08-25,67.15307471615515
10092,90,2025-08-25,67.79175259885878
10008,90,2025-08-25,51.89054107346667
10028,90,2025-08-25,57.396469208994304
10091,90,2025-08-25,67.79199603332867
10096,90,2025-08-25,63.484620553680905
10048,90,2025-08-25,54.150506490554825
10047,90,2025-08-25,70.70153478126127
10043,90,2025-08-25,61.8388252848111
10049,90,2025-08-25,51.71913964300065
10031,90,2025-08-25,59.13252623956996
10080,90,2025-08-25,52.360087966629926
10056,90,2025-08-25,55.590595375146584
10097,90,2025-08-25,68.26395201736784
10023,90,2025-08-25,63.72382168999061
10001,90,2025-08-25,71.09638111376555
10042,90,2025-08-25,60.733966974185535
10075,90,2025-08-25,59.04693282493616
10100,90,2025-08-25,52.29768364483472
10032,90,2025-08-25,56.467720761816686
10055,90,2025-08-25,55.311679325934584
10087,90,2025-08-25,60.42995746436582
10053,90,2025-08-25,45.09477388374859
10024,90,2025-08-25,58.23479752131393
10009,90,2025-08-25,60.38531200763192
10078,90,2025-08-25,64.05201947408787
10016,90,2025-08-25,47.41494220221252
10027,90,2025-08-25,55.678073663984016
10059,90,2025-08-25,51.004649477880804
10070,90,2025-08-25,66.90361942399781
10069,90,2025-08-25,54.87469914467297
10010,90,2025-08-25,69.16311160082861
10098,90,2025-08-25,58.477200813077246
10067,90,2025-08-25,59.85277887308851
10064,90,2025-08-25,54.070618060919244
10061,90,2025-08-25,49.14078782717952
10051,90,2025-08-25,51.04379672260332
10088,90,2025-08-25,56.61838107212026
10074,90,2025-08-25,54.633382801784194
10040,90,2025-08-25,67.19368046248377
10086,90,2025-08-25,45.91269270723769
10030,90,2025-08-25,57.655369743939374
10050,90,2025-08-25,53.45075647303224
10062,90,2025-08-25,56.17451414950565
10018,90,2025-08-25,56.81273743266161
10089,90,2025-08-25,61.165146553851045
10052,90,2025-08-25,52.47159915326149
10034,90,2025-08-25,55.34736198059859
10012,90,2025-08-25,52.809803648093734
10068,90,2025-08-25,59.72302153093661
10033,90,2025-08-25,52.37308160356489
10002,90,2025-08-25,59.274261947971524
10060,90,2025-08-25,60.22054891584828
10003,90,2025-08-25,55.02554749200964
10041,90,2025-08-25,49.66532256764876
10011,90,2025-08-25,50.011703957388285
10066,90,2025-08-25,56.03230483104105
10090,90,2025-08-25,59.38811362504617
10093,90,2025-08-25,49.33370099184115
10021,90,2025-08-25,49.141480513138916
10057,90,2025-08-25,54.06764762676623
10071,90,2025-08-25,59.21327894615461
10044,90,2025-08-25,59.67192323871889
10038,90,2025-08-25,50.86368346250813
10013,90,2025-08-25,53.17920253254033
10079,90,2025-08-25,57.20102260287535
10017,90,2025-08-25,62.42750467881801
10025,90,2025-08-25,65.45466521386672
10026,90,2025-08-25,68.24853664846859
10035,90,2025-08-25,60.285611573191616
10015,90,2025-08-25,65.25823342898263
10054,90,2025-08-25,55.56496676109016
10006,90,2025-08-25,53.36089293834063
10094,90,2025-08-25,51.74369579110975
10029,90,2025-08-25,55.99505304501027
10083,90,2025-08-25,58.048276072338666
10085,90,2025-08-25,68.52741621130812
10004,90,2025-08-25,58.645147230781944
10039,90,2025-08-25,54.76854859973267
10058,90,2025-08-25,65.79145087933301
10072,90,2025-08-25,54.27581041439197
10076,90,2025-08-25,55.15047195755411
10019,90,2025-08-25,56.038154743298605
10045,90,2025-08-25,51.61358673239814
10036,90,2025-08-25,67.46008374663444
10077,90,2025-08-25,57.59495499907311
10037,90,2025-08-25,53.55348549642992
10063,90,2025-08-25,53.52039466418754
10020,90,2025-08-25,58.26930525092309
10095,90,2025-08-25,46.0384838382869
10007,90,2025-08-25,45.87061298453973
10046,90,2025-08-25,57.859381661581466
10022,90,2025-08-25,54.31158522175694
10005,90,2025-08-25,66.13226150380069
10014,90,2025-08-25,56.298168723734236
10073,90,2025-08-25,53.34615718467147
10084,90,2025-08-25,53.895821121009114
10055,90,2025-08-26,55.88560711415853
10084,90,2025-08-26,57.79036950288576
10048,90,2025-08-26,55.55290758235384
10076,90,2025-08-26,59.259757231678094
10001,90,2025-08-26,74.73994156410868
10040,90,2025-08-26,70.38270094717376
10099,90,2025-08-26,55.23698958803635
10094,90,2025-08-26,53.20250084005785
10057,90,2025-08-26,58.05122861569761
10068,90,2025-08-26,66.70051792102888
10072,90,2025-08-26,53.73094177038383
10034,90,2025-08-26,57.88798719011033
10004,90,2025-08-26,63.19164149405167
10018,90,2025-08-26,62.65645627074
10038,90,2025-08-26,53.65236268872285
10060,90,2025-08-26,63.19757011150184
10086,90,2025-08-26,49.535259236474865
10015,90,2025-08-26,71.48888950317459
10008,90,2025-08-26,53.11622426304612
10005,90,2025-08-26,70.79626008124055
10029,90,2025-08-26,59.35807048482578
10043,90,2025-08-26,61.35543445284158
10049,90,2025-08-26,54.41389996979018
10012,90,2025-08-26,56.024541356191826
10036,90,2025-08-26,71.42427757929067
10093,90,2025-08-26,48.35637208929219
10024,90,2025-08-26,63.29674002886731
10045,90,2025-08-26,53.53705128801514
10083,90,2025-08-26,63.902430807307816
10079,90,2025-08-26,63.46744777043191
10096,90,2025-08-26,70.3266053075636
10056,90,2025-08-26,58.39485893427957
10007,90,2025-08-26,46.01038960140714
10053,90,2025-08-26,48.828504500852276
10092,90,2025-08-26,71.55369720267348
10085,90,2025-08-26,74.68623315207844
10010,90,2025-08-26,72.18674141889076
10016,90,2025-08-26,52.35539915799779
10052,90,2025-08-26,54.56312645476139
10006,90,2025-08-26,56.84161791085967
10067,90,2025-08-26,58.33855107321321
10082,90,2025-08-26,70.77326156579684
10077,90,2025-08-26,63.09893231422233
10087,90,2025-08-26,66.49738428297616
10035,90,2025-08-26,59.556366407148666
10026,90,2025-08-26,71.66006877685999
10062,90,2025-08-26,57.834193115643544
10051,90,2025-08-26,53.18594126395558
10050,90,2025-08-26,55.32783566768382
10069,90,2025-08-26,60.1507430541701
10021,90,2025-08-26,55.0349360415728
10033,90,2025-08-26,53.31102255815143
10090,90,2025-08-26,67.03918724935048
10066,90,2025-08-26,58.912400079582596
10013,90,2025-08-26,56.755449123663546
10081,90,2025-08-26,67.43794920939672
10041,90,2025-08-26,53.697183809585894
10009,90,2025-08-26,63.710887348166956
10042,90,2025-08-26,64.39305526464102
10075,90,2025-08-26,57.50836434939122
10037,90,2025-08-26,58.227106679247626
10065,90,2025-08-26,74.68316363604009
10027,90,2025-08-26,57.04005406528637
10061,90,2025-08-26,52.5652603588923
10097,90,2025-08-26,71.52717737308805
10002,90,2025-08-26,64.0627359706576
10019,90,2025-08-26,62.8823952575843
10071,90,2025-08-26,64.75713240830876
10032,90,2025-08-26,56.5476322467799
10100,90,2025-08-26,54.71475793941179
10088,90,2025-08-26,60.99046614920462
10095,90,2025-08-26,48.45092880871153
10011,90,2025-08-26,55.74548844186317
10089,90,2025-08-26,65.00272421496851
10054,90,2025-08-26,58.03792402481353
10014,90,2025-08-26,58.57572195866198
10003,90,2025-08-26,60.18181640891821
10031,90,2025-08-26,60.092966773739846
10073,90,2025-08-26,54.91300958679253
10091,90,2025-08-26,71.81193755931281
10023,90,2025-08-26,66.94369986611488
10058,90,2025-08-26,71.26618086200679
10074,90,2025-08-26,57.71384555322436
10030,90,2025-08-26,63.772727581119405
10047,90,2025-08-26,74.80178361658821
10020,90,2025-08-26,59.978499508198425
10059,90,2025-08-26,55.815953304395485
10064,90,2025-08-26,56.34316790323681
10070,90,2025-08-26,72.16778039157128
10098,90,2025-08-26,57.15350599402564
10039,90,2025-08-26,58.00421398056823
10025,90,2025-08-26,69.45800029838796
10017,90,2025-08-26,67.97198059654747
10046,90,2025-08-26,57.46901993221796
10078,90,2025-08-26,70.41016792182765
10063,90,2025-08-26,55.61941794678094
10044,90,2025-08-26,66.46387371959531
10080,90,2025-08-26,51.773972812228536
10022,90,2025-08-26,56.4718773613807
10028,90,2025-08-26,60.49606527398675
10082,90,2025-08-27,69.10714417361766
10083,90,2025-08-27,63.56125395136362
10097,90,2025-08-27,76.62888199167327
10018,90,2025-08-27,63.82756944746017
10010,90,2025-08-27,75.37812392431297
10036,90,2025-08-27,74.9800224187388
10078,90,2025-08-27,72.11004300261433
10088,90,2025-08-27,62.69746752905122
10071,90,2025-08-27,64.16995354801426
10052,90,2025-08-27,54.95529853401013
10032,90,2025-08-27,59.42948586155457
10077,90,2025-08-27,64.38331408012837
10100,90,2025-08-27,59.107183003960714
10025,90,2025-08-27,67.87819338995027
10041,90,2025-08-27,57.354594188432415
10058,90,2025-08-27,74.57742397776116
10064,90,2025-08-27,61.04395843580503
10037,90,2025-08-27,62.8680904309997
10020,90,2025-08-27,63.18444885327833
10073,90,2025-08-27,58.73926751011727
10009,90,2025-08-27,67.58462668423584
10096,90,2025-08-27,70.11299328901583
10003,90,2025-08-27,58.35639775059675
10094,90,2025-08-27,60.34450069054098
10079,90,2025-08-27,62.873532299666635
10030,90,2025-08-27,64.12838146223703
10057,90,2025-08-27,63.0392500712995
10021,90,2025-08-27,56.40478280806822
10084,90,2025-08-27,62.69954830291264
10050,90,2025-08-27,60.57747540617205
10048,90,2025-08-27,59.41212943451138
10001,90,2025-08-27,77.63795627281755
10056,90,2025-08-27,63.81958644886354
10074,90,2025-08-27,62.10657228429933
10085,90,2025-08-27,74.64787356502083
10092,90,2025-08-27,74.37299620777466
10076,90,2025-08-27,64.25714311627266
10040,90,2025-08-27,72.40792402186176
10067,90,2025-08-27,62.401852105658726
10080,90,2025-08-27,59.014929766123494
10034,90,2025-08-27,58.708321191499735
10075,90,2025-08-27,64.68142239136944
10099,90,2025-08-27,58.37313824562334
10091,90,2025-08-27,73.83584843608142
10049,90,2025-08-27,58.19536355808221
10043,90,2025-08-27,64.91777088815903
10065,90,2025-08-27,75.35066226353052
10011,90,2025-08-27,54.728966852297916
10086,90,2025-08-27,48.15174788388476
10090,90,2025-08-27,71.02843066089466
10023,90,2025-08-27,67.65994560377544
10031,90,2025-08-27,64.66488792963872
10069,90,2025-08-27,63.21085570517656
10095,90,2025-08-27,53.74410257370866
10002,90,2025-08-27,64.01764047731209
10053,90,2025-08-27,53.448987779604614
10029,90,2025-08-27,61.30241106118484
10047,90,2025-08-27,75.15867294384299
10004,90,2025-08-27,61.751987205921814
10006,90,2025-08-27,59.11756128424047
10019,90,2025-08-27,62.97276256967648
10089,90,2025-08-27,64.08938965306643
10093,90,2025-08-27,53.55565252893608
10015,90,2025-08-27,73.08250053888924
10038,90,2025-08-27,54.940873208327176
10098,90,2025-08-27,63.65547369255611
10059,90,2025-08-27,58.03504660255525
10055,90,2025-08-27,63.5199653556948
10014,90,2025-08-27,62.064523126085525
10081,90,2025-08-27,71.88925396957711
10042,90,2025-08-27,63.72833192159144
10072,90,2025-08-27,60.82129185717386
10022,90,2025-08-27,63.07315730150511
10061,90,2025-08-27,57.43257687159344
10046,90,2025-08-27,59.01195638161054
10066,90,2025-08-27,63.6924312964945
10026,90,2025-08-27,75.2243193124107
10039,90,2025-08-27,60.75118723809434
10063,90,2025-08-27,62.49884031573711
10005,90,2025-08-27,72.50148473313655
10068,90,2025-08-27,69.19833541865191
10062,90,2025-08-27,61.052664360895605
10007,90,2025-08-27,53.38836322912604
10017,90,2025-08-27,70.1661387984625
10008,90,2025-08-27,52.93475255671188
10054,90,2025-08-27,63.063785774009396
10060,90,2025-08-27,64.78160848925083
10087,90,2025-08-27,69.377856186516
10035,90,2025-08-27,65.16640323942059
10028,90,2025-08-27,62.81224727795667
10012,90,2025-08-27,58.80725780678208
10044,90,2025-08-27,67.72752411295065
10045,90,2025-08-27,57.54773391952459
10051,90,2025-08-27,56.67827173153949
10033,90,2025-08-27,55.561799692172414
10024,90,2025-08-27,63.8619308442401
10016,90,2025-08-27,55.2110176532243
10027,90,2025-08-27,62.18454617281334
10070,90,2025-08-27,72.96878507310464
10013,90,2025-08-27,62.34142600672418
10070,90,2025-08-28,72.00800144544735
10001,90,2025-08-28,75.23258229951605
10071,90,2025-08-28,63.6679479146537
10018,90,2025-08-28,60.544490282731196
10098,90,2025-08-28,60.846001542100396
10046,90,2025-08-28,63.60903642260333
10060,90,2025-08-28,63.24612613610139
10036,90,2025-08-28,74.02888232286963
10020,90,2025-08-28,62.185142148388735
10080,90,2025-08-28,56.27123562557695
10005,90,2025-08-28,73.41537426845497
10052,90,2025-08-28,59.43426999663652
10021,90,2025-08-28,57.30914922487933
10012,90,2025-08-28,55.75596228056183
10078,90,2025-08-28,71.49737783383472
10057,90,2025-08-28,59.74069966257092
10068,90,2025-08-28,67.32129225752377
10059,90,2025-08-28,54.49639693127571
10042,90,2025-08-28,61.16934382891722
10083,90,2025-08-28,60.83944906518597
10063,90,2025-08-28,60.14261658558454
10031,90,2025-08-28,60.07277847927205
10074,90,2025-08-28,60.47475360573826
10090,90,2025-08-28,67.50711177008424
10049,90,2025-08-28,58.160958251564054
10006,90,2025-08-28,62.23958524406471
10094,90,2025-08-28,55.737451342441226
10100,90,2025-08-28,60.03149416289765
10053,90,2025-08-28,54.845106632346244
10079,90,2025-08-28,59.648662403989334
10082,90,2025-08-28,67.89327767794572
10041,90,2025-08-28,54.6479575660563
10073,90,2025-08-28,58.45562418522491
10003,90,2025-08-28,62.33749402227691
10010,90,2025-08-28,71.8044753820187
10055,90,2025-08-28,60.87446809760502
10058,90,2025-08-28,74.10381885930491
10028,90,2025-08-28,62.0742407192618
10022,90,2025-08-28,61.56030602116201
10044,90,2025-08-28,64.41513948265143
10081,90,2025-08-28,71.52143061623511
10038,90,2025-08-28,56.78241769775255
10025,90,2025-08-28,64.1062398824943
10096,90,2025-08-28,67.99674139098298
10007,90,2025-08-28,53.129113119094036
10054,90,2025-08-28,63.84417446055965
10097,90,2025-08-28,73.24409798555408
10013,90,2025-08-28,60.42785153213965
10089,90,2025-08-28,64.11042249926297
10086,90,2025-08-28,47.145930477572364
10033,90,2025-08-28,58.82165146821725
10017,90,2025-08-28,68.37830815633194
10095,90,2025-08-28,53.50443304479654
10061,90,2025-08-28,55.67519340644546
10045,90,2025-08-28,58.667247193888024
10091,90,2025-08-28,74.24940413923443
10067,90,2025-08-28,63.32730398003023
10077,90,2025-08-28,63.882385479604885
10065,90,2025-08-28,75.8673165778213
10002,90,2025-08-28,63.587276289615765
10034,90,2025-08-28,62.59687324266113
10024,90,2025-08-28,60.47245940782317
10085,90,2025-08-28,69.92124023632522
10004,90,2025-08-28,63.37651620226864
10016,90,2025-08-28,54.82578395047386
10087,90,2025-08-28,67.5710564768556
10093,90,2025-08-28,50.630723759768145
10066,90,2025-08-28,61.186579427099325
10037,90,2025-08-28,60.007125848385996
10076,90,2025-08-28,62.00653566745566
10027,90,2025-08-28,61.253855597424284
10050,90,2025-08-28,55.78988854077308
10062,90,2025-08-28,61.198682138218686
10075,90,2025-08-28,62.48048931031269
10023,90,2025-08-28,64.55131228802082
10030,90,2025-08-28,63.31897604915334
10015,90,2025-08-28,72.85431004306977
10051,90,2025-08-28,54.574651258435004
10056,90,2025-08-28,63.112059552875614
10064,90,2025-08-28,57.93186876434111
10014,90,2025-08-28,58.48881455560932
10019,90,2025-08-28,63.20579893856026
10069,90,2025-08-28,63.03577409817736
10072,90,2025-08-28,58.83961257039522
10040,90,2025-08-28,69.28431593192926
10035,90,2025-08-28,63.45139922067123
10099,90,2025-08-28,59.299943672634775
10009,90,2025-08-28,68.17920726614025
10008,90,2025-08-28,54.22197488849819
10026,90,2025-08-28,74.3160954083013
10084,90,2025-08-28,63.7785046800981
10088,90,2025-08-28,63.3202438693038
10011,90,2025-08-28,56.83553387107212
10032,90,2025-08-28,57.32288690003874
10039,90,2025-08-28,58.670346464834985
10029,90,2025-08-28,62.604943975051974
10092,90,2025-08-28,75.19297547517712
10048,90,2025-08-28,61.23191954677734
10047,90,2025-08-28,72.44758774648147
10043,90,2025-08-28,63.19705540673976
10036,90,2025-08-29,72.89123635841895
10037,90,2025-08-29,57.91905332040564
10070,90,2025-08-29,73.00417246503031
10057,90,2025-08-29,57.10035018417754
10100,90,2025-08-29,57.19130889937538
10048,90,2025-08-29,58.5380003158701
10065,90,2025-08-29,75.49378574329614
10068,90,2025-08-29,63.66169458111768
10062,90,2025-08-29,60.777186854826304
10022,90,2025-08-29,58.15583150322993
10047,90,2025-08-29,71.54579599240088
10071,90,2025-08-29,63.53732575564572
10083,90,2025-08-29,63.118380484066044
10096,90,2025-08-29,62.510999619807485
10095,90,2025-08-29,50.44595535475689
10072,90,2025-08-29,55.48719310341935
10038,90,2025-08-29,51.177228138445386
10049,90,2025-08-29,54.06092844529449
10084,90,2025-08-29,60.83353041615995
10087,90,2025-08-29,61.62228791625857
10061,90,2025-08-29,52.8152781698217
10044,90,2025-08-29,61.55611077456175
10019,90,2025-08-29,59.4109110825925
10033,90,2025-08-29,55.21794054651215
10024,90,2025-08-29,62.77068265796938
10085,90,2025-08-29,68.82672934739875
10032,90,2025-08-29,56.813034734742935
10078,90,2025-08-29,68.84455293501469
10051,90,2025-08-29,51.5307014864209
10075,90,2025-08-29,57.1950603676111
10015,90,2025-08-29,69.71265005267989
10099,90,2025-08-29,56.98756669704854
10010,90,2025-08-29,71.13322102685473
10008,90,2025-08-29,53.5074184304588
10025,90,2025-08-29,61.91834633003659
10076,90,2025-08-29,57.458211261675345
10060,90,2025-08-29,59.75895959913792
10040,90,2025-08-29,64.93763946170057
10027,90,2025-08-29,55.59558213552244
10055,90,2025-08-29,62.5973271624027
10001,90,2025-08-29,71.1164982626371
10081,90,2025-08-29,68.53390637183705
10020,90,2025-08-29,58.839152596025556
10077,90,2025-08-29,58.95694375284763
10029,90,2025-08-29,59.41940715907762
10042,90,2025-08-29,62.816001151893595
10092,90,2025-08-29,72.78735975969752
10006,90,2025-08-29,60.184785995841395
10091,90,2025-08-29,70.51685646596567
10026,90,2025-08-29,70.63254671115578
10056,90,2025-08-29,60.42760354553653
10069,90,2025-08-29,60.772687182149866
10080,90,2025-08-29,55.3491680421161
10093,90,2025-08-29,46.79849654468879
10045,90,2025-08-29,55.36452659537284
10063,90,2025-08-29,58.47963115040125
10066,90,2025-08-29,55.23272528289638
10021,90,2025-08-29,54.36449410394528
10002,90,2025-08-29,63.58236628036992
10041,90,2025-08-29,54.89999855664329
10067,90,2025-08-29,60.84276029792196
10004,90,2025-08-29,57.92955472302295
10082,90,2025-08-29,68.11094860224159
10013,90,2025-08-29,57.65973333974573
10035,90,2025-08-29,59.939826604155535
10023,90,2025-08-29,63.691607494770686
10034,90,2025-08-29,59.40698420742512
10090,90,2025-08-29,62.96072725378037
10094,90,2025-08-29,56.93408310813624
10059,90,2025-08-29,54.822392474768534
10064,90,2025-08-29,62.063575884244734
10086,90,2025-08-29,45.945314611342674
10039,90,2025-08-29,55.40811672568657
10012,90,2025-08-29,55.837711124739855
10017,90,2025-08-29,63.8104007486182
10097,90,2025-08-29,71.29641079983824
10088,90,2025-08-29,56.92733321233921
10014,90,2025-08-29,62.8935197731227
10011,90,2025-08-29,53.19866371145481
10079,90,2025-08-29,59.6628433518284
10058,90,2025-08-29,72.15411112345518
10007,90,2025-08-29,49.936812998381654
10073,90,2025-08-29,56.42806809592633
10050,90,2025-08-29,53.9695797466491
10054,90,2025-08-29,57.28852789787204
10031,90,2025-08-29,60.9392644553525
10005,90,2025-08-29,68.9979459837796
10053,90,2025-08-29,50.12972909107814
10043,90,2025-08-29,60.5580225583415
10046,90,2025-08-29,55.73739461685921
10028,90,2025-08-29,59.261365897531334
10074,90,2025-08-29,59.128033885456986
10089,90,2025-08-29,60.756572738751025
10030,90,2025-08-29,63.74146184283858
10052,90,2025-08-29,54.98812986370266
10003,90,2025-08-29,58.20114745389186
10009,90,2025-08-29,63.084351163505225
10098,90,2025-08-29,59.64608359515057
10016,90,2025-08-29,52.334861770280206
10018,90,2025-08-29,59.68516355129478
10054,90,2025-08-30,55.476717564545325
10041,90,2025-08-30,54.36832517054686
10076,90,2025-08-30,58.492111081656915
10045,90,2025-08-30,54.2540603238618
10004,90,2025-08-30,60.031411876972385
10097,90,2025-08-30,69.4857456957076
10066,90,2025-08-30,56.433544983735175
10049,90,2025-08-30,56.47664516545006
10014,90,2025-08-30,58.943785996360305
10016,90,2025-08-30,47.720589692945325
10069,90,2025-08-30,62.340426772328684
10028,90,2025-08-30,57.52535903251819
10089,90,2025-08-30,60.39536007921627
10068,90,2025-08-30,61.24172934288149
10098,90,2025-08-30,59.35196280042713
10086,90,2025-08-30,44.895484630969754
10063,90,2025-08-30,59.406535314655855
10025,90,2025-08-30,63.73909883159521
10008,90,2025-08-30,53.42208239355584
10074,90,2025-08-30,57.41968519624002
10033,90,2025-08-30,52.91708094108085
10023,90,2025-08-30,61.90944012426782
10035,90,2025-08-30,58.479112301316626
10034,90,2025-08-30,60.050593658456954
10001,90,2025-08-30,71.11276228016521
10027,90,2025-08-30,60.57672903824548
10018,90,2025-08-30,58.86689381725822
10036,90,2025-08-30,73.18281800422946
10093,90,2025-08-30,47.654221387905864
10083,90,2025-08-30,59.71354177153679
10085,90,2025-08-30,68.79821946077874
10094,90,2025-08-30,55.15755898051683
10017,90,2025-08-30,62.73288471952568
10007,90,2025-08-30,49.798327894543895
10059,90,2025-08-30,54.19731216875481
10095,90,2025-08-30,47.324449366241005
10067,90,2025-08-30,62.581099776320045
10005,90,2025-08-30,65.10495013032272
10060,90,2025-08-30,60.0095593776299
10062,90,2025-08-30,60.2662898657463
10100,90,2025-08-30,53.199335457255856
10011,90,2025-08-30,50.69083581600401
10057,90,2025-08-30,56.120355134546685
10091,90,2025-08-30,68.97611107428511
10031,90,2025-08-30,56.84724644357941
10029,90,2025-08-30,57.31626611781468
10022,90,2025-08-30,55.788289337489275
10090,90,2025-08-30,63.21497226063655
10019,90,2025-08-30,59.22036039016661
10058,90,2025-08-30,68.71028563306396
10088,90,2025-08-30,56.383529668895825
10078,90,2025-08-30,64.64549824148187
10046,90,2025-08-30,54.84668187452417
10037,90,2025-08-30,54.329705443833944
10073,90,2025-08-30,59.07784584087285
10040,90,2025-08-30,64.84895811907336
10080,90,2025-08-30,54.7249689299594
10006,90,2025-08-30,57.36007615626806
10038,90,2025-08-30,51.29401030877239
10055,90,2025-08-30,56.276702589663174
10012,90,2025-08-30,53.94685354745316
10003,90,2025-08-30,58.67860529608757
10044,90,2025-08-30,61.653214286506575
10065,90,2025-08-30,71.54431453695074
10010,90,2025-08-30,69.84791564098035
10052,90,2025-08-30,53.51834620257379
10050,90,2025-08-30,54.02994326708216
10032,90,2025-08-30,56.11718728937582
10039,90,2025-08-30,57.393960588386385
10092,90,2025-08-30,70.56826468961862
10013,90,2025-08-30,56.80705531137421
10082,90,2025-08-30,65.17078479821186
10099,90,2025-08-30,59.870360963831295
10056,90,2025-08-30,61.110507219508676
10077,90,2025-08-30,59.340745699585995
10051,90,2025-08-30,50.268398310454174
10075,90,2025-08-30,58.13967904666356
10002,90,2025-08-30,60.96867688209749
10081,90,2025-08-30,65.21567145804215
10042,90,2025-08-30,60.552251748163904
10061,90,2025-08-30,51.28324992794467
10020,90,2025-08-30,62.9259997351325
10084,90,2025-08-30,54.99406909177673
10048,90,2025-08-30,60.484182140298216
10072,90,2025-08-30,54.64822165296049
10026,90,2025-08-30,71.6457537740259
10053,90,2025-08-30,49.24643657647821
10096,90,2025-08-30,63.25026715133723
10079,90,2025-08-30,61.7539749239125
10043,90,2025-08-30,59.27716091677622
10071,90,2025-08-30,60.48928774418486
10024,90,2025-08-30,62.651166653672895
10015,90,2025-08-30,65.30382232007048
10064,90,2025-08-30,55.57640800463017
10030,90,2025-08-30,59.556203131987544
10047,90,2025-08-30,71.039455195702
10009,90,2025-08-30,61.11217850710151
10087,90,2025-08-30,59.31525482110726
10070,90,2025-08-30,68.97296947676665
10021,90,2025-08-30,51.776368050685655
10068,90,2025-08-31,63.18541845546783
10081,90,2025-08-31,64.55815106574099
10059,90,2025-08-31,55.508569068559396
10018,90,2025-08-31,59.27038750706225
10026,90,2025-08-31,69.190868665025
10021,90,2025-08-31,50.89306524597164
10001,90,2025-08-31,71.24097700275357
10060,90,2025-08-31,59.54706195453065
10069,90,2025-08-31,56.703892981917065
10042,90,2025-08-31,62.82437753054608
10040,90,2025-08-31,64.49182337600064
10100,90,2025-08-31,53.39403757518316
10084,90,2025-08-31,55.26264326997559
10032,90,2025-08-31,54.38464395164703
10045,90,2025-08-31,51.825847809677484
10016,90,2025-08-31,47.044333224943635
10063,90,2025-08-31,55.1466599451517
10034,90,2025-08-31,55.29875483749175
10029,90,2025-08-31,53.91865850703884
10038,90,2025-08-31,54.394526449555514
10095,90,2025-08-31,46.8826954443948
10097,90,2025-08-31,66.09026118468861
10036,90,2025-08-31,68.75076900713364
10053,90,2025-08-31,48.141663556606325
10072,90,2025-08-31,55.22074610738734
10074,90,2025-08-31,54.52515690893421
10086,90,2025-08-31,45.613014374763324
10089,90,2025-08-31,60.48394711760656
10039,90,2025-08-31,57.97480713788658
10083,90,2025-08-31,60.14508373104051
10044,90,2025-08-31,61.32701213291647
10087,90,2025-08-31,61.44893826724998
10014,90,2025-08-31,55.214830628139765
10070,90,2025-08-31,64.90403162008269
10005,90,2025-08-31,63.94431768748175
10092,90,2025-08-31,69.59079964717219
10064,90,2025-08-31,55.07706030551984
10066,90,2025-08-31,57.44905762230984
10046,90,2025-08-31,60.34215407088263
10057,90,2025-08-31,54.62438027479315
10004,90,2025-08-31,57.368505447825825
10028,90,2025-08-31,55.34587920314276
10024,90,2025-08-31,59.826462085838735
10058,90,2025-08-31,65.24443145936488
10011,90,2025-08-31,50.65500595799399
10076,90,2025-08-31,59.82836765432142
10085,90,2025-08-31,66.06798572446925
10099,90,2025-08-31,56.19221221268743
10012,90,2025-08-31,55.69704080975597
10010,90,2025-08-31,66.3689050053465
10030,90,2025-08-31,60.15730910961259
10094,90,2025-08-31,54.670074281836875
10015,90,2025-08-31,64.5448212796168
10027,90,2025-08-31,57.29215285878817
10096,90,2025-08-31,63.595142505594076
10052,90,2025-08-31,54.95779684353328
10077,90,2025-08-31,59.70958697011017
10062,90,2025-08-31,60.6681640701983
10031,90,2025-08-31,61.25569656477813
10025,90,2025-08-31,63.54288029761094
10041,90,2025-08-31,53.54659642470215
10073,90,2025-08-31,54.203897080660305
10098,90,2025-08-31,54.927183362434214
10048,90,2025-08-31,59.544995332335276
10007,90,2025-08-31,48.26754372388489
10017,90,2025-08-31,62.16307665313353
10075,90,2025-08-31,61.54105715760717
10050,90,2025-08-31,56.519480899318495
10020,90,2025-08-31,60.13163113238845
10037,90,2025-08-31,53.12298087904466
10071,90,2025-08-31,60.16129241143242
10061,90,2025-08-31,51.994844537022665
10093,90,2025-08-31,47.42809649902194
10006,90,2025-08-31,54.13160867982567
10013,90,2025-08-31,56.377416058149414
10082,90,2025-08-31,63.762708154737034
10055,90,2025-08-31,56.31480046713457
10051,90,2025-08-31,52.505678707672075
10056,90,2025-08-31,55.03983329137407
10003,90,2025-08-31,55.62601634002388
10079,90,2025-08-31,59.67161183520296
10049,90,2025-08-31,52.440395422442144
10043,90,2025-08-31,62.934550826210646
10008,90,2025-08-31,52.2231695950181
10080,90,2025-08-31,57.277481578011745
10002,90,2025-08-31,60.7916350691795
10033,90,2025-08-31,53.474490511007104
10035,90,2025-08-31,60.174276384279445
10054,90,2025-08-31,62.12204365145522
10065,90,2025-08-31,69.83072467807199
10078,90,2025-08-31,62.77862449174175
10019,90,2025-08-31,58.13039612943349
10067,90,2025-08-31,58.79764964445694
10088,90,2025-08-31,57.82731420539948
10023,90,2025-08-31,64.17524630259553
10022,90,2025-08-31,54.87969020808346
10047,90,2025-08-31,70.62216395250678
