store_id,dept_id,dt,predicted_trucks
10089,90,2025-08-24,2.030011246806153
10095,90,2025-08-24,1.9947080968426705
10028,90,2025-08-24,1.9999350962896463
10096,90,2025-08-24,2.0827916385938074
10019,90,2025-08-24,2.008380397155846
10067,90,2025-08-24,2.021515640046816
10098,90,2025-08-24,2.0179091640846574
10023,90,2025-08-24,2.0255413545037926
10063,90,2025-08-24,2.014776383761614
10043,90,2025-08-24,2.033397454724309
10066,90,2025-08-24,1.9980508122208849
10048,90,2025-08-24,2.011012363233784
10042,90,2025-08-24,2.0126474692246026
10094,90,2025-08-24,2.0058595793694134
10046,90,2025-08-24,1.9997716321003933
10082,90,2025-08-24,2.107274696447025
10059,90,2025-08-24,1.9973518525992113
10068,90,2025-08-24,2.0400522631654874
10037,90,2025-08-24,2.0079196222662357
10027,90,2025-08-24,2.011018554461083
10071,90,2025-08-24,2.0144780337056796
10093,90,2025-08-24,1.9949545050759299
10041,90,2025-08-24,2.0013184576200227
10006,90,2025-08-24,2.0076368813696557
10081,90,2025-08-25,2.1193030349630386
10065,90,2025-08-25,2.4072581921970375
10099,90,2025-08-25,1.9964141627748515
10082,90,2025-08-25,2.107274696447025
10092,90,2025-08-25,2.3130447996331225
10008,90,2025-08-25,2.0056890340291096
10028,90,2025-08-25,1.9999350962896463
10091,90,2025-08-25,2.194384249847774
10096,90,2025-08-25,2.0827916385938074
10048,90,2025-08-25,2.0110123632337844
10047,90,2025-08-25,2.803045206452385
10043,90,2025-08-25,2.033397454724309
10049,90,2025-08-25,1.9990638828982057
10031,90,2025-08-25,2.0148338710590927
10080,90,2025-08-25,1.9970318741903053
10056,90,2025-08-25,2.0157104860332047
10097,90,2025-08-25,2.2095659539639403
10023,90,2025-08-25,2.0255413545037926
10001,90,2025-08-25,2.9195808385676143
10042,90,2025-08-25,2.0126474692246026
10075,90,2025-08-25,2.0089831367248667
10100,90,2025-08-25,1.9969273163534522
10032,90,2025-08-25,2.007449888741873
10055,90,2025-08-25,2.0076672543940064
10087,90,2025-08-25,2.0471064918373805
10053,90,2025-08-25,1.9981202249621752
10024,90,2025-08-25,2.011150517332869
10009,90,2025-08-25,2.095881827120079
10078,90,2025-08-25,2.1088157417178905
10016,90,2025-08-25,2.01089733369541
10027,90,2025-08-25,2.011018554461083
10059,90,2025-08-25,1.9973518525992113
10070,90,2025-08-25,2.2286277530330407
10069,90,2025-08-25,2.016083053328664
10010,90,2025-08-25,2.2172372963886775
10098,90,2025-08-25,2.0179091640846574
10067,90,2025-08-25,2.021515640046816
10064,90,2025-08-25,2.000504382764954
10061,90,2025-08-25,2.0003175173124594
10051,90,2025-08-25,1.9973409056494513
10088,90,2025-08-25,2.0129759882760827
10074,90,2025-08-25,1.9972027179929044
10040,90,2025-08-25,2.1362253188504594
10086,90,2025-08-25,1.9870693050672044
10030,90,2025-08-25,2.0553515961290216
10050,90,2025-08-25,2.0071113441929356
10062,90,2025-08-25,2.003368065698706
10018,90,2025-08-25,2.0115246680490255
10089,90,2025-08-25,2.030011246806153
10052,90,2025-08-25,1.995263976328581
10034,90,2025-08-25,2.0132958751820222
10012,90,2025-08-25,1.9980504515907258
10068,90,2025-08-25,2.0400522631654874
10033,90,2025-08-25,2.0069861803337505
10002,90,2025-08-25,2.030751480654958
10060,90,2025-08-25,2.017922245928033
10003,90,2025-08-25,2.007105310832904
10041,90,2025-08-25,2.0013184576200223
10011,90,2025-08-25,2.00124872712456
10066,90,2025-08-25,1.9980508122208849
10090,90,2025-08-25,2.0319677514488856
10093,90,2025-08-25,1.9949545050759299
10021,90,2025-08-25,1.9988888114590493
10057,90,2025-08-25,2.001751494374991
10071,90,2025-08-25,2.0144780337056796
10044,90,2025-08-25,2.0303889029995923
10038,90,2025-08-25,2.0054291684214047
10013,90,2025-08-25,2.000525993514051
10079,90,2025-08-25,2.0124571588640556
10017,90,2025-08-25,2.0416869538775417
10025,90,2025-08-25,2.040592330156199
10026,90,2025-08-25,2.308901348950566
10035,90,2025-08-25,2.029889349730271
10015,90,2025-08-25,2.1877625758457935
10054,90,2025-08-25,2.032192580568134
10006,90,2025-08-25,2.0076368813696557
10094,90,2025-08-25,2.0058595793694134
10029,90,2025-08-25,2.0049075691676372
10083,90,2025-08-25,2.0297972692275477
10085,90,2025-08-25,2.30270635566335
10004,90,2025-08-25,2.0304407838544836
10039,90,2025-08-25,1.9999455414724383
10058,90,2025-08-25,2.181491246786711
10072,90,2025-08-25,1.9971905732585786
10076,90,2025-08-25,2.0155673910763703
10019,90,2025-08-25,2.008380397155846
10045,90,2025-08-25,1.9991740152235398
10036,90,2025-08-25,2.328325819755165
10077,90,2025-08-25,2.0137027742068074
10037,90,2025-08-25,2.007919622266236
10063,90,2025-08-25,2.0147763837616144
10020,90,2025-08-25,2.019710708652697
10095,90,2025-08-25,1.994708096842671
10007,90,2025-08-25,1.9986913966561644
10046,90,2025-08-25,1.9997716321003933
10022,90,2025-08-25,2.005490941956781
10005,90,2025-08-25,2.139212356713953
10014,90,2025-08-25,1.9990906286375663
10073,90,2025-08-25,1.9982877089327857
10084,90,2025-08-25,1.9970711226735363
10055,90,2025-08-26,2.0076672543940064
10084,90,2025-08-26,1.9970711226735363
10048,90,2025-08-26,2.0110123632337844
10076,90,2025-08-26,2.0155673910763703
10001,90,2025-08-26,2.9195808385676147
10040,90,2025-08-26,2.6895187477564786
10099,90,2025-08-26,1.9964141627748515
10094,90,2025-08-26,2.0058595793694134
10057,90,2025-08-26,2.001751494374991
10068,90,2025-08-26,2.0401239064056873
10072,90,2025-08-26,1.9971905732585786
10034,90,2025-08-26,2.0132958751820227
10004,90,2025-08-26,2.0304407838544836
10018,90,2025-08-26,2.0115246680490255
10038,90,2025-08-26,2.0054291684214043
10060,90,2025-08-26,2.017922245928033
10086,90,2025-08-26,1.987069305067204
10015,90,2025-08-26,2.706548041615308
10008,90,2025-08-26,2.0056890340291096
10005,90,2025-08-26,2.6550427598199966
10029,90,2025-08-26,2.0049075691676377
10043,90,2025-08-26,2.0333974547243097
10049,90,2025-08-26,1.9990638828982057
10012,90,2025-08-26,1.9980504515907258
10036,90,2025-08-26,2.765212467312314
10093,90,2025-08-26,1.9949545050759299
10024,90,2025-08-26,2.011150517332869
10045,90,2025-08-26,1.9991740152235398
10083,90,2025-08-26,2.0297972692275477
10079,90,2025-08-26,2.012457158864056
10096,90,2025-08-26,2.6056512772037417
10056,90,2025-08-26,2.0157104860332047
10007,90,2025-08-26,1.9986913966561644
10053,90,2025-08-26,1.9981202249621752
10092,90,2025-08-26,2.741730464913325
10085,90,2025-08-26,2.7922661569964857
10010,90,2025-08-26,2.7956903773497195
10016,90,2025-08-26,2.0108973336954095
10052,90,2025-08-26,1.9952639763285807
10006,90,2025-08-26,2.0076368813696557
10067,90,2025-08-26,2.021515640046816
10082,90,2025-08-26,2.620522263405787
10077,90,2025-08-26,2.0137027742068074
10087,90,2025-08-26,2.0471064918373805
10035,90,2025-08-26,2.029889349730271
10026,90,2025-08-26,2.75912944433201
10062,90,2025-08-26,2.003368065698706
10051,90,2025-08-26,1.9973409056494513
10050,90,2025-08-26,2.0071113441929356
10069,90,2025-08-26,2.016083053328664
10021,90,2025-08-26,1.9988888114590493
10033,90,2025-08-26,2.0069861803337505
10090,90,2025-08-26,2.031967751448886
10066,90,2025-08-26,1.9980508122208849
10013,90,2025-08-26,2.000525993514051
10081,90,2025-08-26,2.1193030349630386
10041,90,2025-08-26,2.0013184576200227
10009,90,2025-08-26,2.0958818271200794
10042,90,2025-08-26,2.012647469224603
10075,90,2025-08-26,2.0089831367248667
10037,90,2025-08-26,2.0079196222662357
10065,90,2025-08-26,2.7579058561545593
10027,90,2025-08-26,2.0110185544610824
10061,90,2025-08-26,2.0003175173124594
10097,90,2025-08-26,2.756421657622
10002,90,2025-08-26,2.030751480654958
10019,90,2025-08-26,2.008380397155846
10071,90,2025-08-26,2.0144780337056796
10032,90,2025-08-26,2.007449888741873
10100,90,2025-08-26,1.9969273163534522
10088,90,2025-08-26,2.0129759882760827
10095,90,2025-08-26,1.994708096842671
10011,90,2025-08-26,2.00124872712456
10089,90,2025-08-26,2.030011246806153
10054,90,2025-08-26,2.0321925805681333
10014,90,2025-08-26,1.9990906286375667
10003,90,2025-08-26,2.0071053108329044
10031,90,2025-08-26,2.0148338710590923
10073,90,2025-08-26,1.9982877089327857
10091,90,2025-08-26,2.6961404624757757
10023,90,2025-08-26,2.0255413545037926
10058,90,2025-08-26,2.68287186572496
10074,90,2025-08-26,1.997202717992904
10030,90,2025-08-26,2.055351596129022
10047,90,2025-08-26,2.803045206452385
10020,90,2025-08-26,2.019710708652697
10059,90,2025-08-26,1.9973518525992113
10064,90,2025-08-26,2.000504382764954
10070,90,2025-08-26,2.7734365541579256
10098,90,2025-08-26,2.0179091640846574
10039,90,2025-08-26,1.9999455414724383
10025,90,2025-08-26,2.5930133778800735
10017,90,2025-08-26,2.0166589404546187
10046,90,2025-08-26,1.9997716321003933
10078,90,2025-08-26,2.573511268828117
10063,90,2025-08-26,2.014776383761614
10044,90,2025-08-26,2.0303889029995927
10080,90,2025-08-26,1.9970318741903048
10022,90,2025-08-26,2.0054909419567806
10028,90,2025-08-26,1.9999350962896463
10082,90,2025-08-27,2.6795056784807727
10083,90,2025-08-27,2.0297972692275477
10097,90,2025-08-27,2.8434186784268247
10018,90,2025-08-27,2.011524668049025
10010,90,2025-08-27,2.8353732265075253
10036,90,2025-08-27,2.8064159162617424
10078,90,2025-08-27,2.7240230149468583
10088,90,2025-08-27,2.0129759882760827
10071,90,2025-08-27,2.0144780337056796
10052,90,2025-08-27,1.995263976328581
10032,90,2025-08-27,2.0074498887418732
10077,90,2025-08-27,2.0137027742068074
10100,90,2025-08-27,1.9969273163534522
10025,90,2025-08-27,2.5501354082142846
10041,90,2025-08-27,2.0013184576200227
10058,90,2025-08-27,2.8134712859304982
10064,90,2025-08-27,2.000504382764954
10037,90,2025-08-27,2.0079196222662357
10020,90,2025-08-27,2.019710708652697
10073,90,2025-08-27,1.9982877089327857
10009,90,2025-08-27,2.095881827120079
10096,90,2025-08-27,2.5915879867472285
10003,90,2025-08-27,2.007105310832905
10094,90,2025-08-27,2.0058595793694134
10079,90,2025-08-27,2.0124571588640556
10030,90,2025-08-27,2.055351596129022
10057,90,2025-08-27,2.001751494374991
10021,90,2025-08-27,1.9988888114590497
10084,90,2025-08-27,1.9970711226735367
10050,90,2025-08-27,2.0071113441929356
10048,90,2025-08-27,2.0110123632337844
10001,90,2025-08-27,2.9195808385676143
10056,90,2025-08-27,2.0157104860332047
10074,90,2025-08-27,1.9972027179929044
10085,90,2025-08-27,2.8653393728317225
10092,90,2025-08-27,2.813606393715349
10076,90,2025-08-27,2.0155673910763703
10040,90,2025-08-27,2.8492813244198687
10067,90,2025-08-27,2.021515640046816
10080,90,2025-08-27,1.9970318741903048
10034,90,2025-08-27,2.0132958751820222
10075,90,2025-08-27,2.0089831367248667
10099,90,2025-08-27,1.9964141627748515
10091,90,2025-08-27,2.7882804387732834
10049,90,2025-08-27,1.9990638828982057
10043,90,2025-08-27,2.033397454724309
10065,90,2025-08-27,2.842489620166434
10011,90,2025-08-27,2.00124872712456
10086,90,2025-08-27,1.987069305067204
10090,90,2025-08-27,2.682260133181126
10023,90,2025-08-27,2.5083911817118567
10031,90,2025-08-27,2.0148338710590923
10069,90,2025-08-27,2.016083053328664
10095,90,2025-08-27,1.994708096842671
10002,90,2025-08-27,2.030751480654958
10053,90,2025-08-27,1.9981202249621748
10029,90,2025-08-27,2.0049075691676372
10047,90,2025-08-27,2.803045206452385
10004,90,2025-08-27,2.0304407838544836
10006,90,2025-08-27,2.0076368813696557
10019,90,2025-08-27,2.0083803971558454
10089,90,2025-08-27,2.030011246806153
10093,90,2025-08-27,1.9949545050759299
10015,90,2025-08-27,2.820513533224374
10038,90,2025-08-27,2.0054291684214047
10098,90,2025-08-27,2.0179091640846574
10059,90,2025-08-27,1.9973518525992113
10055,90,2025-08-27,2.0076672543940064
10014,90,2025-08-27,1.9990906286375663
10081,90,2025-08-27,2.6437911788873634
10042,90,2025-08-27,2.012647469224602
10072,90,2025-08-27,1.9971905732585786
10022,90,2025-08-27,2.0054909419567806
10061,90,2025-08-27,2.0003175173124594
10046,90,2025-08-27,1.9997716321003933
10066,90,2025-08-27,1.9980508122208853
10026,90,2025-08-27,2.7982786025360933
10039,90,2025-08-27,1.9999455414724383
10063,90,2025-08-27,2.014776383761614
10005,90,2025-08-27,2.7900780052654666
10068,90,2025-08-27,2.5543493813812033
10062,90,2025-08-27,2.003368065698706
10007,90,2025-08-27,1.9986913966561644
10017,90,2025-08-27,2.714036855008293
10008,90,2025-08-27,2.0056890340291096
10054,90,2025-08-27,2.0321925805681333
10060,90,2025-08-27,2.017922245928033
10087,90,2025-08-27,2.545289853842838
10035,90,2025-08-27,2.029889349730271
10028,90,2025-08-27,1.9999350962896463
10012,90,2025-08-27,1.9980504515907258
10044,90,2025-08-27,2.5272525262885406
10045,90,2025-08-27,1.9991740152235398
10051,90,2025-08-27,1.9973409056494513
10033,90,2025-08-27,2.0069861803337505
10024,90,2025-08-27,2.0111505173328696
10016,90,2025-08-27,2.0108973336954095
10027,90,2025-08-27,2.011018554461083
10070,90,2025-08-27,2.8259047434756823
10013,90,2025-08-27,2.000525993514051
10070,90,2025-08-28,2.8259047434756828
10001,90,2025-08-28,2.9195808385676143
10071,90,2025-08-28,2.019335695669
10018,90,2025-08-28,2.0115246680490255
10098,90,2025-08-28,2.0179091640846574
10046,90,2025-08-28,1.9997716321003933
10060,90,2025-08-28,2.017922245928033
10036,90,2025-08-28,2.8064159162617424
10020,90,2025-08-28,2.019710708652697
10080,90,2025-08-28,1.9970318741903048
10005,90,2025-08-28,2.7900780052654666
10052,90,2025-08-28,1.995263976328581
10021,90,2025-08-28,1.9988888114590493
10012,90,2025-08-28,1.9980504515907258
10078,90,2025-08-28,2.7240230149468583
10057,90,2025-08-28,2.001751494374991
10068,90,2025-08-28,2.5053504858221136
10059,90,2025-08-28,1.9973518525992113
10042,90,2025-08-28,2.0126474692246026
10083,90,2025-08-28,2.0489074481937286
10063,90,2025-08-28,2.014776383761614
10031,90,2025-08-28,2.0148338710590927
10074,90,2025-08-28,1.997202717992904
10090,90,2025-08-28,2.646573642506172
10049,90,2025-08-28,1.9990638828982057
10006,90,2025-08-28,2.0076368813696557
10094,90,2025-08-28,2.0058595793694134
10100,90,2025-08-28,1.9969273163534522
10053,90,2025-08-28,1.9981202249621748
10079,90,2025-08-28,2.0124571588640556
10082,90,2025-08-28,2.21192676098543
10041,90,2025-08-28,2.0013184576200227
10073,90,2025-08-28,1.9982877089327857
10003,90,2025-08-28,2.0071053108329044
10010,90,2025-08-28,2.835373226507525
10055,90,2025-08-28,2.0076672543940064
10058,90,2025-08-28,2.7913120365649924
10028,90,2025-08-28,1.9999350962896463
10022,90,2025-08-28,2.0054909419567806
10044,90,2025-08-28,2.2578786120136054
10081,90,2025-08-28,2.774131541406876
10038,90,2025-08-28,2.0054291684214047
10025,90,2025-08-28,2.098201385899963
10096,90,2025-08-28,2.591587986747228
10007,90,2025-08-28,1.9986913966561644
10054,90,2025-08-28,2.0321925805681333
10097,90,2025-08-28,2.8434186784268256
10013,90,2025-08-28,2.0005259935140507
10089,90,2025-08-28,2.0590494121904985
10086,90,2025-08-28,1.9870693050672044
10033,90,2025-08-28,2.0069861803337505
10017,90,2025-08-28,2.6250642637853816
10095,90,2025-08-28,1.994708096842671
10061,90,2025-08-28,2.0003175173124594
10045,90,2025-08-28,1.9991740152235393
10091,90,2025-08-28,2.7882804387732834
10067,90,2025-08-28,2.021515640046816
10077,90,2025-08-28,2.0137027742068074
10065,90,2025-08-28,2.842489620166434
10002,90,2025-08-28,2.0395011477078544
10034,90,2025-08-28,2.0132958751820222
10024,90,2025-08-28,2.011150517332869
10085,90,2025-08-28,2.8653393728317225
10004,90,2025-08-28,2.0304407838544836
10016,90,2025-08-28,2.0108973336954095
10087,90,2025-08-28,2.5067505869201323
10093,90,2025-08-28,1.9949545050759299
10066,90,2025-08-28,1.9980508122208849
10037,90,2025-08-28,2.0079196222662357
10076,90,2025-08-28,2.0155673910763703
10027,90,2025-08-28,2.0110185544610824
10050,90,2025-08-28,2.0071113441929356
10062,90,2025-08-28,2.003368065698706
10075,90,2025-08-28,2.0089831367248667
10023,90,2025-08-28,2.2508956840114713
10030,90,2025-08-28,2.055351596129022
10015,90,2025-08-28,2.820513533224374
10051,90,2025-08-28,1.9973409056494513
10056,90,2025-08-28,2.0157104860332047
10064,90,2025-08-28,2.000504382764954
10014,90,2025-08-28,1.9990906286375663
10019,90,2025-08-28,2.008380397155846
10069,90,2025-08-28,2.016083053328664
10072,90,2025-08-28,1.9971905732585786
10040,90,2025-08-28,2.8492813244198687
10035,90,2025-08-28,2.029889349730271
10099,90,2025-08-28,1.9964141627748515
10009,90,2025-08-28,2.611142098604389
10008,90,2025-08-28,2.0056890340291096
10026,90,2025-08-28,2.7982786025360933
10084,90,2025-08-28,1.9970711226735363
10088,90,2025-08-28,2.0129759882760827
10011,90,2025-08-28,2.00124872712456
10032,90,2025-08-28,2.0074498887418732
10039,90,2025-08-28,1.9999455414724383
10029,90,2025-08-28,2.0049075691676372
10092,90,2025-08-28,2.8136063937153484
10048,90,2025-08-28,2.011012363233784
10047,90,2025-08-28,2.799343895106848
10043,90,2025-08-28,2.0333974547243097
10036,90,2025-08-29,2.7566574908521115
10037,90,2025-08-29,2.004652040105254
10070,90,2025-08-29,2.774382575534114
10057,90,2025-08-29,1.9989460752584307
10100,90,2025-08-29,2.000665855636551
10048,90,2025-08-29,2.007941154853153
10065,90,2025-08-29,2.8122220412031886
10068,90,2025-08-29,2.0816817938006937
10062,90,2025-08-29,2.0002824257472027
10022,90,2025-08-29,2.0022954930601378
10047,90,2025-08-29,2.76851534057149
10071,90,2025-08-29,2.0166024098167794
10083,90,2025-08-29,2.0456674471318443
10096,90,2025-08-29,2.1240228476286815
10095,90,2025-08-29,1.9927482628313498
10072,90,2025-08-29,1.9943851541420186
10038,90,2025-08-29,2.0019240760463974
10049,90,2025-08-29,1.9962736574297648
10084,90,2025-08-29,1.9942657035569766
10087,90,2025-08-29,2.0838197628322725
10061,90,2025-08-29,1.9975272918440186
10044,90,2025-08-29,2.0230967020385533
10019,90,2025-08-29,2.0048753047808385
10033,90,2025-08-29,2.0039149719531197
10024,90,2025-08-29,2.0080071756878994
10085,90,2025-08-29,2.3181829622369166
10032,90,2025-08-29,2.0037243775012454
10078,90,2025-08-29,2.6799000880000383
10051,90,2025-08-29,1.9945892666629397
10075,90,2025-08-29,2.006420428493396
10015,90,2025-08-29,2.770555840710644
10099,90,2025-08-29,1.997889265404345
10010,90,2025-08-29,2.8181274897655206
10008,90,2025-08-29,2.0025312608132673
10025,90,2025-08-29,2.032266828204644
10076,90,2025-08-29,2.01147401645974
10060,90,2025-08-29,2.022673865752962
10040,90,2025-08-29,2.314474703830219
10027,90,2025-08-29,2.00786078124524
10055,90,2025-08-29,2.004055012851392
10001,90,2025-08-29,2.92485631866734
10081,90,2025-08-29,2.736661775713612
10020,90,2025-08-29,2.016552935436854
10077,90,2025-08-29,2.010685089710829
10029,90,2025-08-29,2.0034053224046677
10042,90,2025-08-29,2.0098420501080425
10092,90,2025-08-29,2.766243692466659
10006,90,2025-08-29,2.0039113701290288
10091,90,2025-08-29,2.7371581790334236
10026,90,2025-08-29,2.7488712100743795
10056,90,2025-08-29,2.0119849747925773
10069,90,2025-08-29,2.0128876044320214
10080,90,2025-08-29,1.9942264550737452
10093,90,2025-08-29,1.9929946710646087
10045,90,2025-08-29,1.9964223762370281
10063,90,2025-08-29,2.0121843537794275
10066,90,2025-08-29,1.9952453931043252
10021,90,2025-08-29,1.99608339234249
10002,90,2025-08-29,2.03588890616524
10041,90,2025-08-29,1.9987264276378358
10067,90,2025-08-29,2.0176725693330626
10004,90,2025-08-29,2.0276060644268235
10082,90,2025-08-29,2.565942833411392
10013,90,2025-08-29,1.997382651869081
10035,90,2025-08-29,2.0261556127950713
10023,90,2025-08-29,2.017215852552237
10034,90,2025-08-29,2.009683633639408
10090,90,2025-08-29,2.0634809830747227
10094,90,2025-08-29,2.0027018061535715
10059,90,2025-08-29,1.9946002136126997
10064,90,2025-08-29,1.9957820990418975
10086,90,2025-08-29,1.9849298216622064
10039,90,2025-08-29,1.9971401223558782
10012,90,2025-08-29,1.9952988126042142
10017,90,2025-08-29,2.0840240684778455
10097,90,2025-08-29,2.8187551004739304
10088,90,2025-08-29,2.009197071125057
10014,90,2025-08-29,1.9962852095210066
10011,90,2025-08-29,1.9978695092265015
10079,90,2025-08-29,2.011192422315111
10058,90,2025-08-29,2.7287580754974905
10007,90,2025-08-29,1.9956484673255783
10073,90,2025-08-29,1.9951443672878155
10050,90,2025-08-29,2.0033623325282632
10054,90,2025-08-29,2.0293630403719223
10031,90,2025-08-29,2.0118971816952738
10005,90,2025-08-29,2.74245969617956
10053,90,2025-08-29,1.9950772956315896
10043,90,2025-08-29,2.032478515166846
10046,90,2025-08-29,1.9971306739427113
10028,90,2025-08-29,1.9971448708212054
10074,90,2025-08-29,1.9943972988763443
10089,90,2025-08-29,2.0555442640051553
10030,90,2025-08-29,2.0526183102768014
10052,90,2025-08-29,1.9924585572120206
10003,90,2025-08-29,2.0039475376170617
10009,90,2025-08-29,2.133765002379885
10098,90,2025-08-29,2.0243762030567596
10016,90,2025-08-29,2.0077395604795667
10018,90,2025-08-29,2.0102599315000806
10054,90,2025-08-30,2.0293630403719223
10041,90,2025-08-30,1.9987264276378358
10076,90,2025-08-30,2.011151434524546
10045,90,2025-08-30,1.9964223762370281
10004,90,2025-08-30,2.028152115679139
10097,90,2025-08-30,2.8387981612680275
10066,90,2025-08-30,1.9952453931043252
10049,90,2025-08-30,1.9962736574297648
10014,90,2025-08-30,1.9962852095210066
10016,90,2025-08-30,2.007739560479567
10069,90,2025-08-30,2.0128876044320214
10028,90,2025-08-30,1.9971448708212054
10089,90,2025-08-30,2.0555442640051553
10068,90,2025-08-30,2.0325773443514867
10098,90,2025-08-30,2.0245023630810546
10086,90,2025-08-30,1.9849298216622069
10063,90,2025-08-30,2.0121843537794275
10025,90,2025-08-30,2.0324021810766526
10008,90,2025-08-30,2.0025312608132673
10074,90,2025-08-30,1.9943972988763443
10033,90,2025-08-30,2.0039149719531197
10023,90,2025-08-30,2.0172705263562496
10035,90,2025-08-30,2.0261556127950713
10034,90,2025-08-30,2.0096836336394084
10001,90,2025-08-30,2.9350286831435644
10027,90,2025-08-30,2.00786078124524
10018,90,2025-08-30,2.0102599315000806
10036,90,2025-08-30,2.7536839916995266
10093,90,2025-08-30,1.9929946710646087
10083,90,2025-08-30,2.044973111337482
10085,90,2025-08-30,2.7006944053447155
10094,90,2025-08-30,2.002735350663312
10017,90,2025-08-30,2.0328425019379988
10007,90,2025-08-30,1.9956484673255783
10059,90,2025-08-30,1.9946002136127001
10095,90,2025-08-30,1.9927482628313498
10067,90,2025-08-30,2.0169478314975184
10005,90,2025-08-30,2.2696552925172786
10060,90,2025-08-30,2.0221813266345747
10062,90,2025-08-30,2.0002824257472023
10100,90,2025-08-30,2.000665855636551
10011,90,2025-08-30,1.9978695092265015
10057,90,2025-08-30,1.9989460752584303
10091,90,2025-08-30,2.729299897168523
10031,90,2025-08-30,2.0118971816952738
10029,90,2025-08-30,2.0034053224046677
10022,90,2025-08-30,2.0022954930601378
10090,90,2025-08-30,2.0217341125474952
10019,90,2025-08-30,2.0048753047808385
10058,90,2025-08-30,2.745330304250472
10088,90,2025-08-30,2.0091970711250564
10078,90,2025-08-30,2.174521405673925
10046,90,2025-08-30,1.9971306739427117
10037,90,2025-08-30,2.004652040105254
10073,90,2025-08-30,1.995144367287816
10040,90,2025-08-30,2.131651151039121
10080,90,2025-08-30,1.9942264550737452
10006,90,2025-08-30,2.0039113701290283
10038,90,2025-08-30,2.001924076046398
10055,90,2025-08-30,2.0040550128513916
10012,90,2025-08-30,1.9952988126042142
10003,90,2025-08-30,2.003947537617062
10044,90,2025-08-30,2.0236301278283872
10065,90,2025-08-30,2.808170176504718
10010,90,2025-08-30,2.8165552661002073
10052,90,2025-08-30,1.9924585572120206
10050,90,2025-08-30,2.0033623325282632
10032,90,2025-08-30,2.0037243775012454
10039,90,2025-08-30,1.9971401223558782
10092,90,2025-08-30,2.756619816919491
10013,90,2025-08-30,1.997382651869081
10082,90,2025-08-30,2.2078561266119143
10099,90,2025-08-30,1.9978892654043445
10056,90,2025-08-30,2.0119849747925773
10077,90,2025-08-30,2.0106850897108295
10051,90,2025-08-30,1.9945892666629397
10075,90,2025-08-30,2.006420428493396
10002,90,2025-08-30,2.041465398180656
10081,90,2025-08-30,2.1889260579426573
10042,90,2025-08-30,2.009842050108043
10061,90,2025-08-30,1.9975272918440186
10020,90,2025-08-30,2.0164960018052622
10084,90,2025-08-30,1.9942657035569766
10048,90,2025-08-30,2.007941154853153
10072,90,2025-08-30,1.9943851541420181
10026,90,2025-08-30,2.7452387192776335
10053,90,2025-08-30,1.9950772956315896
10096,90,2025-08-30,2.0470676699514794
10079,90,2025-08-30,2.011192422315111
10043,90,2025-08-30,2.0325508791932405
10071,90,2025-08-30,2.0166024098167794
10024,90,2025-08-30,2.0080071756878994
10015,90,2025-08-30,2.2757000000766228
10064,90,2025-08-30,1.995782099041897
10030,90,2025-08-30,2.0467843693630443
10047,90,2025-08-30,2.7664903705280732
10009,90,2025-08-30,2.0898934046939726
10087,90,2025-08-30,2.031499137299956
10070,90,2025-08-30,2.7587242535222414
10021,90,2025-08-30,1.99608339234249
10068,90,2025-08-31,2.0325773443514867
10081,90,2025-08-31,2.105281444645651
10059,90,2025-08-31,1.9946002136126997
10018,90,2025-08-31,2.0102599315000806
10026,90,2025-08-31,2.745238719277634
10021,90,2025-08-31,1.9960833923424897
10001,90,2025-08-31,2.9350286831435644
10060,90,2025-08-31,2.0221813266345747
10069,90,2025-08-31,2.0128876044320214
10042,90,2025-08-31,2.009842050108043
10040,90,2025-08-31,2.131651151039121
10100,90,2025-08-31,2.0006658556365515
10084,90,2025-08-31,1.9942657035569766
10032,90,2025-08-31,2.0037243775012454
10045,90,2025-08-31,1.9964223762370281
10016,90,2025-08-31,2.007739560479567
10063,90,2025-08-31,2.0121843537794275
10034,90,2025-08-31,2.009683633639408
10029,90,2025-08-31,2.0034053224046673
10038,90,2025-08-31,2.0019240760463974
10095,90,2025-08-31,1.9927482628313498
10097,90,2025-08-31,2.4717184188828556
10036,90,2025-08-31,2.7536839916995266
10053,90,2025-08-31,1.9950772956315896
10072,90,2025-08-31,1.9943851541420186
10074,90,2025-08-31,1.9943972988763443
10086,90,2025-08-31,1.9849298216622069
10089,90,2025-08-31,2.055544264005155
10039,90,2025-08-31,1.9971401223558782
10083,90,2025-08-31,2.044973111337482
10044,90,2025-08-31,2.0236301278283872
10087,90,2025-08-31,2.031499137299956
10014,90,2025-08-31,1.9962852095210066
10070,90,2025-08-31,2.295928143356773
10005,90,2025-08-31,2.1350000340926845
10092,90,2025-08-31,2.756619816919491
10064,90,2025-08-31,1.995782099041897
10066,90,2025-08-31,1.9952453931043252
10046,90,2025-08-31,1.9971306739427113
10057,90,2025-08-31,1.9989460752584303
10004,90,2025-08-31,2.0281521156791396
10028,90,2025-08-31,1.9971448708212054
10024,90,2025-08-31,2.0080071756878994
10058,90,2025-08-31,2.282796263993951
10011,90,2025-08-31,1.9978695092265015
10076,90,2025-08-31,2.011151434524546
10085,90,2025-08-31,2.3093888863095358
10099,90,2025-08-31,1.9978892654043445
10012,90,2025-08-31,1.9952988126042137
10010,90,2025-08-31,2.3882306657011023
10030,90,2025-08-31,2.0467843693630443
