store_id,dept_id,dt,predicted_cases
10011,67,2025-08-24,47.02334812486948
10070,67,2025-08-24,60.253171303360794
10025,67,2025-08-25,60.80020249293095
10019,67,2025-08-25,54.16894324568374
10070,67,2025-08-25,60.16507167389785
10074,67,2025-08-25,53.11125015272248
10082,67,2025-08-25,60.492480455678546
10032,67,2025-08-25,51.2390066956759
10100,67,2025-08-25,46.66105163354369
10039,67,2025-08-25,52.9361154855219
10090,67,2025-08-25,59.066324534495806
10078,67,2025-08-25,61.314105164040775
10054,67,2025-08-25,53.42301640593921
10081,67,2025-08-25,60.71780845784636
10002,67,2025-08-25,54.25504808912081
10080,67,2025-08-25,47.27391629544795
10023,67,2025-08-25,59.287693090007394
10037,67,2025-08-25,51.15660350594159
10042,67,2025-08-25,52.984670080979946
10079,67,2025-08-25,53.63098327268041
10096,67,2025-08-25,59.12582205389246
10097,67,2025-08-25,60.42261349832161
10098,67,2025-08-25,53.14186970358979
10001,67,2025-08-25,70.4285635095926
10015,67,2025-08-25,61.717646776929485
10017,67,2025-08-25,58.63673813112309
10061,67,2025-08-25,46.85299950708726
10046,67,2025-08-25,55.43542808547814
10062,67,2025-08-25,54.85741794009288
10063,67,2025-08-25,55.07409114868402
10051,67,2025-08-25,46.75108237380035
10095,67,2025-08-25,45.90864972479898
10020,67,2025-08-25,54.540014785393126
10088,67,2025-08-25,52.56372168777954
10052,67,2025-08-25,46.6671466732564
10086,67,2025-08-25,44.148129538447165
10060,67,2025-08-25,55.32773286211183
10093,67,2025-08-25,47.276683260906765
10028,67,2025-08-25,52.56801125087661
10005,67,2025-08-25,63.075155525224545
10029,67,2025-08-25,55.10778955264365
10014,67,2025-08-25,55.180832029121895
10047,67,2025-08-25,66.97294906512963
10038,67,2025-08-25,47.23166552206042
10089,67,2025-08-25,57.94804059727512
10048,67,2025-08-25,54.95826282574744
10053,67,2025-08-25,44.66270345186437
10067,67,2025-08-25,52.10227180121782
10045,67,2025-08-25,47.828528300898526
10099,67,2025-08-25,48.92816734396251
10026,67,2025-08-25,61.92594036931247
10059,67,2025-08-25,49.05480726868504
10068,67,2025-08-25,56.712703042270554
10013,67,2025-08-25,52.527030063200876
10022,67,2025-08-25,50.56081621549425
10058,67,2025-08-25,62.47878191450569
10073,67,2025-08-25,52.0944117012676
10056,67,2025-08-25,54.44890392157246
10012,67,2025-08-25,47.99949314274277
10021,67,2025-08-25,47.85023673410379
10033,67,2025-08-25,51.354542205296596
10024,67,2025-08-25,53.1270781115885
10011,67,2025-08-25,46.67492140358452
10041,67,2025-08-25,48.64192859115292
10004,67,2025-08-25,51.75146881489776
10008,67,2025-08-25,46.4268436504779
10027,67,2025-08-25,53.96698128437422
10016,67,2025-08-25,45.00989102461111
10043,67,2025-08-25,55.6339728983605
10083,67,2025-08-25,55.75501199997154
10071,67,2025-08-25,55.63280017650915
10034,67,2025-08-25,50.845194094862464
10075,67,2025-08-25,52.890340332674555
10091,67,2025-08-25,62.77903949186146
10066,67,2025-08-25,51.81845716670484
10077,67,2025-08-25,52.45257359984984
10085,67,2025-08-25,61.925560937587605
10057,67,2025-08-25,53.00856374987435
10006,67,2025-08-25,48.10994939242476
10087,67,2025-08-25,53.694228973600175
10030,67,2025-08-25,55.430062298569524
10076,67,2025-08-25,55.17498563501212
10003,67,2025-08-25,54.78383822395305
10035,67,2025-08-25,57.62148225877007
10092,67,2025-08-25,62.70462070354755
10055,67,2025-08-25,54.23245129764199
10040,67,2025-08-25,61.5519401467615
10094,67,2025-08-25,47.92366330409024
10031,67,2025-08-25,54.45063377867973
10050,67,2025-08-25,53.10471411061266
10049,67,2025-08-25,49.304792236441145
10010,67,2025-08-25,60.07026221819897
10009,67,2025-08-25,56.162384622056294
10044,67,2025-08-25,56.350565791103435
10065,67,2025-08-25,62.479524219174195
10018,67,2025-08-25,56.07635334654718
10069,67,2025-08-25,56.22176471584369
10064,67,2025-08-25,52.58758284251612
10072,67,2025-08-25,51.91410845627161
10007,67,2025-08-25,47.89518846234701
10084,67,2025-08-25,52.54370332683116
10036,67,2025-08-25,62.76105532306886
10077,67,2025-08-26,53.94714088578511
10035,67,2025-08-26,59.33029143984476
10041,67,2025-08-26,50.41888642034605
10059,67,2025-08-26,54.354670956887325
10093,67,2025-08-26,48.58404305688414
10089,67,2025-08-26,58.21725091314889
10081,67,2025-08-26,62.655153081009466
10034,67,2025-08-26,55.57343964560557
10027,67,2025-08-26,57.48158887333295
10005,67,2025-08-26,69.01941116783804
10075,67,2025-08-26,54.259360492571204
10071,67,2025-08-26,58.98633256217994
10037,67,2025-08-26,57.66799561325337
10096,67,2025-08-26,64.90351889253334
10020,67,2025-08-26,56.940300617022764
10094,67,2025-08-26,50.44620040901293
10033,67,2025-08-26,53.875808218311725
10039,67,2025-08-26,54.86313910299233
10063,67,2025-08-26,57.43184511824936
10068,67,2025-08-26,61.92942408742357
10040,67,2025-08-26,67.38971106625898
10002,67,2025-08-26,58.57024602328138
10051,67,2025-08-26,48.53682310482607
10001,67,2025-08-26,72.22841539756617
10067,67,2025-08-26,53.89023683483891
10032,67,2025-08-26,51.520985465819216
10026,67,2025-08-26,69.40468362257575
10004,67,2025-08-26,57.407650174252275
10066,67,2025-08-26,53.17814114040067
10087,67,2025-08-26,60.67304431476376
10054,67,2025-08-26,54.91684394697091
10043,67,2025-08-26,59.7457602437209
10098,67,2025-08-26,54.726912766887274
10012,67,2025-08-26,50.59346197658741
10007,67,2025-08-26,48.232220352263774
10073,67,2025-08-26,54.780814132693976
10088,67,2025-08-26,57.79424138844272
10095,67,2025-08-26,47.245785662513256
10069,67,2025-08-26,55.74718577239216
10060,67,2025-08-26,56.46996334569731
10030,67,2025-08-26,59.44063555199223
10092,67,2025-08-26,67.64042970519392
10019,67,2025-08-26,55.90324283311324
10047,67,2025-08-26,69.52483765184923
10048,67,2025-08-26,57.71116293275032
10058,67,2025-08-26,68.00354575071397
10009,67,2025-08-26,59.28336094348452
10015,67,2025-08-26,67.45174947579274
10049,67,2025-08-26,53.65722714716133
10023,67,2025-08-26,61.35607111156935
10016,67,2025-08-26,50.82305439966879
10100,67,2025-08-26,51.75093987287617
10042,67,2025-08-26,57.84806623735413
10018,67,2025-08-26,59.200130138852295
10062,67,2025-08-26,57.505217459040914
10017,67,2025-08-26,62.14953810086091
10052,67,2025-08-26,53.21919585917828
10065,67,2025-08-26,70.63706129078264
10084,67,2025-08-26,53.94973206712557
10056,67,2025-08-26,58.14828477413884
10011,67,2025-08-26,51.63692901152492
10080,67,2025-08-26,53.8396656103832
10076,67,2025-08-26,56.58884391381323
10090,67,2025-08-26,62.094698453045964
10003,67,2025-08-26,52.29579691438552
10055,67,2025-08-26,56.8237118627852
10057,67,2025-08-26,56.00122140797338
10024,67,2025-08-26,53.92084248773709
10050,67,2025-08-26,54.54299493315016
10070,67,2025-08-26,66.30482446450262
10091,67,2025-08-26,67.36677939554673
10099,67,2025-08-26,52.0105513131113
10072,67,2025-08-26,54.276631653597875
10028,67,2025-08-26,53.36920716986035
10045,67,2025-08-26,50.355698431658496
10038,67,2025-08-26,49.03346821811605
10053,67,2025-08-26,46.12300579783897
10085,67,2025-08-26,67.97963360365291
10031,67,2025-08-26,57.51781570028662
10036,67,2025-08-26,67.95095848019416
10074,67,2025-08-26,54.14618035515454
10029,67,2025-08-26,54.655447575661036
10022,67,2025-08-26,54.84731063693167
10010,67,2025-08-26,67.6208099113867
10046,67,2025-08-26,58.150498686756556
10078,67,2025-08-26,68.04369013408227
10082,67,2025-08-26,66.15879546755971
10083,67,2025-08-26,57.16768795139197
10064,67,2025-08-26,53.487639943860806
10079,67,2025-08-26,57.48113224522315
10021,67,2025-08-26,48.79324645551803
10025,67,2025-08-26,65.122623368403
10014,67,2025-08-26,55.01369574561211
10044,67,2025-08-26,58.17490528725954
10006,67,2025-08-26,51.217494723386466
10013,67,2025-08-26,53.83985474101002
10097,67,2025-08-26,70.10479083666547
10008,67,2025-08-26,48.6036960635602
10061,67,2025-08-26,52.75156477844927
10086,67,2025-08-26,44.34312029828902
10004,67,2025-08-27,59.42726015889635
10060,67,2025-08-27,59.861357103466084
10001,67,2025-08-27,73.29047903302467
10079,67,2025-08-27,58.74938888079688
10027,67,2025-08-27,57.10191813448773
10022,67,2025-08-27,56.30642897868543
10020,67,2025-08-27,56.24568406551911
10073,67,2025-08-27,58.659708799735796
10063,67,2025-08-27,56.90018260180044
10056,67,2025-08-27,57.20909852879021
10013,67,2025-08-27,57.747599247781565
10077,67,2025-08-27,57.93714340613253
10058,67,2025-08-27,71.09364687521004
10068,67,2025-08-27,65.76669179360296
10017,67,2025-08-27,67.41681148647913
10003,67,2025-08-27,53.48205742037964
10078,67,2025-08-27,68.70960029679601
10092,67,2025-08-27,71.39360178703406
10045,67,2025-08-27,56.055909362167945
10070,67,2025-08-27,70.24148795278552
10025,67,2025-08-27,63.4295530312988
10069,67,2025-08-27,57.89183576427068
10075,67,2025-08-27,59.080700949916526
10012,67,2025-08-27,54.40486934829354
10083,67,2025-08-27,59.41130715689817
10082,67,2025-08-27,65.22091910737609
10008,67,2025-08-27,53.69840201656438
10010,67,2025-08-27,68.42475545994523
10030,67,2025-08-27,58.87147059951582
10031,67,2025-08-27,57.5644958233794
10043,67,2025-08-27,62.165916842445306
10021,67,2025-08-27,50.011260342946876
10046,67,2025-08-27,58.571645217164594
10016,67,2025-08-27,49.64256970948911
10002,67,2025-08-27,59.420360735232606
10085,67,2025-08-27,69.88050069657346
10087,67,2025-08-27,65.48400621305734
10036,67,2025-08-27,71.12131478872618
10054,67,2025-08-27,58.61776435372528
10026,67,2025-08-27,69.80291662923054
10089,67,2025-08-27,59.119599659936725
10055,67,2025-08-27,59.11940415717561
10064,67,2025-08-27,57.12472087858639
10041,67,2025-08-27,51.27873971078623
10053,67,2025-08-27,48.47916070315938
10050,67,2025-08-27,55.86595835992306
10052,67,2025-08-27,55.452012438767554
10086,67,2025-08-27,49.82834990520818
10035,67,2025-08-27,59.3700225974927
10072,67,2025-08-27,56.09879339819215
10044,67,2025-08-27,59.81865167334247
10090,67,2025-08-27,65.58697528195353
10029,67,2025-08-27,57.37215961618045
10093,67,2025-08-27,52.74331396806103
10009,67,2025-08-27,61.57266776949389
10023,67,2025-08-27,64.2749338210895
10040,67,2025-08-27,69.93615309008885
10062,67,2025-08-27,60.31120564609132
10032,67,2025-08-27,56.3054476550037
10100,67,2025-08-27,53.01565743213296
10088,67,2025-08-27,59.568547451427946
10007,67,2025-08-27,52.42831811032212
10081,67,2025-08-27,68.68013719229404
10037,67,2025-08-27,59.15226051124476
10006,67,2025-08-27,51.96122494448333
10065,67,2025-08-27,68.89695506518072
10047,67,2025-08-27,71.78366770265669
10059,67,2025-08-27,55.97157506747057
10015,67,2025-08-27,69.60932116039864
10096,67,2025-08-27,67.43089948848143
10098,67,2025-08-27,54.939444591138006
10095,67,2025-08-27,53.04375351661799
10074,67,2025-08-27,55.02221914262771
10048,67,2025-08-27,58.83979818329598
10028,67,2025-08-27,54.791641364559624
10091,67,2025-08-27,68.97525594162292
10061,67,2025-08-27,53.20604070539552
10011,67,2025-08-27,51.34666187398375
10005,67,2025-08-27,69.36543363141998
10018,67,2025-08-27,57.8963927328413
10067,67,2025-08-27,58.41070126380051
10034,67,2025-08-27,53.73919881799369
10097,67,2025-08-27,69.20070144151384
10076,67,2025-08-27,59.82275729734012
10024,67,2025-08-27,58.09799196742394
10014,67,2025-08-27,57.487960737395845
10019,67,2025-08-27,58.3635020923082
10057,67,2025-08-27,58.24855916385118
10066,67,2025-08-27,58.32189320513952
10049,67,2025-08-27,56.51192245439534
10051,67,2025-08-27,51.02413081270089
10094,67,2025-08-27,54.53825457726271
10071,67,2025-08-27,58.362127273346
10039,67,2025-08-27,54.109245466923674
10042,67,2025-08-27,59.89826480779502
10038,67,2025-08-27,54.06404394318966
10033,67,2025-08-27,56.53636587694011
10084,67,2025-08-27,58.453667330917085
10080,67,2025-08-27,53.819604011482575
10099,67,2025-08-27,54.55018455140888
10043,67,2025-08-28,60.3716985703779
10051,67,2025-08-28,51.89230699583204
10095,67,2025-08-28,51.50183969997902
10004,67,2025-08-28,59.416842841287156
10025,67,2025-08-28,59.63934697214806
10023,67,2025-08-28,60.15819550523635
10007,67,2025-08-28,50.18191079250103
10077,67,2025-08-28,56.740608429018145
10029,67,2025-08-28,56.389408502710104
10015,67,2025-08-28,68.84916213636771
10012,67,2025-08-28,54.11434438648685
10046,67,2025-08-28,57.727320231562814
10069,67,2025-08-28,57.502198520717684
10096,67,2025-08-28,65.24500073196468
10022,67,2025-08-28,53.64628123582513
10091,67,2025-08-28,68.49077125789054
10070,67,2025-08-28,68.46551100076263
10044,67,2025-08-28,55.418024317378325
10027,67,2025-08-28,58.16045669936608
10094,67,2025-08-28,54.61117595898205
10037,67,2025-08-28,56.916301473586046
10075,67,2025-08-28,56.907185285393474
10063,67,2025-08-28,58.57572353157031
10098,67,2025-08-28,58.585850625187895
10054,67,2025-08-28,57.352644651360976
10064,67,2025-08-28,57.71036026208735
10065,67,2025-08-28,69.865978132084
10072,67,2025-08-28,56.20658176673833
10032,67,2025-08-28,55.176897654330105
10041,67,2025-08-28,50.95948640879334
10019,67,2025-08-28,56.2257865867374
10009,67,2025-08-28,64.09843266881528
10078,67,2025-08-28,68.76395335211264
10097,67,2025-08-28,69.8866309188317
10035,67,2025-08-28,58.36484336281679
10002,67,2025-08-28,58.35210831321016
10088,67,2025-08-28,57.371767909324525
10079,67,2025-08-28,58.1750504055823
10014,67,2025-08-28,54.21088140548685
10080,67,2025-08-28,51.15323906603581
10020,67,2025-08-28,59.743911606544366
10071,67,2025-08-28,59.68451539408978
10099,67,2025-08-28,53.65879846729227
10081,67,2025-08-28,68.79371318651383
10061,67,2025-08-28,55.27719055635923
10016,67,2025-08-28,47.52432626556375
10059,67,2025-08-28,55.89472449215881
10039,67,2025-08-28,58.44959075055526
10010,67,2025-08-28,66.81510078849496
10052,67,2025-08-28,52.970994212652215
10048,67,2025-08-28,56.637606956293375
10055,67,2025-08-28,57.424147593473236
10013,67,2025-08-28,57.83036475007477
10053,67,2025-08-28,48.15499088522989
10082,67,2025-08-28,62.11723849491886
10084,67,2025-08-28,56.54525675152985
10017,67,2025-08-28,66.06964912174045
10003,67,2025-08-28,58.503691867562395
10033,67,2025-08-28,56.60003957922546
10093,67,2025-08-28,52.65936453352495
10018,67,2025-08-28,59.58296279474209
10050,67,2025-08-28,57.26485380158553
10092,67,2025-08-28,69.10875865984991
10006,67,2025-08-28,56.25178621932256
10034,67,2025-08-28,54.994475504583384
10031,67,2025-08-28,59.67407315637002
10001,67,2025-08-28,72.53501988667414
10083,67,2025-08-28,59.54491445260041
10036,67,2025-08-28,70.82294831614581
10008,67,2025-08-28,50.532058114477735
10038,67,2025-08-28,53.85585722120186
10074,67,2025-08-28,55.9283474246294
10089,67,2025-08-28,59.328077820821065
10085,67,2025-08-28,66.65278782635066
10073,67,2025-08-28,57.34371616052444
10040,67,2025-08-28,65.25195814887945
10011,67,2025-08-28,53.33777131168776
10021,67,2025-08-28,50.3885974052827
10024,67,2025-08-28,57.910547228201
10090,67,2025-08-28,63.575389950817886
10057,67,2025-08-28,58.596276869416485
10049,67,2025-08-28,52.383951304962714
10066,67,2025-08-28,59.03050243431826
10076,67,2025-08-28,57.65926589628391
10045,67,2025-08-28,54.00528436883864
10030,67,2025-08-28,59.60214146207491
10067,67,2025-08-28,59.79599483762491
10100,67,2025-08-28,49.52005942438486
10060,67,2025-08-28,59.19442541352514
10026,67,2025-08-28,68.65413850002633
10058,67,2025-08-28,69.24690781751913
10056,67,2025-08-28,56.112171751041984
10028,67,2025-08-28,58.09960956917171
10087,67,2025-08-28,64.60569887518308
10047,67,2025-08-28,70.63716268510166
10062,67,2025-08-28,59.41072640371398
10086,67,2025-08-28,48.30975458951819
10068,67,2025-08-28,64.80570056731878
10005,67,2025-08-28,69.30112835826058
10042,67,2025-08-28,59.32585585900546
10048,67,2025-08-29,53.33606178283142
10059,67,2025-08-29,53.74985344837424
10093,67,2025-08-29,51.070111610551855
10008,67,2025-08-29,51.9795083535055
10058,67,2025-08-29,68.0050386766822
10081,67,2025-08-29,65.7404224844643
10082,67,2025-08-29,64.39196941792241
10097,67,2025-08-29,68.32085977618932
10079,67,2025-08-29,55.978524164824684
10057,67,2025-08-29,54.120627567298115
10006,67,2025-08-29,52.32528940971968
10080,67,2025-08-29,49.33778901201021
10094,67,2025-08-29,51.60185018769154
10016,67,2025-08-29,47.49572553213127
10010,67,2025-08-29,68.50101678364817
10090,67,2025-08-29,56.97325742224704
10031,67,2025-08-29,57.88170721518941
10069,67,2025-08-29,55.799813521385595
10070,67,2025-08-29,68.29397977333339
10027,67,2025-08-29,56.427238467942665
10012,67,2025-08-29,49.67614663086384
10065,67,2025-08-29,67.4243160120696
10035,67,2025-08-29,57.475339494135056
10047,67,2025-08-29,68.0707659893349
10042,67,2025-08-29,57.208787275502246
10075,67,2025-08-29,54.99829391209959
10068,67,2025-08-29,59.08019061344531
10029,67,2025-08-29,54.54348245284671
10087,67,2025-08-29,56.394377994396635
10066,67,2025-08-29,56.16238858690672
10050,67,2025-08-29,55.056924468791806
10098,67,2025-08-29,54.313765924099705
10002,67,2025-08-29,58.86766804956136
10033,67,2025-08-29,53.123356973850214
10046,67,2025-08-29,52.46419084856274
10020,67,2025-08-29,55.39233750873208
10084,67,2025-08-29,52.351619207757516
10052,67,2025-08-29,49.72567488901371
10025,67,2025-08-29,59.831177094999255
10014,67,2025-08-29,54.59431450212509
10054,67,2025-08-29,56.21082315474044
10089,67,2025-08-29,58.39457059220001
10018,67,2025-08-29,56.86658786019788
10074,67,2025-08-29,56.2883602636038
10062,67,2025-08-29,57.06501559725359
10045,67,2025-08-29,52.12223574932914
10083,67,2025-08-29,56.548215571377426
10067,67,2025-08-29,55.114694119366625
10095,67,2025-08-29,51.371459689766716
10056,67,2025-08-29,55.02188367532594
10091,67,2025-08-29,68.59189865915468
10004,67,2025-08-29,56.04696641886713
10039,67,2025-08-29,55.68570274832471
10072,67,2025-08-29,51.66388802367264
10060,67,2025-08-29,54.502831691154256
10013,67,2025-08-29,55.472857161869165
10001,67,2025-08-29,73.82652125379971
10071,67,2025-08-29,58.09592175628892
10015,67,2025-08-29,66.20675923204797
10021,67,2025-08-29,46.22913789419833
10073,67,2025-08-29,54.08106389960591
10044,67,2025-08-29,56.12257914227854
10049,67,2025-08-29,48.10463227997096
10038,67,2025-08-29,48.21276353284665
10023,67,2025-08-29,57.83412722953775
10036,67,2025-08-29,68.18829948056789
10061,67,2025-08-29,53.216998843514276
10100,67,2025-08-29,47.71801914772717
10022,67,2025-08-29,51.21149865673262
10064,67,2025-08-29,55.13027482263095
10019,67,2025-08-29,55.39530918115808
10077,67,2025-08-29,54.84935888844401
10037,67,2025-08-29,57.257169816665645
10024,67,2025-08-29,55.57022189137734
10086,67,2025-08-29,45.40802578599891
10099,67,2025-08-29,51.9657935870313
10005,67,2025-08-29,64.94870673537618
10092,67,2025-08-29,69.06456819931942
10053,67,2025-08-29,45.7077586986675
10026,67,2025-08-29,67.8603108559172
10051,67,2025-08-29,49.98188777687034
10043,67,2025-08-29,59.21452916927794
10088,67,2025-08-29,58.820535736970854
10085,67,2025-08-29,62.56668482205231
10032,67,2025-08-29,55.69961744502602
10076,67,2025-08-29,56.019909821219315
10028,67,2025-08-29,56.26157268492906
10041,67,2025-08-29,48.89507401586545
10030,67,2025-08-29,58.45191870810193
10007,67,2025-08-29,47.01458513525473
10078,67,2025-08-29,64.78826440409114
10063,67,2025-08-29,52.496342114657644
10009,67,2025-08-29,57.79466514064278
10055,67,2025-08-29,54.10354901977744
10017,67,2025-08-29,59.35742535185327
10003,67,2025-08-29,57.78439894444795
10034,67,2025-08-29,55.04124148655606
10096,67,2025-08-29,59.84954650372722
10040,67,2025-08-29,60.53236798127593
10011,67,2025-08-29,48.56244894008832
10096,67,2025-08-30,59.413430744325765
10094,67,2025-08-30,50.05536768478359
10002,67,2025-08-30,56.31892652414
10076,67,2025-08-30,56.948661962084564
10029,67,2025-08-30,53.62616642888889
10004,67,2025-08-30,53.661690220269335
10045,67,2025-08-30,51.400624455085044
10089,67,2025-08-30,57.220573406923315
10013,67,2025-08-30,52.01907397493531
10044,67,2025-08-30,57.436702082356156
10066,67,2025-08-30,53.060401918260816
10028,67,2025-08-30,54.44252915513824
10081,67,2025-08-30,59.62495680559561
10006,67,2025-08-30,54.789532381627374
10018,67,2025-08-30,57.17434105560082
10078,67,2025-08-30,60.85347991430868
10046,67,2025-08-30,52.960587952588504
10017,67,2025-08-30,59.75706054976801
10090,67,2025-08-30,56.513438274359565
10086,67,2025-08-30,43.35719160012547
10030,67,2025-08-30,56.78781709612722
10035,67,2025-08-30,58.32075106436572
10022,67,2025-08-30,52.30629992464937
10023,67,2025-08-30,59.547252619515945
10014,67,2025-08-30,53.70510423977471
10085,67,2025-08-30,65.73513538837194
10032,67,2025-08-30,53.21433486697117
10092,67,2025-08-30,66.62780984636096
10056,67,2025-08-30,55.13651553405851
10077,67,2025-08-30,53.62102134679483
10001,67,2025-08-30,70.8668718973231
10048,67,2025-08-30,55.78590997844262
10007,67,2025-08-30,46.60393427564155
10012,67,2025-08-30,50.56464180326088
10047,67,2025-08-30,68.2438131786897
10005,67,2025-08-30,60.81832864553444
10010,67,2025-08-30,65.48287886604786
10064,67,2025-08-30,55.69570674640287
10088,67,2025-08-30,57.229624356529214
10093,67,2025-08-30,47.38968521991352
10069,67,2025-08-30,54.89541029963177
10057,67,2025-08-30,55.375451776982096
10065,67,2025-08-30,67.80011478573566
10100,67,2025-08-30,48.9600420622988
10037,67,2025-08-30,57.27274134479498
10053,67,2025-08-30,44.227793005413645
10072,67,2025-08-30,53.91535882628148
10019,67,2025-08-30,56.34515857003962
10087,67,2025-08-30,54.99870773692082
10043,67,2025-08-30,56.216935610612495
10025,67,2025-08-30,58.439805266509495
10055,67,2025-08-30,55.14116265551685
10027,67,2025-08-30,55.44193961390294
10050,67,2025-08-30,50.87854704489827
10059,67,2025-08-30,53.077050806789074
10075,67,2025-08-30,56.03664526267472
10011,67,2025-08-30,48.35975542685046
10041,67,2025-08-30,49.546646292666466
10049,67,2025-08-30,50.098578578788505
10051,67,2025-08-30,48.41128230886694
10058,67,2025-08-30,64.9538492686285
10009,67,2025-08-30,57.958137513273726
10079,67,2025-08-30,57.44797796365269
10083,67,2025-08-30,58.36862902493323
10074,67,2025-08-30,55.086672912774375
10054,67,2025-08-30,54.24665357001991
10003,67,2025-08-30,52.53443163073242
10099,67,2025-08-30,51.20308198747696
10033,67,2025-08-30,52.319743759587375
10084,67,2025-08-30,53.55707981642241
10008,67,2025-08-30,48.37212890529691
10071,67,2025-08-30,57.01097516539667
10021,67,2025-08-30,49.21994810135744
10038,67,2025-08-30,47.38495358975724
10097,67,2025-08-30,66.6498898325967
10039,67,2025-08-30,55.6785868070242
10036,67,2025-08-30,68.15649051508774
10042,67,2025-08-30,55.30233493770381
10063,67,2025-08-30,55.06482499896349
10091,67,2025-08-30,66.62982832636594
10082,67,2025-08-30,58.128277040866166
10073,67,2025-08-30,52.35141929507889
10015,67,2025-08-30,60.6225355762879
10062,67,2025-08-30,53.63000905841412
10080,67,2025-08-30,50.5572787348577
10034,67,2025-08-30,53.25877065266075
10020,67,2025-08-30,56.10387013544019
10040,67,2025-08-30,59.972346681934546
10070,67,2025-08-30,66.02053254795106
10067,67,2025-08-30,57.22254901635646
10095,67,2025-08-30,47.77947266636956
10060,67,2025-08-30,55.833831178484964
10031,67,2025-08-30,55.49682191783058
10024,67,2025-08-30,55.798704620368746
10098,67,2025-08-30,56.03957826486689
10061,67,2025-08-30,49.9402751294547
10068,67,2025-08-30,58.35777159660242
10052,67,2025-08-30,52.57795436940841
10016,67,2025-08-30,47.79286061086431
10026,67,2025-08-30,68.30177577191861
10064,67,2025-08-31,54.516889052125514
10037,67,2025-08-31,52.23088807247473
10053,67,2025-08-31,46.55345630828883
10050,67,2025-08-31,55.18090721909215
10008,67,2025-08-31,46.95555512803101
10075,67,2025-08-31,53.567954789649924
10003,67,2025-08-31,52.68320990765915
10083,67,2025-08-31,57.57950285656924
10058,67,2025-08-31,60.70806644148382
10031,67,2025-08-31,56.64258835685631
10068,67,2025-08-31,55.477725985893855
10067,67,2025-08-31,52.46428313117975
10079,67,2025-08-31,53.71424256258463
10069,67,2025-08-31,52.94903280968209
10087,67,2025-08-31,54.845085839026545
10096,67,2025-08-31,55.72630209086741
10015,67,2025-08-31,59.92134925450488
10019,67,2025-08-31,52.26848934980111
10016,67,2025-08-31,45.43106791350574
10051,67,2025-08-31,50.28631824550661
10095,67,2025-08-31,45.804341110926636
10074,67,2025-08-31,55.07191094127788
10063,67,2025-08-31,53.558846331860174
10043,67,2025-08-31,58.20480755648691
10054,67,2025-08-31,54.602829974905944
10021,67,2025-08-31,47.737186769681784
10035,67,2025-08-31,58.180408854160554
10024,67,2025-08-31,53.905183762516224
10005,67,2025-08-31,60.63714717796345
10073,67,2025-08-31,49.89671909533921
10049,67,2025-08-31,52.59290141589186
10012,67,2025-08-31,49.4077058237829
10026,67,2025-08-31,63.97544793574007
10023,67,2025-08-31,56.23808726306899
10061,67,2025-08-31,48.10278763950031
10040,67,2025-08-31,60.04875995956972
10070,67,2025-08-31,60.820935514862676
10094,67,2025-08-31,48.03435354512743
10088,67,2025-08-31,56.52844092557296
10018,67,2025-08-31,56.28711391976932
10033,67,2025-08-31,53.42413820149292
10022,67,2025-08-31,49.927716555116255
10045,67,2025-08-31,50.95974806652746
10084,67,2025-08-31,52.412857214851826
10090,67,2025-08-31,56.850407223602566
10010,67,2025-08-31,58.90626722182742
10078,67,2025-08-31,59.964666882716635
10007,67,2025-08-31,48.17176966326953
10099,67,2025-08-31,51.28061766940574
10027,67,2025-08-31,53.702062935524786
10056,67,2025-08-31,53.226641220871414
10089,67,2025-08-31,57.16937495262388
10086,67,2025-08-31,44.30947761293432
10085,67,2025-08-31,60.51763132121793
10100,67,2025-08-31,49.745846103143506
10001,67,2025-08-31,73.38021091301718
10004,67,2025-08-31,55.2700863968187
10048,67,2025-08-31,52.2932177083646
10098,67,2025-08-31,56.523488335584894
10055,67,2025-08-31,55.14066825336212
10028,67,2025-08-31,54.946355823675006
10076,67,2025-08-31,53.46580151600629
10077,67,2025-08-31,53.61164360368748
10071,67,2025-08-31,54.188725557879856
10009,67,2025-08-31,56.37894586548692
10036,67,2025-08-31,65.00222972248658
10047,67,2025-08-31,68.24459287802082
10046,67,2025-08-31,55.10791270172602
10014,67,2025-08-31,54.42297232593629
10030,67,2025-08-31,57.345027276466524
10092,67,2025-08-31,64.76472863097473
10052,67,2025-08-31,49.10779999485593
10039,67,2025-08-31,51.34556425688093
10002,67,2025-08-31,55.869777276889636
10017,67,2025-08-31,60.173691459711506
10029,67,2025-08-31,55.19402453680395
10091,67,2025-08-31,60.40392139491661
10034,67,2025-08-31,53.72182082276481
10025,67,2025-08-31,57.87272646985151
10065,67,2025-08-31,64.10364993212478
10032,67,2025-08-31,51.39646153337811
10060,67,2025-08-31,56.66631070384628
10081,67,2025-08-31,58.38049786135391
10020,67,2025-08-31,53.7027650796325
10066,67,2025-08-31,52.33711610444306
10093,67,2025-08-31,49.00052797262215
10013,67,2025-08-31,51.37216198939718
10057,67,2025-08-31,55.83601655503896
10059,67,2025-08-31,52.27363642561292
10044,67,2025-08-31,56.2386165065914
10038,67,2025-08-31,46.77426292957731
10006,67,2025-08-31,49.99531487170169
10041,67,2025-08-31,50.38429293995502
10011,67,2025-08-31,47.472071887894636
10062,67,2025-08-31,54.0998105541743
10042,67,2025-08-31,54.27346990269508
10080,67,2025-08-31,50.45826123233946
