store_id,dept_id,dt,predicted_trucks
10034,67,2025-08-24,2.0153054452093775
10059,67,2025-08-24,1.9964628470172605
10012,67,2025-08-24,1.9959397201310747
10039,67,2025-08-24,2.000855392193238
10060,67,2025-08-24,2.0202636474878117
10072,67,2025-08-24,1.9982003592159754
10021,67,2025-08-24,2.000418681420639
10100,67,2025-08-24,1.9975568871854388
10054,67,2025-08-24,2.012015504709091
10002,67,2025-08-24,2.035681837515276
10092,67,2025-08-24,2.8382564663952103
10033,67,2025-08-24,2.011747712604015
10030,67,2025-08-24,2.0370627902459573
10006,67,2025-08-24,2.011089651564114
10025,67,2025-08-24,2.043664904966078
10035,67,2025-08-24,2.0234532289912557
10091,67,2025-08-24,2.32625001089415
10083,67,2025-08-24,2.029708414396284
10042,67,2025-08-24,2.022781896781923
10097,67,2025-08-24,2.4502357251475573
10011,67,2025-08-24,2.0028067173646034
10070,67,2025-08-24,2.3595544024234556
10025,67,2025-08-25,2.043664904966078
10019,67,2025-08-25,2.005599049333533
10070,67,2025-08-25,2.1848100315533765
10074,67,2025-08-25,1.9975743634658674
10082,67,2025-08-25,2.091185180541026
10032,67,2025-08-25,2.0077101982383034
10100,67,2025-08-25,1.9975568871854388
10039,67,2025-08-25,2.000855392193238
10090,67,2025-08-25,2.039457881594534
10078,67,2025-08-25,2.121033140320363
10054,67,2025-08-25,2.012015504709091
10081,67,2025-08-25,2.1094838977098047
10002,67,2025-08-25,2.0356818375152756
10080,67,2025-08-25,1.9973702242134812
10023,67,2025-08-25,2.039873756481924
10037,67,2025-08-25,2.0081287927668705
10042,67,2025-08-25,2.022781896781923
10079,67,2025-08-25,2.0124992423751014
10096,67,2025-08-25,2.071306369239299
10097,67,2025-08-25,2.204712464682762
10098,67,2025-08-25,2.0192531025144445
10001,67,2025-08-25,2.9365451370467683
10015,67,2025-08-25,2.157087440891487
10017,67,2025-08-25,2.039858579641569
10061,67,2025-08-25,2.003474133351552
10046,67,2025-08-25,1.9963068653375502
10062,67,2025-08-25,2.0081537196367623
10063,67,2025-08-25,2.016024683518976
10051,67,2025-08-25,1.995675539039755
10095,67,2025-08-25,1.9980861878743195
10020,67,2025-08-25,2.01963077386911
10088,67,2025-08-25,2.0190837179546235
10052,67,2025-08-25,1.9955954413416799
10086,67,2025-08-25,1.9957577459087221
10060,67,2025-08-25,2.0202636474878117
10093,67,2025-08-25,1.9980211750563472
10028,67,2025-08-25,2.0037190245123786
10005,67,2025-08-25,2.1163728059056974
10029,67,2025-08-25,2.0102267993074423
10014,67,2025-08-25,2.000429193335148
10047,67,2025-08-25,2.83976917826096
10038,67,2025-08-25,2.005428979274091
10089,67,2025-08-25,2.0326330996872426
10048,67,2025-08-25,2.0144923880332812
10053,67,2025-08-25,2.0009352622406986
10067,67,2025-08-25,2.021586298000465
10045,67,2025-08-25,2.0028876344494457
10099,67,2025-08-25,1.998039768858889
10026,67,2025-08-25,2.3478216512521013
10059,67,2025-08-25,1.9964628470172605
10068,67,2025-08-25,2.0396040288136343
10013,67,2025-08-25,2.0055092979350255
10022,67,2025-08-25,2.004550225887215
10058,67,2025-08-25,2.140813771215186
10073,67,2025-08-25,2.002665807940312
10056,67,2025-08-25,2.0150976253254176
10012,67,2025-08-25,1.9959397201310742
10021,67,2025-08-25,2.000418681420639
10033,67,2025-08-25,2.011747712604015
10024,67,2025-08-25,2.007864690260693
10011,67,2025-08-25,2.0028067173646034
10041,67,2025-08-25,1.9993858399940696
10004,67,2025-08-25,2.030488089542019
10008,67,2025-08-25,2.0088970373240755
10027,67,2025-08-25,2.012275845263546
10016,67,2025-08-25,2.0122596370510184
10043,67,2025-08-25,2.029431636451777
10083,67,2025-08-25,2.029708414396284
10071,67,2025-08-25,2.0260505589214035
10034,67,2025-08-25,2.0153054452093775
10075,67,2025-08-25,2.01023581189643
10091,67,2025-08-25,2.1745505734802673
10066,67,2025-08-25,1.9998215185727455
10077,67,2025-08-25,2.014348031030463
10085,67,2025-08-25,2.2255154969977764
10057,67,2025-08-25,2.0075071592029
10006,67,2025-08-25,2.011089651564114
10087,67,2025-08-25,2.045287539666517
10030,67,2025-08-25,2.0370627902459573
10076,67,2025-08-25,2.0149975140214864
10003,67,2025-08-25,2.0087654266954216
10035,67,2025-08-25,2.0234532289912557
10092,67,2025-08-25,2.3266700718287803
10055,67,2025-08-25,2.0074120846193075
10040,67,2025-08-25,2.1183407401318024
10094,67,2025-08-25,2.009549586032077
10031,67,2025-08-25,2.0171613836088906
10050,67,2025-08-25,2.012492053587217
10049,67,2025-08-25,2.0033135139156153
10010,67,2025-08-25,2.173935669919231
10009,67,2025-08-25,2.0464881443922986
10044,67,2025-08-25,2.024206148949587
10065,67,2025-08-25,2.4013547841727627
10018,67,2025-08-25,2.0086518131663347
10069,67,2025-08-25,2.0176820401802265
10064,67,2025-08-25,2.0069712312029053
10072,67,2025-08-25,1.9982003592159754
10007,67,2025-08-25,1.9997597837093632
10084,67,2025-08-25,1.9974149010068887
10036,67,2025-08-25,2.3578748841303345
10077,67,2025-08-26,2.014348031030463
10035,67,2025-08-26,2.0234532289912557
10041,67,2025-08-26,1.9993858399940696
10059,67,2025-08-26,1.9964628470172605
10093,67,2025-08-26,1.9980211750563472
10089,67,2025-08-26,2.0326330996872426
10081,67,2025-08-26,2.1094838977098047
10034,67,2025-08-26,2.0153054452093775
10027,67,2025-08-26,2.012275845263546
10005,67,2025-08-26,2.6849956034975775
10075,67,2025-08-26,2.01023581189643
10071,67,2025-08-26,2.0260505589214035
10037,67,2025-08-26,2.0081287927668705
10096,67,2025-08-26,2.659581699336842
10020,67,2025-08-26,2.01963077386911
10094,67,2025-08-26,2.009549586032077
10033,67,2025-08-26,2.011747712604015
10039,67,2025-08-26,2.000855392193238
10063,67,2025-08-26,2.016024683518976
10068,67,2025-08-26,2.0396040288136343
10040,67,2025-08-26,2.710644895858899
10002,67,2025-08-26,2.035681837515276
10051,67,2025-08-26,1.995675539039755
10001,67,2025-08-26,2.9365451370467683
10067,67,2025-08-26,2.021586298000465
10032,67,2025-08-26,2.0077101982383034
10026,67,2025-08-26,2.7717529282405517
10004,67,2025-08-26,2.030488089542019
10066,67,2025-08-26,1.9998215185727455
10087,67,2025-08-26,2.045287539666517
10054,67,2025-08-26,2.012015504709091
10043,67,2025-08-26,2.029431636451777
10098,67,2025-08-26,2.0192531025144445
10012,67,2025-08-26,1.9959397201310742
10007,67,2025-08-26,1.9997597837093632
10073,67,2025-08-26,2.002665807940312
10088,67,2025-08-26,2.0190837179546235
10095,67,2025-08-26,1.9980861878743195
10069,67,2025-08-26,2.0176820401802265
10060,67,2025-08-26,2.0202636474878117
10030,67,2025-08-26,2.0370627902459573
10092,67,2025-08-26,2.7584576138419834
10019,67,2025-08-26,2.005599049333533
10047,67,2025-08-26,2.83976917826096
10048,67,2025-08-26,2.0144923880332812
10058,67,2025-08-26,2.7119223502070415
10009,67,2025-08-26,2.0464881443922986
10015,67,2025-08-26,2.727346835814867
10049,67,2025-08-26,2.0033135139156153
10023,67,2025-08-26,2.039873756481924
10016,67,2025-08-26,2.0122596370510184
10100,67,2025-08-26,1.9975568871854388
10042,67,2025-08-26,2.022781896781923
10018,67,2025-08-26,2.0086518131663347
10062,67,2025-08-26,2.0081537196367623
10017,67,2025-08-26,2.0398585796415696
10052,67,2025-08-26,1.9955954413416799
10065,67,2025-08-26,2.8412333316744434
10084,67,2025-08-26,1.9974149010068887
10056,67,2025-08-26,2.0150976253254176
10011,67,2025-08-26,2.0028067173646034
10080,67,2025-08-26,1.9973702242134812
10076,67,2025-08-26,2.014997514021487
10090,67,2025-08-26,2.039457881594534
10003,67,2025-08-26,2.0087654266954216
10055,67,2025-08-26,2.0074120846193075
10057,67,2025-08-26,2.0075071592029
10024,67,2025-08-26,2.007864690260693
10050,67,2025-08-26,2.012492053587217
10070,67,2025-08-26,2.758796806629292
10091,67,2025-08-26,2.7362280546940974
10099,67,2025-08-26,1.998039768858889
10072,67,2025-08-26,1.9982003592159754
10028,67,2025-08-26,2.0037190245123786
10045,67,2025-08-26,2.0028876344494457
10038,67,2025-08-26,2.005428979274091
10053,67,2025-08-26,2.0009352622406986
10085,67,2025-08-26,2.79304956568081
10031,67,2025-08-26,2.0171613836088906
10036,67,2025-08-26,2.7686946281340483
10074,67,2025-08-26,1.9975743634658674
10029,67,2025-08-26,2.0102267993074423
10022,67,2025-08-26,2.004550225887215
10010,67,2025-08-26,2.7523547991179007
10046,67,2025-08-26,1.9963068653375502
10078,67,2025-08-26,2.6567450880277894
10082,67,2025-08-26,2.642402802991844
10083,67,2025-08-26,2.029708414396284
10064,67,2025-08-26,2.0069712312029053
10079,67,2025-08-26,2.0124992423751014
10021,67,2025-08-26,2.000418681420639
10025,67,2025-08-26,2.6776134893787136
10014,67,2025-08-26,2.000429193335148
10044,67,2025-08-26,2.024206148949587
10006,67,2025-08-26,2.011089651564114
10013,67,2025-08-26,2.0055092979350255
10097,67,2025-08-26,2.798977665643921
10008,67,2025-08-26,2.0088970373240755
10061,67,2025-08-26,2.003474133351552
10086,67,2025-08-26,1.9957577459087217
10004,67,2025-08-27,2.030488089542019
10060,67,2025-08-27,2.0202636474878117
10001,67,2025-08-27,2.9365451370467683
10079,67,2025-08-27,2.0124992423751014
10027,67,2025-08-27,2.012275845263546
10022,67,2025-08-27,2.004550225887215
10020,67,2025-08-27,2.01963077386911
10073,67,2025-08-27,2.002665807940312
10063,67,2025-08-27,2.016024683518976
10056,67,2025-08-27,2.0150976253254176
10013,67,2025-08-27,2.0055092979350255
10077,67,2025-08-27,2.014348031030463
10058,67,2025-08-27,2.8044632471700224
10068,67,2025-08-27,2.6858108305665658
10017,67,2025-08-27,2.6959290720231985
10003,67,2025-08-27,2.0087654266954216
10078,67,2025-08-27,2.7526932215290674
10092,67,2025-08-27,2.838256466395211
10045,67,2025-08-27,2.0028876344494457
10070,67,2025-08-27,2.8428457627862778
10025,67,2025-08-27,2.643074089444417
10069,67,2025-08-27,2.0176820401802265
10075,67,2025-08-27,2.01023581189643
10012,67,2025-08-27,1.9959397201310747
10083,67,2025-08-27,2.029708414396284
10082,67,2025-08-27,2.76248727856473
10008,67,2025-08-27,2.0088970373240755
10010,67,2025-08-27,2.8682991518675873
10030,67,2025-08-27,2.0370627902459573
10031,67,2025-08-27,2.0171613836088906
10043,67,2025-08-27,2.029431636451777
10021,67,2025-08-27,2.000418681420639
10046,67,2025-08-27,1.9963068653375502
10016,67,2025-08-27,2.0122596370510184
10002,67,2025-08-27,2.0356818375152756
10085,67,2025-08-27,2.8551755459412793
10087,67,2025-08-27,2.6557574098043304
10036,67,2025-08-27,2.839093313569575
10054,67,2025-08-27,2.012015504709091
10026,67,2025-08-27,2.8368720911215832
10089,67,2025-08-27,2.0326330996872426
10055,67,2025-08-27,2.007412084619308
10064,67,2025-08-27,2.0069712312029053
10041,67,2025-08-27,1.9993858399940696
10053,67,2025-08-27,2.0009352622406986
10050,67,2025-08-27,2.012492053587217
10052,67,2025-08-27,1.9955954413416799
10086,67,2025-08-27,1.9957577459087217
10035,67,2025-08-27,2.0234532289912557
10072,67,2025-08-27,1.9982003592159754
10044,67,2025-08-27,2.024206148949587
10090,67,2025-08-27,2.678810852157638
10029,67,2025-08-27,2.0102267993074423
10093,67,2025-08-27,1.9980211750563472
10009,67,2025-08-27,2.0464881443922986
10023,67,2025-08-27,2.5277988694594864
10040,67,2025-08-27,2.8388741416488177
10062,67,2025-08-27,2.0081537196367623
10032,67,2025-08-27,2.0077101982383034
10100,67,2025-08-27,1.9975568871854388
10088,67,2025-08-27,2.0190837179546235
10007,67,2025-08-27,1.9997597837093632
10081,67,2025-08-27,2.681756693968246
10037,67,2025-08-27,2.0081287927668705
10006,67,2025-08-27,2.011089651564114
10065,67,2025-08-27,2.885936210382586
10047,67,2025-08-27,2.83976917826096
10059,67,2025-08-27,1.9964628470172605
10015,67,2025-08-27,2.8230985129648336
10096,67,2025-08-27,2.6842961778295704
10098,67,2025-08-27,2.0192531025144445
10095,67,2025-08-27,1.9980861878743195
10074,67,2025-08-27,1.9975743634658674
10048,67,2025-08-27,2.0144923880332812
10028,67,2025-08-27,2.0037190245123786
10091,67,2025-08-27,2.814720543749668
10061,67,2025-08-27,2.003474133351552
10011,67,2025-08-27,2.0028067173646034
10005,67,2025-08-27,2.7868422936323927
10018,67,2025-08-27,2.0086518131663347
10067,67,2025-08-27,2.021586298000465
10034,67,2025-08-27,2.0153054452093775
10097,67,2025-08-27,2.88480880393954
10076,67,2025-08-27,2.014997514021487
10024,67,2025-08-27,2.007864690260693
10014,67,2025-08-27,2.000429193335148
10019,67,2025-08-27,2.005599049333533
10057,67,2025-08-27,2.0075071592029
10066,67,2025-08-27,1.999821518572746
10049,67,2025-08-27,2.0033135139156153
10051,67,2025-08-27,1.995675539039755
10094,67,2025-08-27,2.009549586032077
10071,67,2025-08-27,2.0260505589214035
10039,67,2025-08-27,2.000855392193238
10042,67,2025-08-27,2.022781896781923
10038,67,2025-08-27,2.005428979274091
10033,67,2025-08-27,2.011747712604015
10084,67,2025-08-27,1.9974149010068887
10080,67,2025-08-27,1.9973702242134812
10099,67,2025-08-27,1.998039768858889
10043,67,2025-08-28,2.4939465558416805
10051,67,2025-08-28,1.995675539039755
10095,67,2025-08-28,1.9980861878743195
10004,67,2025-08-28,2.0304880895420196
10025,67,2025-08-28,2.1187724637746563
10023,67,2025-08-28,2.250896464730267
10007,67,2025-08-28,1.9997597837093632
10077,67,2025-08-28,2.014348031030463
10029,67,2025-08-28,2.0102267993074423
10015,67,2025-08-28,2.8230985129648336
10012,67,2025-08-28,1.9959397201310747
10046,67,2025-08-28,1.9963068653375502
10069,67,2025-08-28,2.0176820401802265
10096,67,2025-08-28,2.67746661395199
10022,67,2025-08-28,2.004550225887215
10091,67,2025-08-28,2.814720543749668
10070,67,2025-08-28,2.8428457627862778
10044,67,2025-08-28,2.0251740989697544
10027,67,2025-08-28,2.0122758452635465
10094,67,2025-08-28,2.009549586032077
10037,67,2025-08-28,2.0081287927668705
10075,67,2025-08-28,2.01023581189643
10063,67,2025-08-28,2.016024683518976
10098,67,2025-08-28,2.0192531025144445
10054,67,2025-08-28,2.012015504709091
10064,67,2025-08-28,2.0069712312029053
10065,67,2025-08-28,2.885936210382586
10072,67,2025-08-28,1.9982003592159754
10032,67,2025-08-28,2.0077101982383034
10041,67,2025-08-28,1.9993858399940696
10019,67,2025-08-28,2.005599049333533
10009,67,2025-08-28,2.502649550053694
10078,67,2025-08-28,2.7526932215290674
10097,67,2025-08-28,2.88480880393954
10035,67,2025-08-28,2.0234532289912557
10002,67,2025-08-28,2.039467095898464
10088,67,2025-08-28,2.0190837179546235
10079,67,2025-08-28,2.0124992423751014
10014,67,2025-08-28,2.000429193335148
10080,67,2025-08-28,1.9973702242134812
10020,67,2025-08-28,2.01963077386911
10071,67,2025-08-28,2.0233599591130083
10099,67,2025-08-28,1.998039768858889
10081,67,2025-08-28,2.792486423973072
10061,67,2025-08-28,2.003474133351552
10016,67,2025-08-28,2.0122596370510184
10059,67,2025-08-28,1.9964628470172605
10039,67,2025-08-28,2.000855392193238
10010,67,2025-08-28,2.8682991518675873
10052,67,2025-08-28,1.9955954413416799
10048,67,2025-08-28,2.0144923880332812
10055,67,2025-08-28,2.0074120846193075
10013,67,2025-08-28,2.0055092979350255
10053,67,2025-08-28,2.0009352622406986
10082,67,2025-08-28,2.2310770236068915
10084,67,2025-08-28,1.9974149010068887
10017,67,2025-08-28,2.653960328241215
10003,67,2025-08-28,2.0087654266954216
10033,67,2025-08-28,2.011747712604015
10093,67,2025-08-28,1.9980211750563472
10018,67,2025-08-28,2.0086518131663347
10050,67,2025-08-28,2.012492053587217
10092,67,2025-08-28,2.838256466395211
10006,67,2025-08-28,2.011089651564114
10034,67,2025-08-28,2.0153054452093775
10031,67,2025-08-28,2.0171613836088906
10001,67,2025-08-28,2.9365451370467683
10083,67,2025-08-28,2.0360623121654915
10036,67,2025-08-28,2.839093313569575
10008,67,2025-08-28,2.0088970373240755
10038,67,2025-08-28,2.005428979274091
10074,67,2025-08-28,1.9975743634658674
10089,67,2025-08-28,2.0328482239886974
10085,67,2025-08-28,2.8551755459412793
10073,67,2025-08-28,2.002665807940312
10040,67,2025-08-28,2.8388741416488177
10011,67,2025-08-28,2.0028067173646034
10021,67,2025-08-28,2.000418681420639
10024,67,2025-08-28,2.007864690260693
10090,67,2025-08-28,2.648857978778676
10057,67,2025-08-28,2.0075071592029
10049,67,2025-08-28,2.0033135139156153
10066,67,2025-08-28,1.999821518572746
10076,67,2025-08-28,2.0149975140214864
10045,67,2025-08-28,2.0028876344494457
10030,67,2025-08-28,2.0370627902459573
10067,67,2025-08-28,2.021586298000465
10100,67,2025-08-28,1.9975568871854388
10060,67,2025-08-28,2.0202636474878117
10026,67,2025-08-28,2.8368720911215832
10058,67,2025-08-28,2.8044632471700224
10056,67,2025-08-28,2.0150976253254176
10028,67,2025-08-28,2.0037190245123786
10087,67,2025-08-28,2.6152294466008246
10047,67,2025-08-28,2.83976917826096
10062,67,2025-08-28,2.0081537196367623
10086,67,2025-08-28,1.9957577459087217
10068,67,2025-08-28,2.64352346933815
10005,67,2025-08-28,2.7868422936323927
10042,67,2025-08-28,2.01619797644722
10048,67,2025-08-29,2.0047566789489326
10059,67,2025-08-29,1.9898018727587692
10093,67,2025-08-29,1.9889438861768118
10008,67,2025-08-29,2.0009053642124996
10058,67,2025-08-29,2.7380089558361975
10081,67,2025-08-29,2.7260619958789674
10082,67,2025-08-29,2.5539963062400566
10097,67,2025-08-29,2.8414503910613416
10079,67,2025-08-29,2.004071043173337
10057,67,2025-08-29,1.9991397483393554
10006,67,2025-08-29,2.002088490096283
10080,67,2025-08-29,1.9903335417805397
10094,67,2025-08-29,2.00153009809502
10016,67,2025-08-29,2.0050282664551147
10010,67,2025-08-29,2.8073272763636323
10090,67,2025-08-29,2.0924660227396616
10031,67,2025-08-29,2.0080992530608652
10069,67,2025-08-29,2.0086340932947224
10070,67,2025-08-29,2.7786530337155537
10027,67,2025-08-29,2.0042373867342964
10012,67,2025-08-29,1.9892787458725834
10065,67,2025-08-29,2.842351265985932
10035,67,2025-08-29,2.0103954747217205
10047,67,2025-08-29,2.777799961698367
10042,67,2025-08-29,2.0078305655836752
10075,67,2025-08-29,2.0027686032920466
10068,67,2025-08-29,2.1024225429690704
10029,67,2025-08-29,2.0011788524219383
10087,67,2025-08-29,2.1053165966328833
10066,67,2025-08-29,1.9923082476571556
10050,67,2025-08-29,2.0036431601781333
10098,67,2025-08-29,2.0104751741037523
10002,67,2025-08-29,2.0307243154031256
10033,67,2025-08-29,2.0020120035196665
10046,67,2025-08-29,1.9896433782008724
10020,67,2025-08-29,2.0116391007575336
10084,67,2025-08-29,1.9903782185739471
10052,67,2025-08-29,1.989367571361147
10025,67,2025-08-29,2.0287832293485706
10014,67,2025-08-29,1.9933925109022064
10054,67,2025-08-29,2.0029675578235864
10089,67,2025-08-29,2.0230407277992786
10018,67,2025-08-29,2.0002236139645704
10074,67,2025-08-29,1.9905376810329263
10062,67,2025-08-29,1.9997709379371456
10045,67,2025-08-29,1.995432042566648
10083,67,2025-08-29,2.0287601707485527
10067,67,2025-08-29,2.012585136532634
10095,67,2025-08-29,1.9890102277656583
10056,67,2025-08-29,2.0061106009560343
10091,67,2025-08-29,2.748183584842957
10004,67,2025-08-29,2.0221751121116562
10039,67,2025-08-29,1.9938187097602968
10072,67,2025-08-29,1.9911636767830339
10060,67,2025-08-29,2.016111477371824
10013,67,2025-08-29,1.9975866080710247
10001,67,2025-08-29,2.902825357780654
10071,67,2025-08-29,2.0143120122275042
10015,67,2025-08-29,2.756241240689738
10021,67,2025-08-29,1.9933819989876977
10073,67,2025-08-29,1.994743118076311
10044,67,2025-08-29,2.0163768850412342
10049,67,2025-08-29,1.9958553296081019
10038,67,2025-08-29,1.9976706660418775
10023,67,2025-08-29,2.0259215550104552
10036,67,2025-08-29,2.7759953304546894
10061,67,2025-08-29,1.9960069247471686
10100,67,2025-08-29,1.9900436162698485
10022,67,2025-08-29,1.9956647164933718
10064,67,2025-08-29,1.9988445937995936
10019,67,2025-08-29,1.9978407361013195
10077,67,2025-08-29,2.006789432619327
10037,67,2025-08-29,1.9989076427302077
10024,67,2025-08-29,1.9999420003966928
10086,67,2025-08-29,1.9866819218836431
10099,67,2025-08-29,1.9890716449284005
10005,67,2025-08-29,2.72052053112163
10092,67,2025-08-29,2.772121752204773
10053,67,2025-08-29,1.9920497528468548
10026,67,2025-08-29,2.7730400274818443
10051,67,2025-08-29,1.989014564781264
10043,67,2025-08-29,2.015884981815467
10088,67,2025-08-29,2.011092044843047
10085,67,2025-08-29,2.3190356200792253
10032,67,2025-08-29,1.9999944377055296
10076,67,2025-08-29,2.0079001332569266
10028,67,2025-08-29,1.9962608402048656
10041,67,2025-08-29,1.9927132490139927
10030,67,2025-08-29,2.0272686779432285
10007,67,2025-08-29,1.9908742743155194
10078,67,2025-08-29,2.6741234069377584
10063,67,2025-08-29,2.0071806841727824
10009,67,2025-08-29,2.2191789685043313
10055,67,2025-08-29,1.9999045043440784
10017,67,2025-08-29,2.111917359150632
10003,67,2025-08-29,2.0014872706818445
10034,67,2025-08-29,2.0065082312808578
10096,67,2025-08-29,2.167545792526018
10040,67,2025-08-29,2.2792269142251644
10011,67,2025-08-29,1.9951445855177794
10096,67,2025-08-30,2.051161850722872
10094,67,2025-08-30,2.0020877345915937
10002,67,2025-08-30,2.0346352709053295
10076,67,2025-08-30,2.0083844059427793
10029,67,2025-08-30,2.0016221641880305
10004,67,2025-08-30,2.0228746929766306
10045,67,2025-08-30,1.9961316234316224
10089,67,2025-08-30,2.0234840395653713
10013,67,2025-08-30,1.9979651373144307
10044,67,2025-08-30,2.0169835515408328
10066,67,2025-08-30,1.9930078285221304
10028,67,2025-08-30,1.9969604210698404
10081,67,2025-08-30,2.2340212816413536
10006,67,2025-08-30,2.0025318018623754
10018,67,2025-08-30,2.0006669257306626
10078,67,2025-08-30,2.2351929221691194
10046,67,2025-08-30,1.9903429590658477
10017,67,2025-08-30,2.025468034541885
10090,67,2025-08-30,2.036772703434585
10086,67,2025-08-30,1.9872263209854002
10030,67,2025-08-30,2.0270126372927977
10035,67,2025-08-30,2.0110950555866953
10022,67,2025-08-30,1.9961324587628506
10023,67,2025-08-30,2.026377042105098
10014,67,2025-08-30,1.9940920917671816
10085,67,2025-08-30,2.708850795903687
10032,67,2025-08-30,2.000437749471622
10092,67,2025-08-30,2.759280875040614
10056,67,2025-08-30,2.0065539127221266
10077,67,2025-08-30,2.007167961862733
10001,67,2025-08-30,2.903872680368373
10048,67,2025-08-30,2.005199990715025
10007,67,2025-08-30,1.9913240728829176
10012,67,2025-08-30,1.9899783267375581
10047,67,2025-08-30,2.771842393980337
10005,67,2025-08-30,2.2509470345696108
10010,67,2025-08-30,2.80733285514419
10064,67,2025-08-30,1.9992879055656858
10088,67,2025-08-30,2.011708367833861
10093,67,2025-08-30,1.9894946090682089
10069,67,2025-08-30,2.0090774050608142
10057,67,2025-08-30,1.9995182775827613
10065,67,2025-08-30,2.84225078506985
10100,67,2025-08-30,1.9908691127925633
10037,67,2025-08-30,1.9990465387543792
10053,67,2025-08-30,1.992499551414253
10072,67,2025-08-30,1.991863257648009
10019,67,2025-08-30,1.9982840478674118
10087,67,2025-08-30,2.0333783082062427
10043,67,2025-08-30,2.016328962504575
10025,67,2025-08-30,2.0306168493055603
10055,67,2025-08-30,2.0003478161101707
10027,67,2025-08-30,2.0047950232308698
10050,67,2025-08-30,2.004342741043108
10059,67,2025-08-30,1.9905014536237444
10075,67,2025-08-30,2.0034533386752447
10011,67,2025-08-30,1.9955878972838712
10041,67,2025-08-30,1.9934128298789675
10049,67,2025-08-30,1.9965549104730766
10051,67,2025-08-30,1.9897141456462388
10058,67,2025-08-30,2.749505177220551
10009,67,2025-08-30,2.036034461978348
10079,67,2025-08-30,2.0045143549394293
10083,67,2025-08-30,2.0291653997766534
10074,67,2025-08-30,1.991237261897901
10054,67,2025-08-30,2.003667138688561
10003,67,2025-08-30,2.0019305824479368
10099,67,2025-08-30,1.9897482834775375
10033,67,2025-08-30,2.0024553152857587
10084,67,2025-08-30,1.991077799438922
10008,67,2025-08-30,2.0015216872033132
10071,67,2025-08-30,2.014797952596215
10021,67,2025-08-30,1.9940815798526725
10038,67,2025-08-30,1.9981139778079697
10097,67,2025-08-30,2.8360984367617488
10039,67,2025-08-30,1.9945182906252716
10036,67,2025-08-30,2.7657773084433765
10042,67,2025-08-30,2.008209094827081
10063,67,2025-08-30,2.0081932187123512
10091,67,2025-08-30,2.7471264585778585
10082,67,2025-08-30,2.1926320171369182
10073,67,2025-08-30,1.9951216473197166
10015,67,2025-08-30,2.300086989888122
10062,67,2025-08-30,2.000255210622998
10080,67,2025-08-30,1.9910331226455145
10034,67,2025-08-30,2.00695154304695
10020,67,2025-08-30,2.0122554237483476
10040,67,2025-08-30,2.0912838494560337
10070,67,2025-08-30,2.7803050864418406
10067,67,2025-08-30,2.0130284482987264
10095,67,2025-08-30,1.9895609506570553
10060,67,2025-08-30,2.0165881885374115
10031,67,2025-08-30,2.0085851934295755
10024,67,2025-08-30,2.0003205296400983
10098,67,2025-08-30,2.0115967331016926
10061,67,2025-08-30,1.996706505612143
10068,67,2025-08-30,2.025448177986136
10052,67,2025-08-30,1.9900671522261217
10016,67,2025-08-30,2.005471578221207
10026,67,2025-08-30,2.7628220054705315
10064,67,2025-08-31,1.9992879055656858
10037,67,2025-08-31,1.9990465387543792
10053,67,2025-08-31,1.992499551414253
10050,67,2025-08-31,2.004342741043108
10008,67,2025-08-31,2.0015216872033132
10075,67,2025-08-31,2.0034533386752447
10003,67,2025-08-31,2.0019305824479368
10083,67,2025-08-31,2.0291653997766534
10058,67,2025-08-31,2.2614193079761886
10031,67,2025-08-31,2.0085851934295755
10068,67,2025-08-31,2.030667590801145
10067,67,2025-08-31,2.0130284482987264
10079,67,2025-08-31,2.0045143549394293
10069,67,2025-08-31,2.0090774050608142
10087,67,2025-08-31,2.0333783082062427
10096,67,2025-08-31,2.051161850722872
10015,67,2025-08-31,2.1303356897532053
10019,67,2025-08-31,1.9982840478674118
10016,67,2025-08-31,2.005471578221207
10051,67,2025-08-31,1.9897141456462384
10095,67,2025-08-31,1.9895609506570553
10074,67,2025-08-31,1.991237261897901
10063,67,2025-08-31,2.0081932187123512
10043,67,2025-08-31,2.016328962504575
10054,67,2025-08-31,2.003667138688561
10021,67,2025-08-31,1.9940815798526725
10035,67,2025-08-31,2.0110950555866953
10024,67,2025-08-31,2.0003205296400983
10005,67,2025-08-31,2.0807253818303115
10073,67,2025-08-31,1.9951216473197166
10049,67,2025-08-31,1.9965549104730766
10012,67,2025-08-31,1.9899783267375581
10026,67,2025-08-31,2.7628220054705315
10023,67,2025-08-31,2.026377042105098
10061,67,2025-08-31,1.996706505612143
10040,67,2025-08-31,2.0912838494560337
10070,67,2025-08-31,2.321704745735206
10094,67,2025-08-31,2.0020877345915937
10088,67,2025-08-31,2.011708367833861
10018,67,2025-08-31,2.0006669257306626
10033,67,2025-08-31,2.0024553152857587
10022,67,2025-08-31,1.9961324587628506
10045,67,2025-08-31,1.9961316234316229
10084,67,2025-08-31,1.991077799438922
10090,67,2025-08-31,2.036772703434585
10010,67,2025-08-31,2.361721326198176
10078,67,2025-08-31,2.083276839353302
10007,67,2025-08-31,1.9913240728829176
10099,67,2025-08-31,1.9897482834775375
10027,67,2025-08-31,2.0047950232308698
10056,67,2025-08-31,2.0065539127221266
10089,67,2025-08-31,2.023484039565371
10086,67,2025-08-31,1.9872263209854002
10085,67,2025-08-31,2.317923330956224
10100,67,2025-08-31,1.9908691127925633
