store_id,dept_id,dt,predicted_trucks
10034,6,2025-08-24,2.0202847500244863
10084,6,2025-08-24,2.002742277054738
10095,6,2025-08-24,2.0011418457249115
10004,6,2025-08-24,2.048816075194133
10090,6,2025-08-24,2.0612970045155374
10045,6,2025-08-24,2.0025001623683147
10064,6,2025-08-24,1.9999698696796213
10097,6,2025-08-24,2.4673369088040533
10065,6,2025-08-24,2.8674164017054715
10012,6,2025-08-24,1.998915081552894
10073,6,2025-08-24,2.000037059537219
10023,6,2025-08-24,2.029068568676687
10051,6,2025-08-24,1.999565382243825
10005,6,2025-08-24,2.1270474302478086
10069,6,2025-08-24,2.024137868873919
10009,6,2025-08-24,2.0668044148846656
10003,6,2025-08-24,2.002764777875865
10052,6,2025-08-24,1.9980551892167506
10022,6,2025-08-24,2.0040835843576126
10015,6,2025-08-24,2.187561925711321
10075,6,2025-08-24,2.0102603973407622
10097,6,2025-08-25,2.208465950352506
10095,6,2025-08-25,2.001141845724912
10038,6,2025-08-25,2.0020458419069227
10003,6,2025-08-25,2.002764777875865
10071,6,2025-08-25,2.0303467569824973
10001,6,2025-08-25,2.9438229768655044
10010,6,2025-08-25,2.2124942294943097
10053,6,2025-08-25,1.999816739247699
10093,6,2025-08-25,2.002836796973735
10012,6,2025-08-25,1.998915081552894
10085,6,2025-08-25,2.2932018182945035
10007,6,2025-08-25,2.0004231909503423
10019,6,2025-08-25,2.006762686516235
10041,6,2025-08-25,2.003680650554706
10045,6,2025-08-25,2.0025001623683147
10092,6,2025-08-25,2.3210749625538645
10032,6,2025-08-25,2.0057822802370193
10025,6,2025-08-25,2.0270453123405265
10036,6,2025-08-25,2.35036957821483
10072,6,2025-08-25,2.002815071920498
10046,6,2025-08-25,2.0028360442504787
10017,6,2025-08-25,2.0128992971137443
10040,6,2025-08-25,2.1146740716575687
10073,6,2025-08-25,2.000037059537219
10089,6,2025-08-25,2.035458200324632
10029,6,2025-08-25,2.0038892743015375
10082,6,2025-08-25,2.0940393808101243
10050,6,2025-08-25,2.0122807591801126
10028,6,2025-08-25,2.0052306956638106
10051,6,2025-08-25,1.999565382243825
10063,6,2025-08-25,2.026895042460184
10055,6,2025-08-25,2.0060087253359553
10074,6,2025-08-25,2.0028191399988082
10059,6,2025-08-25,1.9995774979088372
10068,6,2025-08-25,2.032061254485733
10023,6,2025-08-25,2.029068568676687
10018,6,2025-08-25,2.0193131667762865
10100,6,2025-08-25,2.002577151193922
10024,6,2025-08-25,2.00825929117525
10052,6,2025-08-25,1.9980551892167506
10056,6,2025-08-25,2.016667946184066
10075,6,2025-08-25,2.0102603973407622
10027,6,2025-08-25,2.0104259058113976
10066,6,2025-08-25,2.0035135770663723
10077,6,2025-08-25,2.0126841153490402
10044,6,2025-08-25,2.037457463836962
10091,6,2025-08-25,2.2065387194736146
10026,6,2025-08-25,2.3324441416530033
10049,6,2025-08-25,2.00331938746796
10084,6,2025-08-25,2.002742277054738
10015,6,2025-08-25,2.1834318120585876
10098,6,2025-08-25,2.028772808736336
10034,6,2025-08-25,2.0202847500244863
10031,6,2025-08-25,2.0255367517775524
10009,6,2025-08-25,2.0668044148846656
10099,6,2025-08-25,2.001953727981346
10008,6,2025-08-25,2.004186958263307
10043,6,2025-08-25,2.0288211323035603
10057,6,2025-08-25,2.0060295514339406
10067,6,2025-08-25,2.018789674940165
10016,6,2025-08-25,2.0192886996280355
10090,6,2025-08-25,2.0265733059356736
10069,6,2025-08-25,2.024137868873919
10020,6,2025-08-25,2.017893506197213
10042,6,2025-08-25,2.02267721434477
10035,6,2025-08-25,2.0347537001084453
10079,6,2025-08-25,2.019697427277652
10081,6,2025-08-25,2.12723354580034
10086,6,2025-08-25,1.995817007994929
10058,6,2025-08-25,2.1881851591345414
10062,6,2025-08-25,2.0106060051801236
10030,6,2025-08-25,2.053048964331573
10065,6,2025-08-25,2.3561246834065854
10080,6,2025-08-25,2.002430616850213
10083,6,2025-08-25,2.0322790158434962
10033,6,2025-08-25,2.012710270968981
10064,6,2025-08-25,1.9999698696796213
10004,6,2025-08-25,2.048816075194133
10048,6,2025-08-25,2.016315282419565
10039,6,2025-08-25,2.005936477112976
10078,6,2025-08-25,2.0961134191374846
10021,6,2025-08-25,2.0049990298086997
10047,6,2025-08-25,2.7915747561546946
10096,6,2025-08-25,2.0900529594210795
10088,6,2025-08-25,2.0122736602631224
10014,6,2025-08-25,2.004840227301617
10061,6,2025-08-25,2.004689256332932
10087,6,2025-08-25,2.039212874405722
10005,6,2025-08-25,2.1270474302478086
10076,6,2025-08-25,2.0221086604313614
10054,6,2025-08-25,2.017825832961563
10060,6,2025-08-25,2.018742526786769
10070,6,2025-08-25,2.2083623605407103
10037,6,2025-08-25,2.0085576025136853
10002,6,2025-08-25,2.0415739063885368
10013,6,2025-08-25,2.0018529123021493
10094,6,2025-08-25,2.008126804457851
10011,6,2025-08-25,1.99798256973201
10022,6,2025-08-25,2.0040835843576126
10006,6,2025-08-25,2.0074039467483775
10076,6,2025-08-26,2.0221086604313614
10002,6,2025-08-26,2.0415739063885368
10092,6,2025-08-26,2.7362311215725565
10067,6,2025-08-26,2.018789674940165
10036,6,2025-08-26,2.759164884633833
10100,6,2025-08-26,2.0025771511939214
10080,6,2025-08-26,2.0024306168502135
10052,6,2025-08-26,1.9980551892167506
10042,6,2025-08-26,2.02267721434477
10024,6,2025-08-26,2.00825929117525
10004,6,2025-08-26,2.048816075194133
10087,6,2025-08-26,2.039212874405722
10074,6,2025-08-26,2.0028191399988082
10017,6,2025-08-26,2.0128992971137443
10093,6,2025-08-26,2.002836796973735
10081,6,2025-08-26,2.12723354580034
10062,6,2025-08-26,2.0106060051801236
10083,6,2025-08-26,2.0322790158434962
10053,6,2025-08-26,1.999816739247699
10038,6,2025-08-26,2.0020458419069227
10055,6,2025-08-26,2.0060087253359553
10088,6,2025-08-26,2.0122736602631224
10041,6,2025-08-26,2.003680650554706
10097,6,2025-08-26,2.7771282867600813
10003,6,2025-08-26,2.0027647778758646
10054,6,2025-08-26,2.0178258329615626
10096,6,2025-08-26,2.613428378718976
10064,6,2025-08-26,1.9999698696796213
10019,6,2025-08-26,2.006762686516235
10010,6,2025-08-26,2.7986330762367855
10031,6,2025-08-26,2.025536751777552
10084,6,2025-08-26,2.002742277054738
10091,6,2025-08-26,2.6845451252063177
10006,6,2025-08-26,2.0074039467483775
10061,6,2025-08-26,2.0046892563329326
10039,6,2025-08-26,2.0059364771129755
10047,6,2025-08-26,2.791574756154695
10009,6,2025-08-26,2.0668044148846656
10063,6,2025-08-26,2.026895042460184
10007,6,2025-08-26,2.0004231909503423
10027,6,2025-08-26,2.0104259058113976
10065,6,2025-08-26,2.8247191882225677
10012,6,2025-08-26,1.998915081552894
10013,6,2025-08-26,2.0018529123021493
10086,6,2025-08-26,1.995817007994929
10044,6,2025-08-26,2.037457463836962
10035,6,2025-08-26,2.0347537001084453
10026,6,2025-08-26,2.7528102750499253
10090,6,2025-08-26,2.026573305935673
10085,6,2025-08-26,2.7573741597475627
10056,6,2025-08-26,2.0166679461840666
10068,6,2025-08-26,2.032061254485733
10098,6,2025-08-26,2.0287728087363357
10037,6,2025-08-26,2.0085576025136853
10001,6,2025-08-26,2.9438229768655044
10059,6,2025-08-26,1.9995774979088372
10045,6,2025-08-26,2.0025001623683147
10058,6,2025-08-26,2.6671057204270747
10089,6,2025-08-26,2.035458200324632
10072,6,2025-08-26,2.002815071920498
10057,6,2025-08-26,2.0060295514339406
10022,6,2025-08-26,2.0040835843576126
10040,6,2025-08-26,2.6630082755535303
10077,6,2025-08-26,2.0126841153490402
10046,6,2025-08-26,2.002836044250479
10011,6,2025-08-26,1.99798256973201
10033,6,2025-08-26,2.012710270968981
10071,6,2025-08-26,2.0303467569824973
10079,6,2025-08-26,2.019697427277652
10066,6,2025-08-26,2.0035135770663723
10018,6,2025-08-26,2.019313166776286
10030,6,2025-08-26,2.053048964331573
10015,6,2025-08-26,2.6947967239357866
10021,6,2025-08-26,2.0049990298086997
10070,6,2025-08-26,2.746306275385847
10014,6,2025-08-26,2.004840227301617
10095,6,2025-08-26,2.0011418457249115
10020,6,2025-08-26,2.017893506197213
10051,6,2025-08-26,1.999565382243825
10034,6,2025-08-26,2.0202847500244863
10049,6,2025-08-26,2.00331938746796
10025,6,2025-08-26,2.675647759887379
10073,6,2025-08-26,2.000037059537219
10023,6,2025-08-26,2.029068568676687
10099,6,2025-08-26,2.001953727981346
10016,6,2025-08-26,2.0192886996280355
10078,6,2025-08-26,2.5735266112158546
10082,6,2025-08-26,2.5663447012983056
10048,6,2025-08-26,2.016315282419565
10005,6,2025-08-26,2.6578439429500964
10060,6,2025-08-26,2.018742526786769
10069,6,2025-08-26,2.024137868873919
10050,6,2025-08-26,2.0122807591801126
10075,6,2025-08-26,2.0102603973407622
10029,6,2025-08-26,2.0038892743015375
10032,6,2025-08-26,2.0057822802370193
10094,6,2025-08-26,2.008126804457851
10043,6,2025-08-26,2.0288211323035603
10008,6,2025-08-26,2.004186958263307
10028,6,2025-08-26,2.0052306956638106
10009,6,2025-08-27,2.0668044148846656
10024,6,2025-08-27,2.00825929117525
10023,6,2025-08-27,2.525364991271507
10011,6,2025-08-27,1.99798256973201
10095,6,2025-08-27,2.001141845724912
10003,6,2025-08-27,2.002764777875865
10092,6,2025-08-27,2.804915613700152
10005,6,2025-08-27,2.8284561674541946
10088,6,2025-08-27,2.0122736602631224
10047,6,2025-08-27,2.7827673082455884
10057,6,2025-08-27,2.0060295514339406
10010,6,2025-08-27,2.8712918668549507
10089,6,2025-08-27,2.035458200324632
10078,6,2025-08-27,2.737192848419408
10012,6,2025-08-27,1.998915081552894
10048,6,2025-08-27,2.016315282419565
10014,6,2025-08-27,2.004840227301617
10076,6,2025-08-27,2.0221086604313614
10044,6,2025-08-27,2.4954886679097568
10040,6,2025-08-27,2.8441983228575163
10042,6,2025-08-27,2.02267721434477
10013,6,2025-08-27,2.0018529123021493
10069,6,2025-08-27,2.024137868873919
10081,6,2025-08-27,2.641171445681467
10007,6,2025-08-27,2.0004231909503423
10094,6,2025-08-27,2.008126804457851
10021,6,2025-08-27,2.0049990298086997
10032,6,2025-08-27,2.0057822802370193
10065,6,2025-08-27,2.8674164017054715
10015,6,2025-08-27,2.8198414434932078
10049,6,2025-08-27,2.0033193874679602
10097,6,2025-08-27,2.8806242773938187
10017,6,2025-08-27,2.7116309460687074
10056,6,2025-08-27,2.016667946184066
10084,6,2025-08-27,2.0027422770547383
10093,6,2025-08-27,2.002836796973735
10064,6,2025-08-27,1.9999698696796213
10083,6,2025-08-27,2.0322790158434962
10020,6,2025-08-27,2.017893506197213
10062,6,2025-08-27,2.0106060051801236
10059,6,2025-08-27,1.9995774979088372
10096,6,2025-08-27,2.6486888663093833
10019,6,2025-08-27,2.006762686516235
10086,6,2025-08-27,1.995817007994929
10080,6,2025-08-27,2.002430616850213
10090,6,2025-08-27,2.680221701575472
10052,6,2025-08-27,1.9980551892167506
10045,6,2025-08-27,2.0025001623683147
10004,6,2025-08-27,2.048816075194133
10058,6,2025-08-27,2.796121559651346
10036,6,2025-08-27,2.801358375634284
10074,6,2025-08-27,2.0028191399988082
10038,6,2025-08-27,2.0020458419069227
10068,6,2025-08-27,2.686549431127617
10077,6,2025-08-27,2.0126841153490402
10099,6,2025-08-27,2.001953727981346
10025,6,2025-08-27,2.610469459124693
10006,6,2025-08-27,2.0074039467483775
10082,6,2025-08-27,2.731779778482085
10073,6,2025-08-27,2.000037059537219
10022,6,2025-08-27,2.0040835843576126
10008,6,2025-08-27,2.004186958263307
10029,6,2025-08-27,2.0038892743015375
10016,6,2025-08-27,2.0192886996280355
10018,6,2025-08-27,2.0193131667762865
10041,6,2025-08-27,2.003680650554706
10054,6,2025-08-27,2.0178258329615626
10026,6,2025-08-27,2.7895469364727825
10035,6,2025-08-27,2.0347537001084453
10079,6,2025-08-27,2.019697427277652
10098,6,2025-08-27,2.0287728087363357
10066,6,2025-08-27,2.0035135770663723
10063,6,2025-08-27,2.026895042460184
10034,6,2025-08-27,2.0202847500244863
10028,6,2025-08-27,2.0052306956638106
10001,6,2025-08-27,2.9438229768655044
10061,6,2025-08-27,2.004689256332932
10060,6,2025-08-27,2.0337581393860114
10087,6,2025-08-27,2.6798912351946598
10037,6,2025-08-27,2.0085576025136853
10072,6,2025-08-27,2.002815071920498
10055,6,2025-08-27,2.0060087253359553
10071,6,2025-08-27,2.0303467569824973
10085,6,2025-08-27,2.841716938083362
10051,6,2025-08-27,1.999565382243825
10030,6,2025-08-27,2.053048964331573
10070,6,2025-08-27,2.8315129223819473
10043,6,2025-08-27,2.0288211323035603
10053,6,2025-08-27,1.999816739247699
10075,6,2025-08-27,2.0102603973407622
10067,6,2025-08-27,2.018789674940165
10091,6,2025-08-27,2.7761872757141615
10100,6,2025-08-27,2.002577151193922
10046,6,2025-08-27,2.0028360442504787
10002,6,2025-08-27,2.0415739063885368
10039,6,2025-08-27,2.005936477112976
10050,6,2025-08-27,2.0122807591801126
10033,6,2025-08-27,2.012710270968981
10031,6,2025-08-27,2.025536751777552
10027,6,2025-08-27,2.0104259058113976
10074,6,2025-08-28,2.0028191399988082
10092,6,2025-08-28,2.804915613700152
10025,6,2025-08-28,2.1936638168994866
10097,6,2025-08-28,2.8806242773938187
10006,6,2025-08-28,2.007403946748378
10041,6,2025-08-28,2.0036806505547062
10078,6,2025-08-28,2.7371928484194084
10035,6,2025-08-28,2.0347537001084453
10003,6,2025-08-28,2.0027647778758646
10090,6,2025-08-28,2.6003903665161214
10069,6,2025-08-28,2.024137868873919
10081,6,2025-08-28,2.781374646403209
10019,6,2025-08-28,2.0067626865162347
10030,6,2025-08-28,2.053048964331573
10022,6,2025-08-28,2.0040835843576126
10052,6,2025-08-28,1.9980551892167506
10082,6,2025-08-28,2.227424684974886
10083,6,2025-08-28,2.0498048212572306
10062,6,2025-08-28,2.010606005180123
10017,6,2025-08-28,2.6376753206754766
10005,6,2025-08-28,2.8284561674541946
10079,6,2025-08-28,2.0196974272776522
10027,6,2025-08-28,2.0104259058113976
10056,6,2025-08-28,2.0166679461840666
10073,6,2025-08-28,2.000037059537219
10053,6,2025-08-28,1.999816739247699
10001,6,2025-08-28,2.9438229768655044
10009,6,2025-08-28,2.0668044148846656
10066,6,2025-08-28,2.003513577066373
10043,6,2025-08-28,2.0288211323035603
10094,6,2025-08-28,2.008126804457851
10072,6,2025-08-28,2.002815071920498
10023,6,2025-08-28,2.247103533469373
10057,6,2025-08-28,2.0060295514339406
10013,6,2025-08-28,2.00185291230215
10038,6,2025-08-28,2.0020458419069227
10012,6,2025-08-28,1.998915081552894
10045,6,2025-08-28,2.0025001623683147
10061,6,2025-08-28,2.004689256332932
10040,6,2025-08-28,2.8441983228575163
10047,6,2025-08-28,2.7827673082455884
10076,6,2025-08-28,2.0221086604313614
10024,6,2025-08-28,2.00825929117525
10034,6,2025-08-28,2.0202847500244863
10100,6,2025-08-28,2.0025771511939214
10036,6,2025-08-28,2.8013583756342846
10077,6,2025-08-28,2.0126841153490402
10020,6,2025-08-28,2.017893506197213
10048,6,2025-08-28,2.016315282419565
10016,6,2025-08-28,2.0192886996280355
10015,6,2025-08-28,2.819841443493208
10070,6,2025-08-28,2.8315129223819473
10029,6,2025-08-28,2.0038892743015375
10021,6,2025-08-28,2.0049990298086997
10093,6,2025-08-28,2.002836796973735
10042,6,2025-08-28,2.02267721434477
10099,6,2025-08-28,2.001953727981346
10010,6,2025-08-28,2.8712918668549507
10068,6,2025-08-28,2.571090254204635
10031,6,2025-08-28,2.025536751777552
10033,6,2025-08-28,2.012710270968981
10080,6,2025-08-28,2.002430616850213
10049,6,2025-08-28,2.00331938746796
10075,6,2025-08-28,2.0102603973407622
10002,6,2025-08-28,2.0493524522722253
10046,6,2025-08-28,2.002836044250479
10085,6,2025-08-28,2.841716938083362
10064,6,2025-08-28,1.9999698696796213
10084,6,2025-08-28,2.002742277054738
10086,6,2025-08-28,1.995817007994929
10044,6,2025-08-28,2.037457463836962
10087,6,2025-08-28,2.5857660179322712
10039,6,2025-08-28,2.0059364771129755
10060,6,2025-08-28,2.0187425267867694
10059,6,2025-08-28,1.9995774979088372
10007,6,2025-08-28,2.0004231909503423
10089,6,2025-08-28,2.0516117784794026
10096,6,2025-08-28,2.6486888663093833
10065,6,2025-08-28,2.8674164017054715
10014,6,2025-08-28,2.004840227301617
10088,6,2025-08-28,2.0122736602631224
10032,6,2025-08-28,2.0057822802370193
10037,6,2025-08-28,2.0085576025136853
10050,6,2025-08-28,2.0122807591801126
10098,6,2025-08-28,2.028772808736336
10095,6,2025-08-28,2.001141845724912
10026,6,2025-08-28,2.7895469364727825
10063,6,2025-08-28,2.026895042460184
10067,6,2025-08-28,2.018789674940165
10028,6,2025-08-28,2.0052306956638106
10055,6,2025-08-28,2.0060087253359553
10071,6,2025-08-28,2.031182319298869
10054,6,2025-08-28,2.0178258329615626
10004,6,2025-08-28,2.048816075194133
10011,6,2025-08-28,1.99798256973201
10051,6,2025-08-28,1.999565382243825
10058,6,2025-08-28,2.7961215596513465
10018,6,2025-08-28,2.018620210222368
10008,6,2025-08-28,2.004186958263307
10091,6,2025-08-28,2.7761872757141615
10067,6,2025-08-29,2.0163402350361896
10061,6,2025-08-29,1.9983680452862216
10025,6,2025-08-29,2.000176025434393
10080,6,2025-08-29,1.9976210251029412
10001,6,2025-08-29,2.88179436937742
10090,6,2025-08-29,2.0434385436378366
10007,6,2025-08-29,1.9955651348272205
10099,6,2025-08-29,2.010885716829333
10028,6,2025-08-29,1.9989152733261308
10016,6,2025-08-29,2.01683925972406
10004,6,2025-08-29,2.0429667057831296
10053,6,2025-08-29,1.995008402295439
10042,6,2025-08-29,2.017540499056037
10019,6,2025-08-29,2.003873364223327
10030,6,2025-08-29,2.0508152741699215
10036,6,2025-08-29,2.7509702059288084
10033,6,2025-08-29,2.010219356544103
10041,6,2025-08-29,1.9988710588074339
10046,6,2025-08-29,1.9983748446013667
10093,6,2025-08-29,2.0035130781375643
10073,6,2025-08-29,1.9975958642832032
10096,6,2025-08-29,2.314413355143564
10082,6,2025-08-29,2.531788802754141
10095,6,2025-08-29,2.0021269429000195
10035,6,2025-08-29,2.025534041732492
10059,6,2025-08-29,1.9951390591088085
10089,6,2025-08-29,2.047782037679929
10069,6,2025-08-29,2.0216505996297722
10034,6,2025-08-29,2.0177477616094777
10027,6,2025-08-29,2.008192215649746
10048,6,2025-08-29,2.0136023439107444
10052,6,2025-08-29,1.9932455974694783
10088,6,2025-08-29,2.008530493346995
10045,6,2025-08-29,1.997806649239359
10100,6,2025-08-29,2.0014887494067777
10084,6,2025-08-29,1.997932685307466
10064,6,2025-08-29,1.997195334358973
10079,6,2025-08-29,2.0173312868695414
10040,6,2025-08-29,2.2988303259845146
10049,6,2025-08-29,1.9970039651302804
10098,6,2025-08-29,2.0266051173976716
10065,6,2025-08-29,2.853454555718169
10068,6,2025-08-29,2.042140295766699
10009,6,2025-08-29,2.069257573973259
10012,6,2025-08-29,1.9944766427528653
10070,6,2025-08-29,2.786046715006885
10011,6,2025-08-29,1.995542428966119
10038,6,2025-08-29,1.9991565196140146
10024,6,2025-08-29,2.0056869703597213
10085,6,2025-08-29,2.2957577532345845
10021,6,2025-08-29,2.0001894380614273
10060,6,2025-08-29,2.02933723457149
10086,6,2025-08-29,1.9944051448912061
10018,6,2025-08-29,2.0161014535018267
10047,6,2025-08-29,2.7432672530165987
10054,6,2025-08-29,2.013017496009303
10075,6,2025-08-29,2.003939186294051
10026,6,2025-08-29,2.7370080247679973
10044,6,2025-08-29,2.030402339913498
10017,6,2025-08-29,2.064791453004334
10029,6,2025-08-29,2.0010650198100275
10077,6,2025-08-29,2.0101281331227647
10092,6,2025-08-29,2.7561008247444545
10056,6,2025-08-29,2.014218506280091
10023,6,2025-08-29,2.0231135139503236
10014,6,2025-08-29,2.0000306355543445
10097,6,2025-08-29,2.8623271647250026
10058,6,2025-08-29,2.7335285018234083
10020,6,2025-08-29,2.015378023864153
10003,6,2025-08-29,2.000273863450987
10063,6,2025-08-29,2.0204424783427086
10071,6,2025-08-29,2.0263314873729783
10010,6,2025-08-29,2.826500057549358
10015,6,2025-08-29,2.7644481764112747
10078,6,2025-08-29,2.688765132573906
10083,6,2025-08-29,2.0453839164427094
10081,6,2025-08-29,2.740990359854574
10013,6,2025-08-29,1.9992805914866207
10005,6,2025-08-29,2.7763249705342674
10094,6,2025-08-29,2.0060145516413463
10087,6,2025-08-29,2.0513928887008475
10091,6,2025-08-29,2.724263163453909
10051,6,2025-08-29,1.995126943443796
10076,6,2025-08-29,2.0195066042149548
10032,6,2025-08-29,2.0026915427270007
10072,6,2025-08-29,1.998005480173226
10022,6,2025-08-29,2.0017899227076965
10062,6,2025-08-29,2.0080176444246804
10006,6,2025-08-29,2.004954506844402
10066,6,2025-08-29,1.9987039853191004
10043,6,2025-08-29,2.042949904102625
10031,6,2025-08-29,2.020370301087941
10002,6,2025-08-29,2.046148883725077
10008,6,2025-08-29,2.001671475930247
10055,6,2025-08-29,2.0034066691195487
10074,6,2025-08-29,1.9980095482515363
10057,6,2025-08-29,2.0010239617067196
10037,6,2025-08-29,2.0063309022069804
10039,6,2025-08-29,2.001126885365703
10050,6,2025-08-29,2.007229095462761
10043,6,2025-08-30,2.0435144128767924
10045,6,2025-08-30,1.998401436354455
10050,6,2025-08-30,2.0078238825778567
10100,6,2025-08-30,2.0020887205253093
10098,6,2025-08-30,2.027615712502592
10011,6,2025-08-30,1.9961372160812152
10010,6,2025-08-30,2.8175470708724912
10097,6,2025-08-30,2.8495343435395055
10009,6,2025-08-30,2.0698523610883552
10023,6,2025-08-30,2.023619921359901
10042,6,2025-08-30,2.018135286171133
10051,6,2025-08-30,1.9957217305588926
10085,6,2025-08-30,2.6606190020670755
10024,6,2025-08-30,2.0062812208917755
10094,6,2025-08-30,2.0066093387564425
10003,6,2025-08-30,2.0008686505660833
10014,6,2025-08-30,2.0006248860863987
10053,6,2025-08-30,1.9956031894105353
10018,6,2025-08-30,2.016696240616923
10049,6,2025-08-30,1.9975987522453766
10084,6,2025-08-30,1.9985269358395197
10082,6,2025-08-30,2.3039265876957034
10032,6,2025-08-30,2.003286329842097
10070,6,2025-08-30,2.7801220939693
10040,6,2025-08-30,2.105212557966177
10074,6,2025-08-30,1.9986037987835905
10058,6,2025-08-30,2.730832101247796
10073,6,2025-08-30,1.9981901148152574
10013,6,2025-08-30,1.9998748420186745
10029,6,2025-08-30,2.0016598069251237
10092,6,2025-08-30,2.752640520503651
10083,6,2025-08-30,2.046127319249
10027,6,2025-08-30,2.0088443814900887
10090,6,2025-08-30,2.0492428267005
10068,6,2025-08-30,2.0452099755194673
10047,6,2025-08-30,2.7396770289874333
10030,6,2025-08-30,2.051332787233811
10062,6,2025-08-30,2.008612431539776
10054,6,2025-08-30,2.013612283124399
10015,6,2025-08-30,2.266362250905511
10071,6,2025-08-30,2.0269262744880745
10028,6,2025-08-30,1.999510060441227
10033,6,2025-08-30,2.010814143659199
10060,6,2025-08-30,2.030193066001081
10001,6,2025-08-30,2.8840592605819277
10081,6,2025-08-30,2.207708814851962
10017,6,2025-08-30,2.028445714801198
10004,6,2025-08-30,2.0435614928982258
10065,6,2025-08-30,2.849081959934283
10002,6,2025-08-30,2.050472270218814
10046,6,2025-08-30,1.998969631716463
10093,6,2025-08-30,2.004416961457487
10012,6,2025-08-30,1.9950714298679615
10096,6,2025-08-30,2.0924398628559984
10061,6,2025-08-30,1.9989628324013178
10072,6,2025-08-30,1.9986054512917573
10076,6,2025-08-30,2.020101391330051
10035,6,2025-08-30,2.0268909146953504
10075,6,2025-08-30,2.0045339734091474
10078,6,2025-08-30,2.2017465428134435
10025,6,2025-08-30,2.022076068171393
10041,6,2025-08-30,1.9994658459225296
10020,6,2025-08-30,2.015972810979249
10006,6,2025-08-30,2.0055492939594983
10038,6,2025-08-30,1.9997513067291108
10005,6,2025-08-30,2.2467722127490055
10089,6,2025-08-30,2.04868204518537
10026,6,2025-08-30,2.7314708801123997
10031,6,2025-08-30,2.020965088203037
10019,6,2025-08-30,2.0043589548175396
10063,6,2025-08-30,2.0214530734476295
10044,6,2025-08-30,2.0456018907868887
10034,6,2025-08-30,2.018342548724574
10052,6,2025-08-30,1.9938455685880099
10066,6,2025-08-30,1.999303956437632
10059,6,2025-08-30,1.9957338462239047
10022,6,2025-08-30,2.0023847098227927
10095,6,2025-08-30,2.003030826219942
10079,6,2025-08-30,2.0179260739846376
10069,6,2025-08-30,2.0222453867448684
10016,6,2025-08-30,2.0174340468391563
10048,6,2025-08-30,2.0141971310258406
10064,6,2025-08-30,1.9977895848910268
10008,6,2025-08-30,2.0022662630453434
10007,6,2025-08-30,1.9961599219423172
10055,6,2025-08-30,2.004001456234645
10088,6,2025-08-30,2.0091252804620914
10039,6,2025-08-30,2.0017211358977574
10077,6,2025-08-30,2.010722920237861
10037,6,2025-08-30,2.0069256893220766
10086,6,2025-08-30,1.9953090282111283
10036,6,2025-08-30,2.7452850739255736
10087,6,2025-08-30,2.0462429738143437
10056,6,2025-08-30,2.014813293395187
10021,6,2025-08-30,2.0007836885934815
10080,6,2025-08-30,1.998215275634995
10057,6,2025-08-30,2.001618748821816
10067,6,2025-08-30,2.016935022151286
10099,6,2025-08-30,2.0117896001492555
10091,6,2025-08-30,2.7467228890412585
10001,6,2025-08-31,2.919896947005714
10057,6,2025-08-31,2.001618748821816
10014,6,2025-08-31,2.0006248860863987
10090,6,2025-08-31,2.0492428267005
10043,6,2025-08-31,2.043514412876793
10035,6,2025-08-31,2.0268909146953504
10013,6,2025-08-31,1.9998748420186745
10056,6,2025-08-31,2.0148132933951874
10075,6,2025-08-31,2.0045339734091474
10079,6,2025-08-31,2.0179260739846376
10058,6,2025-08-31,2.2854893047595297
10086,6,2025-08-31,1.9953090282111283
10012,6,2025-08-31,1.9950714298679615
10049,6,2025-08-31,1.9975987522453766
10037,6,2025-08-31,2.0069256893220766
10042,6,2025-08-31,2.018135286171133
10072,6,2025-08-31,1.9986054512917573
10084,6,2025-08-31,1.9985269358395197
10046,6,2025-08-31,1.998969631716463
10050,6,2025-08-31,2.007823882577857
10040,6,2025-08-31,2.105212557966177
10063,6,2025-08-31,2.0214530734476295
10089,6,2025-08-31,2.04868204518537
10100,6,2025-08-31,2.0020887205253093
10062,6,2025-08-31,2.008612431539776
10029,6,2025-08-31,2.0016598069251237
10004,6,2025-08-31,2.0435614928982258
10005,6,2025-08-31,2.1154650806249604
10015,6,2025-08-31,2.1566156149910634
10021,6,2025-08-31,2.000783688593481
10087,6,2025-08-31,2.0462429738143437
10008,6,2025-08-31,2.0022662630453434
10032,6,2025-08-31,2.003286329842097
10002,6,2025-08-31,2.050472270218814
10038,6,2025-08-31,1.9997513067291113
10044,6,2025-08-31,2.0456018907868887
10069,6,2025-08-31,2.0222453867448684
10061,6,2025-08-31,1.9989628324013178
10023,6,2025-08-31,2.023619921359901
10093,6,2025-08-31,2.004416961457487
10067,6,2025-08-31,2.016935022151286
10096,6,2025-08-31,2.092439862855998
10055,6,2025-08-31,2.004001456234645
10022,6,2025-08-31,2.0023847098227927
10091,6,2025-08-31,2.324542270819779
10097,6,2025-08-31,2.4365992559274403
10098,6,2025-08-31,2.027615712502592
10052,6,2025-08-31,1.9938455685880099
10007,6,2025-08-31,1.9961599219423172
10030,6,2025-08-31,2.051332787233811
10045,6,2025-08-31,1.998401436354455
10074,6,2025-08-31,1.9986037987835905
10010,6,2025-08-31,2.3978218254940713
10083,6,2025-08-31,2.0461273192489995
10051,6,2025-08-31,1.9957217305588921
10078,6,2025-08-31,2.087932108464584
10003,6,2025-08-31,2.0008686505660833
10082,6,2025-08-31,2.109455578155357
