store_id,dept_id,dt,predicted_cases
10015,6,2025-08-24,56.754166606697304
10075,6,2025-08-24,52.550997838699786
10097,6,2025-08-25,58.74557221521801
10095,6,2025-08-25,45.73960803503135
10038,6,2025-08-25,46.3794250774848
10003,6,2025-08-25,50.6400607508174
10071,6,2025-08-25,53.844982540809156
10001,6,2025-08-25,64.90923400819355
10010,6,2025-08-25,59.33328072509299
10053,6,2025-08-25,44.3626902394892
10093,6,2025-08-25,42.62553571143455
10012,6,2025-08-25,45.58027414747594
10085,6,2025-08-25,60.50973435271014
10007,6,2025-08-25,44.93912814250512
10019,6,2025-08-25,50.688537739203355
10041,6,2025-08-25,47.274824498826256
10045,6,2025-08-25,50.433353637992546
10092,6,2025-08-25,59.818976017422216
10032,6,2025-08-25,48.025577678922765
10025,6,2025-08-25,57.43281801853457
10036,6,2025-08-25,60.000198809991396
10072,6,2025-08-25,48.35158023717788
10046,6,2025-08-25,53.587588396859
10017,6,2025-08-25,56.003735818318354
10040,6,2025-08-25,57.65925858440695
10073,6,2025-08-25,49.797955226966984
10089,6,2025-08-25,53.940586382726714
10029,6,2025-08-25,51.25434968761045
10082,6,2025-08-25,58.121356070140436
10050,6,2025-08-25,51.49401942224601
10028,6,2025-08-25,48.557231768220205
10051,6,2025-08-25,45.92431070296474
10063,6,2025-08-25,54.32933962499163
10055,6,2025-08-25,52.828451237358614
10074,6,2025-08-25,51.44506835114418
10059,6,2025-08-25,48.089379979932225
10068,6,2025-08-25,54.61556916576986
10023,6,2025-08-25,54.60273981191252
10018,6,2025-08-25,54.246640026394644
10100,6,2025-08-25,47.35940710808179
10024,6,2025-08-25,53.18086136171278
10052,6,2025-08-25,47.47543164394755
10056,6,2025-08-25,51.86055809779273
10075,6,2025-08-25,53.98138992602712
10027,6,2025-08-25,52.04610774121368
10066,6,2025-08-25,49.16571576279168
10077,6,2025-08-25,53.394333134611145
10044,6,2025-08-25,52.97866544451191
10091,6,2025-08-25,59.4769977861592
10026,6,2025-08-25,58.66920732760006
10049,6,2025-08-25,46.21280030618367
10084,6,2025-08-25,49.41245111448844
10015,6,2025-08-25,58.53721819177453
10098,6,2025-08-25,53.69210501031164
10034,6,2025-08-25,48.86873406005638
10031,6,2025-08-25,52.30538162493013
10009,6,2025-08-25,54.58666877468907
10099,6,2025-08-25,50.22753263050893
10008,6,2025-08-25,47.87035821785897
10043,6,2025-08-25,52.320055559542276
10057,6,2025-08-25,50.44402406017529
10067,6,2025-08-25,54.458370073144565
10016,6,2025-08-25,42.60115053678635
10090,6,2025-08-25,53.771695761029896
10069,6,2025-08-25,51.338062461956746
10020,6,2025-08-25,54.59788309066443
10042,6,2025-08-25,52.65917854674248
10035,6,2025-08-25,52.750926211358596
10079,6,2025-08-25,50.49591353064419
10081,6,2025-08-25,56.87931973732911
10086,6,2025-08-25,42.77063450610903
10058,6,2025-08-25,58.628278592486566
10062,6,2025-08-25,49.52308661992211
10030,6,2025-08-25,54.76418728566345
10065,6,2025-08-25,59.11522483592323
10080,6,2025-08-25,46.84265922817791
10083,6,2025-08-25,54.22908257693043
10033,6,2025-08-25,46.63259410477545
10064,6,2025-08-25,46.91144662129667
10004,6,2025-08-25,52.3916343402857
10048,6,2025-08-25,53.7061845701836
10039,6,2025-08-25,51.96174494640763
10078,6,2025-08-25,58.37091062004621
10021,6,2025-08-25,45.55171316764127
10047,6,2025-08-25,63.74902632084291
10096,6,2025-08-25,58.78673512650928
10088,6,2025-08-25,51.23148292303435
10014,6,2025-08-25,50.669828208280066
10061,6,2025-08-25,46.44555990988965
10087,6,2025-08-25,52.16084976131997
10005,6,2025-08-25,59.40888866223664
10076,6,2025-08-25,53.23884168832586
10054,6,2025-08-25,52.3658242886585
10060,6,2025-08-25,51.59512737477525
10070,6,2025-08-25,59.71701768551729
10037,6,2025-08-25,47.94366294364264
10002,6,2025-08-25,56.5025756855943
10013,6,2025-08-25,45.91025744471783
10094,6,2025-08-25,47.63999651670081
10011,6,2025-08-25,43.167653983782245
10022,6,2025-08-25,50.48610104084828
10006,6,2025-08-25,46.26372453656384
10076,6,2025-08-26,54.18628853076922
10002,6,2025-08-26,55.78914984229904
10092,6,2025-08-26,63.65152882768375
10067,6,2025-08-26,56.24550873333703
10036,6,2025-08-26,64.89298861489311
10100,6,2025-08-26,49.65901180675815
10080,6,2025-08-26,48.492545288054735
10052,6,2025-08-26,50.323594477578744
10042,6,2025-08-26,57.126772428196276
10024,6,2025-08-26,56.84709981664477
10004,6,2025-08-26,53.568746256665946
10087,6,2025-08-26,55.14304112787148
10074,6,2025-08-26,51.88109367618908
10017,6,2025-08-26,59.41199667675738
10093,6,2025-08-26,45.89400388374484
10081,6,2025-08-26,60.218220446243485
10062,6,2025-08-26,55.38941119051131
10083,6,2025-08-26,56.197235242681636
10053,6,2025-08-26,46.74406602757422
10038,6,2025-08-26,48.25273315557557
10055,6,2025-08-26,55.98855458755923
10088,6,2025-08-26,53.851771952553804
10041,6,2025-08-26,46.7887662592458
10097,6,2025-08-26,67.06660750725345
10003,6,2025-08-26,52.27540692589054
10054,6,2025-08-26,52.93437673868294
10096,6,2025-08-26,62.35833475562944
10064,6,2025-08-26,50.83145567425614
10019,6,2025-08-26,54.54105962875684
10010,6,2025-08-26,65.70751526664776
10031,6,2025-08-26,53.15096222968681
10084,6,2025-08-26,51.86776534223783
10091,6,2025-08-26,63.91258194495755
10006,6,2025-08-26,51.7778846589825
10061,6,2025-08-26,50.75835213559946
10039,6,2025-08-26,52.939752728563974
10047,6,2025-08-26,64.26556765919362
10009,6,2025-08-26,55.76851333268748
10063,6,2025-08-26,55.65374362079455
10007,6,2025-08-26,45.93818647300097
10027,6,2025-08-26,53.638149514472865
10065,6,2025-08-26,65.0892099536675
10012,6,2025-08-26,47.50849404868819
10013,6,2025-08-26,52.259628264227544
10086,6,2025-08-26,43.063522949813844
10044,6,2025-08-26,58.29718622827344
10035,6,2025-08-26,54.33873096309831
10026,6,2025-08-26,67.05178689962365
10090,6,2025-08-26,57.12327083728517
10085,6,2025-08-26,65.90649275222695
10056,6,2025-08-26,54.93584264051052
10068,6,2025-08-26,57.91463242330704
10098,6,2025-08-26,56.10146059760039
10037,6,2025-08-26,52.150230850825984
10001,6,2025-08-26,69.65245623448644
10059,6,2025-08-26,52.54588531642144
10045,6,2025-08-26,51.28194574177321
10058,6,2025-08-26,62.972128184807275
10089,6,2025-08-26,55.829492745587714
10072,6,2025-08-26,51.26250710530471
10057,6,2025-08-26,54.49725188491628
10022,6,2025-08-26,50.405069705944484
10040,6,2025-08-26,65.19788961882703
10077,6,2025-08-26,52.936253178781584
10046,6,2025-08-26,50.74744815170179
10011,6,2025-08-26,46.78319110263673
10033,6,2025-08-26,50.02150655338979
10071,6,2025-08-26,55.346820663966625
10079,6,2025-08-26,55.305172843957955
10066,6,2025-08-26,52.15826951899909
10018,6,2025-08-26,54.02869432555375
10030,6,2025-08-26,57.41621578335262
10015,6,2025-08-26,67.39433745500556
10021,6,2025-08-26,47.01977175603676
10070,6,2025-08-26,65.92839443526316
10014,6,2025-08-26,52.56673394105543
10095,6,2025-08-26,43.72885865491608
10020,6,2025-08-26,55.346971008258954
10051,6,2025-08-26,50.524917778449534
10034,6,2025-08-26,50.7095543568411
10049,6,2025-08-26,50.362978762946675
10025,6,2025-08-26,65.03879295544915
10073,6,2025-08-26,50.11417575960965
10023,6,2025-08-26,57.865270301593185
10099,6,2025-08-26,51.31086527659698
10016,6,2025-08-26,44.035941720624606
10078,6,2025-08-26,64.73478345074572
10082,6,2025-08-26,62.94694129163559
10048,6,2025-08-26,55.07198070700067
10005,6,2025-08-26,64.83085213714227
10060,6,2025-08-26,54.88825078229179
10069,6,2025-08-26,54.35750005885599
10050,6,2025-08-26,51.4062464062092
10075,6,2025-08-26,52.98302501404321
10029,6,2025-08-26,53.48822542482695
10032,6,2025-08-26,48.023668852257686
10094,6,2025-08-26,48.96836558755792
10043,6,2025-08-26,55.41179742373848
10008,6,2025-08-26,47.24682713256986
10028,6,2025-08-26,50.975133682320724
10009,6,2025-08-27,57.23045102705917
10024,6,2025-08-27,56.589855891978544
10023,6,2025-08-27,61.97138163382648
10011,6,2025-08-27,49.12476231887694
10095,6,2025-08-27,48.43816590946065
10003,6,2025-08-27,55.487788038317824
10092,6,2025-08-27,67.4642413641349
10005,6,2025-08-27,64.30510271866568
10088,6,2025-08-27,56.31109152592783
10047,6,2025-08-27,65.85826316029919
10057,6,2025-08-27,55.7405381985687
10010,6,2025-08-27,64.6824099876224
10089,6,2025-08-27,56.05539885421311
10078,6,2025-08-27,63.992882006710595
10012,6,2025-08-27,51.41869756976323
10048,6,2025-08-27,55.71032610175998
10014,6,2025-08-27,55.2791472184977
10076,6,2025-08-27,57.02295067128471
10044,6,2025-08-27,57.4557033970119
10040,6,2025-08-27,64.53419592281094
10042,6,2025-08-27,55.60994033030488
10013,6,2025-08-27,51.565738930052156
10069,6,2025-08-27,55.35747420420659
10081,6,2025-08-27,65.72476603699135
10007,6,2025-08-27,52.11899869629281
10094,6,2025-08-27,52.36649717327069
10021,6,2025-08-27,47.20509382907458
10032,6,2025-08-27,50.93773522501304
10065,6,2025-08-27,68.57772545013204
10015,6,2025-08-27,67.11139511116814
10049,6,2025-08-27,52.02849917120495
10097,6,2025-08-27,68.50530493025327
10017,6,2025-08-27,62.95955038958883
10056,6,2025-08-27,56.47706394437263
10084,6,2025-08-27,55.158380067519396
10093,6,2025-08-27,49.978099841915615
10064,6,2025-08-27,50.788610214471376
10083,6,2025-08-27,56.41895024623975
10020,6,2025-08-27,57.5832395036605
10062,6,2025-08-27,56.25512057033841
10059,6,2025-08-27,52.70481955710164
10096,6,2025-08-27,63.64901255940967
10019,6,2025-08-27,54.2238028229081
10086,6,2025-08-27,42.38793694409094
10080,6,2025-08-27,50.11604410425857
10090,6,2025-08-27,64.45553222891853
10052,6,2025-08-27,52.462631879513644
10045,6,2025-08-27,54.09827124558136
10004,6,2025-08-27,53.67770669295162
10058,6,2025-08-27,66.94783228062994
10036,6,2025-08-27,67.52612422988283
10074,6,2025-08-27,52.096887367083056
10038,6,2025-08-27,51.30545346147566
10068,6,2025-08-27,65.13012814787383
10077,6,2025-08-27,56.3460004770029
10099,6,2025-08-27,53.73659746710201
10025,6,2025-08-27,63.09579819657501
10006,6,2025-08-27,51.55358417877284
10082,6,2025-08-27,62.83645175645532
10073,6,2025-08-27,54.182184318544174
10022,6,2025-08-27,54.3436007923901
10008,6,2025-08-27,51.179634278634175
10029,6,2025-08-27,56.13692705859106
10016,6,2025-08-27,48.39286114281893
10018,6,2025-08-27,53.725351076844305
10041,6,2025-08-27,52.2136138296416
10054,6,2025-08-27,55.63131070726072
10026,6,2025-08-27,66.18562704429043
10035,6,2025-08-27,56.757455634680426
10079,6,2025-08-27,55.20632275589876
10098,6,2025-08-27,54.772273693514066
10066,6,2025-08-27,54.273717443050074
10063,6,2025-08-27,55.0996548433778
10034,6,2025-08-27,53.73566955803539
10028,6,2025-08-27,52.776254642932145
10001,6,2025-08-27,70.07946120855071
10061,6,2025-08-27,50.925725241770316
10060,6,2025-08-27,55.98286270179523
10087,6,2025-08-27,62.345677099700424
10037,6,2025-08-27,52.667098965405195
10072,6,2025-08-27,53.97977988268378
10055,6,2025-08-27,56.62849804841425
10071,6,2025-08-27,57.27843913209352
10085,6,2025-08-27,65.24234713844456
10051,6,2025-08-27,54.33607371867092
10030,6,2025-08-27,57.37524599221043
10070,6,2025-08-27,66.74526621924902
10043,6,2025-08-27,57.68460415828285
10053,6,2025-08-27,48.49358937726768
10075,6,2025-08-27,54.193328599047426
10067,6,2025-08-27,56.978014203796874
10091,6,2025-08-27,67.38264773025303
10100,6,2025-08-27,50.79945188369309
10046,6,2025-08-27,55.930183489127224
10002,6,2025-08-27,57.47393297634437
10039,6,2025-08-27,52.87932462124844
10050,6,2025-08-27,54.862792163061506
10033,6,2025-08-27,53.17351620009948
10031,6,2025-08-27,54.36727419550832
10027,6,2025-08-27,57.13130867745037
10074,6,2025-08-28,53.00123800544424
10092,6,2025-08-28,64.65069052385893
10025,6,2025-08-28,58.04362078983238
10097,6,2025-08-28,68.29672209947566
10006,6,2025-08-28,49.90037874467017
10041,6,2025-08-28,49.72006168644166
10078,6,2025-08-28,64.28170511064994
10035,6,2025-08-28,54.59561358485824
10003,6,2025-08-28,55.09393480284369
10090,6,2025-08-28,60.96450370824969
10069,6,2025-08-28,55.86479749507132
10081,6,2025-08-28,65.41807110880873
10019,6,2025-08-28,56.523431318681105
10030,6,2025-08-28,56.980815153225834
10022,6,2025-08-28,54.649771536031125
10052,6,2025-08-28,51.03361514133382
10082,6,2025-08-28,58.79820660749774
10083,6,2025-08-28,56.34230614750622
10062,6,2025-08-28,56.604475177596846
10017,6,2025-08-28,61.70100063074643
10005,6,2025-08-28,64.3685731228276
10079,6,2025-08-28,56.33302130124308
10027,6,2025-08-28,56.28203195948969
10056,6,2025-08-28,57.25568508565264
10073,6,2025-08-28,55.436852946490674
10053,6,2025-08-28,45.5659960988261
10001,6,2025-08-28,71.83419928471727
10009,6,2025-08-28,56.83917090821896
10066,6,2025-08-28,55.72134655163638
10043,6,2025-08-28,56.61882745416221
10094,6,2025-08-28,51.51653778591009
10072,6,2025-08-28,55.036860319984484
10023,6,2025-08-28,57.90358095694437
10057,6,2025-08-28,52.465911451578656
10013,6,2025-08-28,52.346562718919564
10038,6,2025-08-28,50.42634239683417
10012,6,2025-08-28,49.49123564825011
10045,6,2025-08-28,55.696547685154215
10061,6,2025-08-28,53.33491075114586
10040,6,2025-08-28,63.36677582575206
10047,6,2025-08-28,65.77829620044143
10076,6,2025-08-28,57.47181919543752
10024,6,2025-08-28,57.027740345212976
10034,6,2025-08-28,53.536737264903714
10100,6,2025-08-28,49.16991578209168
10036,6,2025-08-28,67.56347701885471
10077,6,2025-08-28,56.993698537479595
10020,6,2025-08-28,56.9215095188406
10048,6,2025-08-28,56.329295779721505
10016,6,2025-08-28,43.72590052533998
10015,6,2025-08-28,67.7159076504625
10070,6,2025-08-28,67.9913805161667
10029,6,2025-08-28,56.64651205166192
10021,6,2025-08-28,47.83206038128942
10093,6,2025-08-28,47.03426783061574
10042,6,2025-08-28,56.61051746468797
10099,6,2025-08-28,55.377453060265005
10010,6,2025-08-28,66.22308539293121
10068,6,2025-08-28,61.7251099990169
10031,6,2025-08-28,56.158765964648715
10033,6,2025-08-28,53.03008692406482
10080,6,2025-08-28,51.685815240374275
10049,6,2025-08-28,53.88324501811806
10075,6,2025-08-28,54.521539554319574
10002,6,2025-08-28,57.669212396069135
10046,6,2025-08-28,53.95248316893066
10085,6,2025-08-28,64.03757765258466
10064,6,2025-08-28,52.05575858275173
10084,6,2025-08-28,55.19084725891146
10086,6,2025-08-28,44.02166878511877
10044,6,2025-08-28,56.754424559811476
10087,6,2025-08-28,61.64186069550449
10039,6,2025-08-28,54.26575767596017
10060,6,2025-08-28,54.60376018695826
10059,6,2025-08-28,54.16696863645594
10007,6,2025-08-28,50.06577411713504
10089,6,2025-08-28,57.37888316215677
10096,6,2025-08-28,62.8257252147342
10065,6,2025-08-28,67.06763337933023
10014,6,2025-08-28,53.3198822051236
10088,6,2025-08-28,53.797521316231084
10032,6,2025-08-28,53.01871889221238
10037,6,2025-08-28,54.18872061865921
10050,6,2025-08-28,52.52260085636372
10098,6,2025-08-28,56.29394098610122
10095,6,2025-08-28,48.745900464351706
10026,6,2025-08-28,67.25134960242238
10063,6,2025-08-28,55.40738717706246
10067,6,2025-08-28,56.75010619313299
10028,6,2025-08-28,55.53376401287387
10055,6,2025-08-28,56.37774361995079
10071,6,2025-08-28,57.40011929813482
10054,6,2025-08-28,56.68704744645719
10004,6,2025-08-28,55.79332161819243
10011,6,2025-08-28,48.17075430648218
10051,6,2025-08-28,50.5954139222772
10058,6,2025-08-28,66.99569445642592
10018,6,2025-08-28,54.20811530817167
10008,6,2025-08-28,49.37503229076091
10091,6,2025-08-28,67.32464708106546
10067,6,2025-08-29,54.956338617679144
10061,6,2025-08-29,48.72024792308112
10025,6,2025-08-29,57.6875950080182
10080,6,2025-08-29,49.041915625913404
10001,6,2025-08-29,67.25922199412021
10090,6,2025-08-29,54.54472708372263
10007,6,2025-08-29,47.11475453788359
10099,6,2025-08-29,51.49105918141733
10028,6,2025-08-29,54.00385161607409
10016,6,2025-08-29,43.64314636239865
10004,6,2025-08-29,54.60052022325691
10053,6,2025-08-29,44.33400658361212
10042,6,2025-08-29,55.72794439201573
10019,6,2025-08-29,52.7726392968592
10030,6,2025-08-29,55.037963822212156
10036,6,2025-08-29,65.31956312148489
10033,6,2025-08-29,49.69504434277722
10041,6,2025-08-29,46.8806006771881
10046,6,2025-08-29,53.106053151575736
10093,6,2025-08-29,45.506035702090045
10073,6,2025-08-29,51.23070067456356
10096,6,2025-08-29,57.03084910323763
10082,6,2025-08-29,61.028831842937095
10095,6,2025-08-29,45.21858967601263
10035,6,2025-08-29,55.873170586561166
10059,6,2025-08-29,51.08425767584286
10089,6,2025-08-29,54.973816350077705
10069,6,2025-08-29,53.0076609601622
10034,6,2025-08-29,51.94513226925737
10027,6,2025-08-29,53.15079494666551
10048,6,2025-08-29,55.87284271912187
10052,6,2025-08-29,51.67755817199872
10088,6,2025-08-29,52.66385657500637
10045,6,2025-08-29,53.25895055158007
10100,6,2025-08-29,47.65286234190497
10084,6,2025-08-29,50.244639268904514
10064,6,2025-08-29,52.32755523537858
10079,6,2025-08-29,52.69239086459345
10040,6,2025-08-29,57.24709894521207
10049,6,2025-08-29,51.13700287498874
10098,6,2025-08-29,53.62069457158011
10065,6,2025-08-29,64.86390019232623
10068,6,2025-08-29,57.5909838770988
10009,6,2025-08-29,56.12269761896525
10012,6,2025-08-29,47.00199584601045
10070,6,2025-08-29,66.48346095871673
10011,6,2025-08-29,45.99796097399933
10038,6,2025-08-29,47.99244648382826
10024,6,2025-08-29,52.933777354990525
10085,6,2025-08-29,60.37942132468367
10021,6,2025-08-29,45.67907673636531
10060,6,2025-08-29,53.11940372392116
10086,6,2025-08-29,42.29296256742353
10018,6,2025-08-29,53.789705762716835
10047,6,2025-08-29,64.00220690608958
10054,6,2025-08-29,56.44764652763338
10075,6,2025-08-29,53.62322746585894
10026,6,2025-08-29,64.12162193518039
10044,6,2025-08-29,52.61310861548122
10017,6,2025-08-29,56.267096883625484
10029,6,2025-08-29,55.01103314085164
10077,6,2025-08-29,56.364887978528465
10092,6,2025-08-29,64.89179295793454
10056,6,2025-08-29,51.35971915364763
10023,6,2025-08-29,56.64080434577011
10014,6,2025-08-29,49.2772630576284
10097,6,2025-08-29,64.27052073764513
10058,6,2025-08-29,63.83789814170818
10020,6,2025-08-29,55.24258941650072
10003,6,2025-08-29,54.806549843968284
10063,6,2025-08-29,54.58345218871803
10071,6,2025-08-29,56.27379575821965
10010,6,2025-08-29,64.62279145143815
10015,6,2025-08-29,62.38095860545485
10078,6,2025-08-29,61.316924197247815
10083,6,2025-08-29,57.119118210084636
10081,6,2025-08-29,62.21319873464182
10013,6,2025-08-29,49.6389425834388
10005,6,2025-08-29,62.09696533087637
10094,6,2025-08-29,47.66987923671026
10087,6,2025-08-29,53.37377493805932
10091,6,2025-08-29,63.84980556955304
10051,6,2025-08-29,48.12183227389966
10076,6,2025-08-29,55.89915120408944
10032,6,2025-08-29,51.181976788539146
10072,6,2025-08-29,51.99542276665961
10022,6,2025-08-29,50.395450471832596
10062,6,2025-08-29,52.50017379962603
10006,6,2025-08-29,51.5367104665032
10066,6,2025-08-29,50.99602462875515
10043,6,2025-08-29,56.15471112197578
10031,6,2025-08-29,55.75039610885775
10002,6,2025-08-29,53.414479796199814
10008,6,2025-08-29,46.8892266502253
10055,6,2025-08-29,51.48936559511069
10074,6,2025-08-29,54.711762327313714
10057,6,2025-08-29,51.40500489181815
10037,6,2025-08-29,52.54937534762128
10039,6,2025-08-29,54.94054485992697
10050,6,2025-08-29,50.35439387255349
10043,6,2025-08-30,55.168862752506314
10045,6,2025-08-30,51.19037067301263
10050,6,2025-08-30,53.328917252011216
10100,6,2025-08-30,48.458713362846645
10098,6,2025-08-30,54.39199881441842
10011,6,2025-08-30,47.927202785636254
10010,6,2025-08-30,62.726429380616935
10097,6,2025-08-30,63.49737776175041
10009,6,2025-08-30,55.34226066271105
10023,6,2025-08-30,55.36418270928813
10042,6,2025-08-30,56.84381689821441
10051,6,2025-08-30,50.59607203126636
10085,6,2025-08-30,63.554330213333095
10024,6,2025-08-30,52.16989966949601
10094,6,2025-08-30,49.821849564363
10003,6,2025-08-30,50.642101719477594
10014,6,2025-08-30,49.875749006396546
10053,6,2025-08-30,43.71334853870271
10018,6,2025-08-30,55.726054720828664
10049,6,2025-08-30,47.65857809870936
10084,6,2025-08-30,52.63636701114776
10082,6,2025-08-30,55.107793514358264
10032,6,2025-08-30,47.9045104815478
10070,6,2025-08-30,61.86953283137392
10040,6,2025-08-30,58.04663725150251
10074,6,2025-08-30,51.21729326439047
10058,6,2025-08-30,62.08239205912162
10073,6,2025-08-30,53.3598113757148
10013,6,2025-08-30,47.77920562730249
10029,6,2025-08-30,52.926622639987855
10092,6,2025-08-30,63.62646170055054
10083,6,2025-08-30,55.49019333155306
10027,6,2025-08-30,54.500979142380636
10090,6,2025-08-30,54.4057289684847
10068,6,2025-08-30,55.86038786150504
10047,6,2025-08-30,66.62671316542347
10030,6,2025-08-30,55.2905230078441
10062,6,2025-08-30,54.20935340869802
10054,6,2025-08-30,54.350646994184885
10015,6,2025-08-30,57.723736654101856
10071,6,2025-08-30,55.363917402067216
10028,6,2025-08-30,50.642017069081916
10033,6,2025-08-30,49.63443970092008
10060,6,2025-08-30,55.634537917224996
10001,6,2025-08-30,66.8305429063082
10081,6,2025-08-30,57.36464007400703
10017,6,2025-08-30,55.008388888076176
10004,6,2025-08-30,55.04730059471855
10065,6,2025-08-30,66.16171874175666
10002,6,2025-08-30,55.54754278349243
10046,6,2025-08-30,53.07782455608633
10093,6,2025-08-30,47.19486441607873
10012,6,2025-08-30,46.09871298936503
10096,6,2025-08-30,57.15055821949109
10061,6,2025-08-30,47.8704215300897
10072,6,2025-08-30,49.05330576800648
10076,6,2025-08-30,56.126496966750175
10035,6,2025-08-30,55.8499131539934
10075,6,2025-08-30,53.73621367208337
10078,6,2025-08-30,57.32682771964898
10025,6,2025-08-30,56.495348737917055
10041,6,2025-08-30,47.76192848440762
10020,6,2025-08-30,55.17931910948134
10006,6,2025-08-30,48.25462104499555
10038,6,2025-08-30,49.73416933138749
10005,6,2025-08-30,58.69489292913828
10089,6,2025-08-30,56.071550527317655
10026,6,2025-08-30,64.72201015052767
10031,6,2025-08-30,54.282152092629964
10019,6,2025-08-30,52.022873826098156
10063,6,2025-08-30,53.22596279131714
10044,6,2025-08-30,55.86084233981862
10034,6,2025-08-30,50.97822749843172
10052,6,2025-08-30,50.69649313447243
10066,6,2025-08-30,52.0252656314207
10059,6,2025-08-30,48.828822912638685
10022,6,2025-08-30,51.04448304670365
10095,6,2025-08-30,43.94165183786447
10079,6,2025-08-30,52.71865562278178
10069,6,2025-08-30,55.79665066187021
10016,6,2025-08-30,46.85054315238045
10048,6,2025-08-30,55.34240706704763
10064,6,2025-08-30,48.27007998973414
10008,6,2025-08-30,46.9451468514328
10007,6,2025-08-30,45.41250219827074
10055,6,2025-08-30,52.363571495462175
10088,6,2025-08-30,54.00335679828401
10039,6,2025-08-30,55.12773694362743
10077,6,2025-08-30,53.4994786223762
10037,6,2025-08-30,50.5898934122808
10086,6,2025-08-30,44.32783680366964
10036,6,2025-08-30,63.52539550328606
10087,6,2025-08-30,54.982163827412144
10056,6,2025-08-30,50.61399323673636
10021,6,2025-08-30,45.87180911757686
10080,6,2025-08-30,47.47930288081499
10057,6,2025-08-30,53.48087134593454
10067,6,2025-08-30,53.87352837182355
10099,6,2025-08-30,51.78937559068778
10091,6,2025-08-30,62.757583811343
10001,6,2025-08-31,66.35321379756073
10057,6,2025-08-31,51.97214303092953
10014,6,2025-08-31,51.27814593115925
10090,6,2025-08-31,55.66722753450112
10043,6,2025-08-31,53.43753339989051
10035,6,2025-08-31,54.013553020108546
10013,6,2025-08-31,46.432116777185676
10056,6,2025-08-31,50.274219798116874
10075,6,2025-08-31,53.19795728434543
10079,6,2025-08-31,50.23230214939647
10058,6,2025-08-31,57.76031440314465
10086,6,2025-08-31,42.422970894477366
10012,6,2025-08-31,46.055744530707045
10049,6,2025-08-31,48.15179666588969
10037,6,2025-08-31,51.45252011284001
10042,6,2025-08-31,56.25681913940461
10072,6,2025-08-31,50.81850547327028
10084,6,2025-08-31,50.834762273338484
10046,6,2025-08-31,52.990011130163246
10050,6,2025-08-31,54.01764134762678
10040,6,2025-08-31,56.847154526845145
10063,6,2025-08-31,54.50223976435571
10089,6,2025-08-31,53.66116109074127
10100,6,2025-08-31,46.682510224905286
10062,6,2025-08-31,53.294690713532766
10029,6,2025-08-31,53.182838496928674
10004,6,2025-08-31,56.00654960111231
10005,6,2025-08-31,57.312506799342984
10015,6,2025-08-31,57.05222760655566
10021,6,2025-08-31,48.28772784494254
10087,6,2025-08-31,55.0557020688551
10008,6,2025-08-31,45.47710557313507
10032,6,2025-08-31,49.46705776880829
10002,6,2025-08-31,55.87666789331974
10038,6,2025-08-31,46.875565313305344
10044,6,2025-08-31,55.11454645308044
10069,6,2025-08-31,51.35450602492884
10061,6,2025-08-31,48.29733140139339
10023,6,2025-08-31,56.19554180480624
10093,6,2025-08-31,43.724036635846865
10067,6,2025-08-31,54.86043104250095
10096,6,2025-08-31,57.13836975506602
10055,6,2025-08-31,53.33371387982187
10022,6,2025-08-31,47.515300889001665
10091,6,2025-08-31,58.33802176952747
10097,6,2025-08-31,57.33171345147194
10098,6,2025-08-31,53.42290519966753
10052,6,2025-08-31,50.23628988594491
10007,6,2025-08-31,46.72482413817991
10030,6,2025-08-31,55.575117247585666
10045,6,2025-08-31,50.908254326291534
10074,6,2025-08-31,49.66332598768079
10010,6,2025-08-31,57.978743067275296
10083,6,2025-08-31,55.06601160488133
10051,6,2025-08-31,49.47894230473149
10078,6,2025-08-31,57.22398187015446
10003,6,2025-08-31,52.6848637550306
10082,6,2025-08-31,55.31961518664375
10026,6,2025-08-31,62.66654154046679
10080,6,2025-08-31,49.675211233921836
10053,6,2025-08-31,43.30758107497487
10059,6,2025-08-31,49.76440682611202
10019,6,2025-08-31,51.4680060346702
10016,6,2025-08-31,43.29186747847374
10088,6,2025-08-31,54.58806007811217
10071,6,2025-08-31,55.0658078392287
10036,6,2025-08-31,61.73653310594935
10009,6,2025-08-31,55.78330140854635
10073,6,2025-08-31,49.66809686357844
10047,6,2025-08-31,63.44385822847848
10041,6,2025-08-31,46.77942422883966
10024,6,2025-08-31,51.671134639724386
10065,6,2025-08-31,62.92332408102903
10011,6,2025-08-31,44.26408110507143
10033,6,2025-08-31,49.26971908628981
10006,6,2025-08-31,48.54653225742018
10028,6,2025-08-31,51.08754871201628
10060,6,2025-08-31,55.56530675902366
10020,6,2025-08-31,55.48073261718971
10017,6,2025-08-31,55.249862028093766
10064,6,2025-08-31,49.43125350572305
10068,6,2025-08-31,55.42274285952844
10076,6,2025-08-31,52.50544273894102
10025,6,2025-08-31,57.06900560207864
10081,6,2025-08-31,57.32295540880178
10027,6,2025-08-31,54.187638481729
10095,6,2025-08-31,45.61281511090287
10034,6,2025-08-31,51.22605424435107
10066,6,2025-08-31,51.32156593634855
10077,6,2025-08-31,50.69341448450385
10031,6,2025-08-31,54.033769129492896
10054,6,2025-08-31,53.09089721880879
10018,6,2025-08-31,55.36387520485736
10048,6,2025-08-31,54.68764019088394
10039,6,2025-08-31,50.789044330747046
10070,6,2025-08-31,58.90576704501956
10085,6,2025-08-31,58.27592318272875
