store_id,dept_id,dt,predicted_trucks
10031,41,2025-08-24,2.0185337327618735
10047,41,2025-08-24,2.7757881905958466
10046,41,2025-08-24,1.9968300072383012
10029,41,2025-08-24,2.0108679424559655
10095,41,2025-08-24,2.009072539046768
10022,41,2025-08-24,2.0112041756627312
10005,41,2025-08-24,2.1388487115833055
10075,41,2025-08-24,2.0085508521863127
10091,41,2025-08-24,2.3166948141623216
10015,41,2025-08-24,2.1750430642213656
10041,41,2025-08-24,1.998704237586892
10069,41,2025-08-24,2.028905166253
10016,41,2025-08-24,2.0186057498920893
10096,41,2025-08-24,2.0914892431926164
10082,41,2025-08-24,2.1073652501412745
10098,41,2025-08-24,2.0232735452429806
10028,41,2025-08-24,1.9994761270607504
10070,41,2025-08-24,2.354878248286548
10037,41,2025-08-24,2.011127809286601
10025,41,2025-08-24,2.0323522367063216
10035,41,2025-08-24,2.018995295899779
10055,41,2025-08-24,2.0120308700026373
10066,41,2025-08-25,2.000467029626278
10081,41,2025-08-25,2.133758506910841
10047,41,2025-08-25,2.7864829734034027
10016,41,2025-08-25,2.0186057498920897
10005,41,2025-08-25,2.1389130514677954
10063,41,2025-08-25,2.020631459740854
10033,41,2025-08-25,2.011846059030728
10023,41,2025-08-25,2.04000304193111
10044,41,2025-08-25,2.030294875573263
10004,41,2025-08-25,2.034252475417234
10020,41,2025-08-25,2.0228554063990876
10012,41,2025-08-25,1.9942670065548667
10090,41,2025-08-25,2.036225348026604
10010,41,2025-08-25,2.2011039727987236
10094,41,2025-08-25,2.0214951354286796
10003,41,2025-08-25,2.008189114936225
10050,41,2025-08-25,2.0098524784513017
10099,41,2025-08-25,2.0091473758672236
10052,41,2025-08-25,1.9941053185086148
10072,41,2025-08-25,1.9998469358933075
10051,41,2025-08-25,1.9945148167338775
10036,41,2025-08-25,2.323532794636713
10013,41,2025-08-25,2.0044216679180087
10049,41,2025-08-25,1.9988445037239089
10096,41,2025-08-25,2.0914892431926164
10064,41,2025-08-25,2.0066812558185965
10007,41,2025-08-25,2.002549775176985
10053,41,2025-08-25,2.0022449225663013
10095,41,2025-08-25,2.009072539046768
10046,41,2025-08-25,1.9968300072383012
10019,41,2025-08-25,2.0103445559308035
10055,41,2025-08-25,2.012030870002637
10015,41,2025-08-25,2.17115865134821
10042,41,2025-08-25,2.0161068419302883
10001,41,2025-08-25,2.931555612731623
10074,41,2025-08-25,1.998554177207358
10025,41,2025-08-25,2.0323522367063216
10077,41,2025-08-25,2.0222161977763715
10008,41,2025-08-25,2.008544081476709
10091,41,2025-08-25,2.188257047745317
10040,41,2025-08-25,2.1599354354814864
10071,41,2025-08-25,2.0309365553156513
10062,41,2025-08-25,2.015568138666733
10075,41,2025-08-25,2.0085508521863127
10038,41,2025-08-25,2.0077022841199437
10048,41,2025-08-25,2.017619948687513
10026,41,2025-08-25,2.317488836226844
10087,41,2025-08-25,2.035378810887117
10054,41,2025-08-25,2.0334285808908534
10093,41,2025-08-25,2.008449886608073
10029,41,2025-08-25,2.0108679424559655
10085,41,2025-08-25,2.2442270163838356
10056,41,2025-08-25,2.0254948905299996
10076,41,2025-08-25,2.0290335574904548
10024,41,2025-08-25,2.021447341573803
10089,41,2025-08-25,2.0457455108763436
10092,41,2025-08-25,2.316155075115406
10097,41,2025-08-25,2.2093442245995067
10021,41,2025-08-25,1.9977229461846067
10045,41,2025-08-25,2.0020359957263003
10032,41,2025-08-25,2.015797006534784
10070,41,2025-08-25,2.2038312117801695
10030,41,2025-08-25,2.0717126955907452
10002,41,2025-08-25,2.0426423016635193
10083,41,2025-08-25,2.037800173661006
10027,41,2025-08-25,2.0194789564341034
10068,41,2025-08-25,2.042135708656424
10058,41,2025-08-25,2.148003924562309
10006,41,2025-08-25,2.016638100720151
10100,41,2025-08-25,1.9986060846109637
10084,41,2025-08-25,1.9987927932395442
10067,41,2025-08-25,2.0308119634607023
10059,41,2025-08-25,1.9991454992450124
10065,41,2025-08-25,2.3679832092863657
10011,41,2025-08-25,2.004145451537022
10034,41,2025-08-25,2.0220861580105463
10009,41,2025-08-25,2.1002443099606163
10031,41,2025-08-25,2.0185337327618735
10041,41,2025-08-25,1.998704237586892
10037,41,2025-08-25,2.011127809286601
10073,41,2025-08-25,2.005644250299601
10088,41,2025-08-25,2.0214250416090103
10086,41,2025-08-25,2.0029136909447094
10082,41,2025-08-25,2.111125685970147
10061,41,2025-08-25,2.00449252750196
10069,41,2025-08-25,2.028905166253
10098,41,2025-08-25,2.0232735452429806
10079,41,2025-08-25,2.026163645628804
10039,41,2025-08-25,2.000298852605914
10028,41,2025-08-25,1.9994761270607504
10043,41,2025-08-25,2.029550117471671
10057,41,2025-08-25,2.0080427536713366
10080,41,2025-08-25,1.998834668996821
10035,41,2025-08-25,2.023590696232674
10022,41,2025-08-25,2.0112041756627312
10060,41,2025-08-25,2.028737743770369
10018,41,2025-08-25,2.014283052968587
10017,41,2025-08-25,2.035306135638902
10078,41,2025-08-25,2.085402764056577
10014,41,2025-08-25,1.9971187917953763
10100,41,2025-08-26,1.9986060846109637
10016,41,2025-08-26,2.0186057498920897
10001,41,2025-08-26,2.931555612731623
10018,41,2025-08-26,2.014283052968587
10002,41,2025-08-26,2.0426423016635193
10090,41,2025-08-26,2.036225348026604
10044,41,2025-08-26,2.030294875573263
10006,41,2025-08-26,2.016638100720151
10028,41,2025-08-26,1.9994761270607504
10008,41,2025-08-26,2.008544081476709
10011,41,2025-08-26,2.004145451537022
10048,41,2025-08-26,2.017619948687513
10064,41,2025-08-26,2.0066812558185965
10089,41,2025-08-26,2.0457455108763436
10066,41,2025-08-26,2.0004670296262783
10067,41,2025-08-26,2.0308119634607023
10085,41,2025-08-26,2.7627360518837536
10036,41,2025-08-26,2.6903183225029577
10032,41,2025-08-26,2.015797006534784
10033,41,2025-08-26,2.011846059030728
10020,41,2025-08-26,2.0228554063990876
10086,41,2025-08-26,2.0029136909447094
10047,41,2025-08-26,2.7864829734034027
10017,41,2025-08-26,2.035306135638902
10031,41,2025-08-26,2.0185337327618735
10093,41,2025-08-26,2.008449886608073
10037,41,2025-08-26,2.011127809286601
10072,41,2025-08-26,1.9998469358933075
10084,41,2025-08-26,1.9987927932395442
10088,41,2025-08-26,2.0214250416090107
10021,41,2025-08-26,1.9977229461846067
10013,41,2025-08-26,2.0044216679180087
10041,41,2025-08-26,1.998704237586892
10061,41,2025-08-26,2.00449252750196
10083,41,2025-08-26,2.037800173661006
10056,41,2025-08-26,2.0254948905299996
10063,41,2025-08-26,2.020631459740854
10058,41,2025-08-26,2.6511353241089393
10009,41,2025-08-26,2.100244309960616
10096,41,2025-08-26,2.6380844404189827
10062,41,2025-08-26,2.015568138666733
10068,41,2025-08-26,2.042135708656424
10097,41,2025-08-26,2.7625725196155564
10071,41,2025-08-26,2.0309365553156513
10095,41,2025-08-26,2.009072539046768
10069,41,2025-08-26,2.028905166253
10053,41,2025-08-26,2.0022449225663017
10087,41,2025-08-26,2.035378810887117
10030,41,2025-08-26,2.0717126955907452
10005,41,2025-08-26,2.6799899183554174
10078,41,2025-08-26,2.59648627546215
10015,41,2025-08-26,2.702693362871815
10074,41,2025-08-26,1.998554177207358
10073,41,2025-08-26,2.005644250299601
10040,41,2025-08-26,2.697189807593863
10050,41,2025-08-26,2.0098524784513017
10049,41,2025-08-26,1.9988445037239084
10059,41,2025-08-26,1.9991454992450124
10045,41,2025-08-26,2.0020359957263
10004,41,2025-08-26,2.034252475417234
10007,41,2025-08-26,2.002549775176985
10075,41,2025-08-26,2.0085508521863127
10081,41,2025-08-26,2.133758506910841
10092,41,2025-08-26,2.684104605296473
10060,41,2025-08-26,2.028737743770369
10027,41,2025-08-26,2.0194789564341034
10082,41,2025-08-26,2.6393356625656264
10026,41,2025-08-26,2.687923898737285
10023,41,2025-08-26,2.04000304193111
10025,41,2025-08-26,2.6821107731203444
10022,41,2025-08-26,2.0112041756627312
10010,41,2025-08-26,2.7687652260273374
10042,41,2025-08-26,2.0161068419302883
10012,41,2025-08-26,1.9942670065548667
10076,41,2025-08-26,2.0290335574904548
10079,41,2025-08-26,2.026163645628804
10099,41,2025-08-26,2.0091473758672236
10003,41,2025-08-26,2.008189114936225
10091,41,2025-08-26,2.689604976756011
10051,41,2025-08-26,1.9945148167338775
10055,41,2025-08-26,2.0120308700026373
10034,41,2025-08-26,2.0220861580105463
10070,41,2025-08-26,2.7520132046213472
10057,41,2025-08-26,2.0080427536713366
10019,41,2025-08-26,2.0103445559308035
10024,41,2025-08-26,2.021447341573803
10065,41,2025-08-26,2.764803039324036
10052,41,2025-08-26,1.9941053185086148
10035,41,2025-08-26,2.023590696232674
10046,41,2025-08-26,1.9968300072383012
10029,41,2025-08-26,2.0108679424559655
10098,41,2025-08-26,2.0232735452429806
10014,41,2025-08-26,1.9971187917953759
10039,41,2025-08-26,2.000298852605914
10080,41,2025-08-26,1.9988346689968215
10038,41,2025-08-26,2.0077022841199437
10077,41,2025-08-26,2.0222161977763715
10054,41,2025-08-26,2.033428580890853
10094,41,2025-08-26,2.0214951354286796
10043,41,2025-08-26,2.029550117471671
10039,41,2025-08-27,2.000298852605914
10034,41,2025-08-27,2.0220861580105463
10015,41,2025-08-27,2.818610473505527
10002,41,2025-08-27,2.0426423016635193
10092,41,2025-08-27,2.793298333381938
10012,41,2025-08-27,1.9942670065548667
10018,41,2025-08-27,2.014283052968587
10091,41,2025-08-27,2.7825342549009005
10033,41,2025-08-27,2.011846059030728
10009,41,2025-08-27,2.100244309960616
10029,41,2025-08-27,2.0108679424559655
10070,41,2025-08-27,2.839033557526292
10071,41,2025-08-27,2.0309365553156513
10066,41,2025-08-27,2.000467029626278
10076,41,2025-08-27,2.0290335574904548
10032,41,2025-08-27,2.015797006534784
10049,41,2025-08-27,1.9988445037239089
10078,41,2025-08-27,2.7225372112271193
10003,41,2025-08-27,2.008189114936225
10087,41,2025-08-27,2.657980528682663
10088,41,2025-08-27,2.0214250416090107
10072,41,2025-08-27,1.9998469358933075
10053,41,2025-08-27,2.0022449225663017
10062,41,2025-08-27,2.015568138666733
10081,41,2025-08-27,2.6693339773167626
10008,41,2025-08-27,2.008544081476709
10028,41,2025-08-27,1.99947612706075
10065,41,2025-08-27,2.8581961295049836
10005,41,2025-08-27,2.8045780048917512
10082,41,2025-08-27,2.74922894722949
10060,41,2025-08-27,2.028737743770369
10079,41,2025-08-27,2.026163645628804
10030,41,2025-08-27,2.0717126955907452
10058,41,2025-08-27,2.794941473443146
10099,41,2025-08-27,2.0091473758672236
10024,41,2025-08-27,2.021447341573803
10080,41,2025-08-27,1.9988346689968215
10073,41,2025-08-27,2.0056442502996004
10019,41,2025-08-27,2.0103445559308035
10084,41,2025-08-27,1.9987927932395442
10026,41,2025-08-27,2.7950355422412296
10089,41,2025-08-27,2.4677936413516033
10006,41,2025-08-27,2.016638100720151
10035,41,2025-08-27,2.023590696232674
10100,41,2025-08-27,1.9986060846109637
10074,41,2025-08-27,1.998554177207358
10041,41,2025-08-27,1.998704237586892
10001,41,2025-08-27,2.931555612731623
10047,41,2025-08-27,2.7864829734034027
10057,41,2025-08-27,2.008042753671337
10061,41,2025-08-27,2.00449252750196
10069,41,2025-08-27,2.028905166253
10040,41,2025-08-27,2.8328621142777544
10093,41,2025-08-27,2.008449886608073
10023,41,2025-08-27,2.5109171745061376
10038,41,2025-08-27,2.0077022841199437
10020,41,2025-08-27,2.0228554063990876
10056,41,2025-08-27,2.0254948905299996
10025,41,2025-08-27,2.636080602343133
10044,41,2025-08-27,2.030294875573263
10031,41,2025-08-27,2.0185337327618735
10090,41,2025-08-27,2.6635225656634267
10075,41,2025-08-27,2.0085508521863127
10013,41,2025-08-27,2.0044216679180087
10011,41,2025-08-27,2.004145451537022
10050,41,2025-08-27,2.0098524784513017
10014,41,2025-08-27,1.9971187917953763
10052,41,2025-08-27,1.9941053185086148
10048,41,2025-08-27,2.0176199486875133
10010,41,2025-08-27,2.859178534693558
10054,41,2025-08-27,2.0334285808908534
10017,41,2025-08-27,2.697543931661477
10097,41,2025-08-27,2.856577593279829
10067,41,2025-08-27,2.0308119634607023
10007,41,2025-08-27,2.002549775176985
10068,41,2025-08-27,2.7036530051024856
10059,41,2025-08-27,1.9991454992450124
10083,41,2025-08-27,2.037800173661006
10095,41,2025-08-27,2.009072539046768
10086,41,2025-08-27,2.0029136909447094
10085,41,2025-08-27,2.8590549177772364
10004,41,2025-08-27,2.034252475417234
10043,41,2025-08-27,2.029550117471671
10022,41,2025-08-27,2.0112041756627312
10016,41,2025-08-27,2.0186057498920897
10098,41,2025-08-27,2.0232735452429806
10036,41,2025-08-27,2.776239536686603
10046,41,2025-08-27,1.9968300072383012
10051,41,2025-08-27,1.9945148167338775
10096,41,2025-08-27,2.7467290545487817
10064,41,2025-08-27,2.0066812558185965
10027,41,2025-08-27,2.0194789564341034
10037,41,2025-08-27,2.011127809286601
10077,41,2025-08-27,2.0222161977763715
10063,41,2025-08-27,2.020631459740854
10094,41,2025-08-27,2.0214951354286796
10045,41,2025-08-27,2.0020359957263
10021,41,2025-08-27,1.9977229461846067
10055,41,2025-08-27,2.0120308700026373
10042,41,2025-08-27,2.0161068419302883
10017,41,2025-08-28,2.6684012122307945
10073,41,2025-08-28,2.005644250299601
10050,41,2025-08-28,2.0098524784513017
10066,41,2025-08-28,2.0004670296262783
10077,41,2025-08-28,2.0222161977763715
10042,41,2025-08-28,2.0161068419302883
10094,41,2025-08-28,2.0214951354286796
10044,41,2025-08-28,2.03746329944603
10097,41,2025-08-28,2.8565775932798294
10062,41,2025-08-28,2.015568138666733
10013,41,2025-08-28,2.0044216679180087
10061,41,2025-08-28,2.00449252750196
10087,41,2025-08-28,2.6183782872635044
10015,41,2025-08-28,2.818610473505527
10084,41,2025-08-28,1.9987927932395442
10009,41,2025-08-28,2.583994857807617
10064,41,2025-08-28,2.0066812558185965
10026,41,2025-08-28,2.7726705432145784
10096,41,2025-08-28,2.7467290545487817
10039,41,2025-08-28,2.0002988526059133
10053,41,2025-08-28,2.0022449225663013
10065,41,2025-08-28,2.858196129504983
10016,41,2025-08-28,2.0186057498920893
10030,41,2025-08-28,2.0726680500154506
10041,41,2025-08-28,1.998704237586892
10059,41,2025-08-28,1.9991454992450124
10085,41,2025-08-28,2.8590549177772364
10067,41,2025-08-28,2.0308119634607023
10092,41,2025-08-28,2.7673729160712917
10098,41,2025-08-28,2.0232735452429806
10063,41,2025-08-28,2.020631459740854
10051,41,2025-08-28,1.9945148167338775
10012,41,2025-08-28,1.9942670065548667
10100,41,2025-08-28,1.9986060846109637
10022,41,2025-08-28,2.0112041756627312
10057,41,2025-08-28,2.0080427536713366
10093,41,2025-08-28,2.008449886608073
10056,41,2025-08-28,2.0254948905299996
10035,41,2025-08-28,2.023590696232674
10055,41,2025-08-28,2.0120308700026373
10071,41,2025-08-28,2.0289083785929125
10011,41,2025-08-28,2.004145451537022
10019,41,2025-08-28,2.0103445559308035
10006,41,2025-08-28,2.016638100720151
10032,41,2025-08-28,2.015797006534784
10023,41,2025-08-28,2.2271729175873163
10018,41,2025-08-28,2.014283052968587
10069,41,2025-08-28,2.028905166253
10037,41,2025-08-28,2.011127809286601
10004,41,2025-08-28,2.034252475417234
10014,41,2025-08-28,1.9971187917953759
10070,41,2025-08-28,2.839033557526292
10088,41,2025-08-28,2.0214250416090107
10010,41,2025-08-28,2.859178534693558
10090,41,2025-08-28,2.6328929828244285
10029,41,2025-08-28,2.0108679424559655
10072,41,2025-08-28,1.9998469358933075
10024,41,2025-08-28,2.021447341573803
10082,41,2025-08-28,2.193132293849642
10089,41,2025-08-28,2.0457455108763436
10076,41,2025-08-28,2.0290335574904548
10038,41,2025-08-28,2.0077022841199437
10048,41,2025-08-28,2.017619948687513
10081,41,2025-08-28,2.797243952278204
10046,41,2025-08-28,1.9968300072383012
10091,41,2025-08-28,2.7825342549009005
10049,41,2025-08-28,1.9988445037239084
10060,41,2025-08-28,2.028737743770369
10005,41,2025-08-28,2.8045780048917512
10079,41,2025-08-28,2.022143557240617
10021,41,2025-08-28,1.9977229461846067
10075,41,2025-08-28,2.0085508521863127
10001,41,2025-08-28,2.931555612731623
10095,41,2025-08-28,2.009072539046768
10008,41,2025-08-28,2.008544081476709
10043,41,2025-08-28,2.029550117471671
10007,41,2025-08-28,2.002549775176985
10099,41,2025-08-28,2.0091473758672236
10025,41,2025-08-28,2.1131697902531075
10020,41,2025-08-28,2.0228554063990876
10074,41,2025-08-28,1.998554177207358
10052,41,2025-08-28,1.9941053185086148
10003,41,2025-08-28,2.008189114936225
10054,41,2025-08-28,2.033428580890853
10086,41,2025-08-28,2.0029136909447094
10078,41,2025-08-28,2.7225372112271193
10080,41,2025-08-28,1.998834668996821
10034,41,2025-08-28,2.0220861580105463
10002,41,2025-08-28,2.050629345364209
10031,41,2025-08-28,2.0185337327618735
10045,41,2025-08-28,2.0020359957263
10027,41,2025-08-28,2.0194789564341034
10036,41,2025-08-28,2.776239536686603
10058,41,2025-08-28,2.794941473443146
10040,41,2025-08-28,2.8328621142777544
10033,41,2025-08-28,2.011846059030728
10068,41,2025-08-28,2.628494790366193
10047,41,2025-08-28,2.7864829734034027
10083,41,2025-08-28,2.053934109695243
10028,41,2025-08-28,1.99947612706075
10039,41,2025-08-29,1.994615991530908
10074,41,2025-08-29,1.9929230384879508
10031,41,2025-08-29,2.0139559689780806
10045,41,2025-08-29,1.9963298694312797
10096,41,2025-08-29,2.1752333860559436
10064,41,2025-08-29,2.000568348286399
10089,41,2025-08-29,2.0339733166665788
10069,41,2025-08-29,2.0226336428809484
10060,41,2025-08-29,2.0227192145756616
10058,41,2025-08-29,2.7534661158907485
10061,41,2025-08-29,1.9989655253846972
10084,41,2025-08-29,1.993161654520137
10004,41,2025-08-29,2.028223455356386
10056,41,2025-08-29,2.0187103691733177
10087,41,2025-08-29,2.0907934150117566
10092,41,2025-08-29,2.729305438825567
10021,41,2025-08-29,1.9920400851096014
10067,41,2025-08-29,2.024082686683988
10099,41,2025-08-29,2.0037483612698317
10053,41,2025-08-29,1.9964897224331812
10008,41,2025-08-29,2.0010545868005645
10033,41,2025-08-29,2.005921097908919
10015,41,2025-08-29,2.774373118321206
10003,41,2025-08-29,2.0013926931329697
10082,41,2025-08-29,2.6025998826773526
10029,41,2025-08-29,2.004979560023064
10066,41,2025-08-29,1.9947841685512726
10018,41,2025-08-29,2.0076304749921614
10057,41,2025-08-29,2.002238258709785
10005,41,2025-08-29,2.7563588792241265
10052,41,2025-08-29,1.9882638415937546
10028,41,2025-08-29,1.9939491249434873
10001,41,2025-08-29,2.917962924226662
10016,41,2025-08-29,2.0109978237628665
10007,41,2025-08-29,1.9967945750438654
10048,41,2025-08-29,2.0116949875657038
10076,41,2025-08-29,2.01979019083741
10043,41,2025-08-29,2.0241060021828607
10091,41,2025-08-29,2.749289693455436
10075,41,2025-08-29,2.002646887549496
10095,41,2025-08-29,2.0035724728028343
10010,41,2025-08-29,2.8284020496521256
10006,41,2025-08-29,2.0098535793634684
10054,41,2025-08-29,2.027673380757733
10049,41,2025-08-29,1.9933175016066462
10040,41,2025-08-29,2.2898014325657954
10002,41,2025-08-29,2.0442719484748175
10081,41,2025-08-29,2.7611486935745138
10032,41,2025-08-29,2.0090124851781015
10097,41,2025-08-29,2.8326623078807858
10024,41,2025-08-29,2.015248560524266
10063,41,2025-08-29,2.0146317702505407
10038,41,2025-08-29,2.001691159370966
10041,41,2025-08-29,1.9928627606720322
10051,41,2025-08-29,1.9895734705609214
10047,41,2025-08-29,2.748926635296257
10088,41,2025-08-29,2.013558584413312
10085,41,2025-08-29,2.314088228746229
10093,41,2025-08-29,2.0029384901300484
10011,41,2025-08-29,1.9958267325878993
10009,41,2025-08-29,2.2377364464582277
10025,41,2025-08-29,2.0399472872126996
10022,41,2025-08-29,2.005279214540922
10050,41,2025-08-29,2.0038234583904537
10044,41,2025-08-29,2.031323719454234
10068,41,2025-08-29,2.1076484216017217
10014,41,2025-08-29,1.9914359307203706
10035,41,2025-08-29,2.0129662758389313
10020,41,2025-08-29,2.015365911722943
10062,41,2025-08-29,2.0063277071150316
10080,41,2025-08-29,1.9932035302774143
10055,41,2025-08-29,2.00593387173632
10023,41,2025-08-29,2.029174825209672
10012,41,2025-08-29,1.98932566038191
10072,41,2025-08-29,1.9942157971739003
10100,41,2025-08-29,1.992974945891555
10094,41,2025-08-29,2.014764007211579
10079,41,2025-08-29,2.0151140167446373
10083,41,2025-08-29,2.0478632948145035
10071,41,2025-08-29,2.0228583385651477
10065,41,2025-08-29,2.830229454235583
10077,41,2025-08-29,2.015742236990501
10037,41,2025-08-29,2.0052807380537825
10059,41,2025-08-29,1.9942041530720562
10027,41,2025-08-29,2.0126825346308475
10019,41,2025-08-29,2.0043334311818257
10034,41,2025-08-29,2.015728761121155
10042,41,2025-08-29,2.0103023469687367
10073,41,2025-08-29,1.9994971916056623
10026,41,2025-08-29,2.739219039991858
10036,41,2025-08-29,2.742822345776701
10070,41,2025-08-29,2.801450690039863
10090,41,2025-08-29,2.0802780270919343
10078,41,2025-08-29,2.682187175289172
10013,41,2025-08-29,1.9982228868684717
10086,41,2025-08-29,1.997403988234054
10098,41,2025-08-29,2.0173391493388224
10046,41,2025-08-29,1.9918886610653446
10017,41,2025-08-29,2.122302567774841
10030,41,2025-08-29,2.0620843226512062
10054,41,2025-08-30,2.027242673622485
10010,41,2025-08-30,2.8232741059449076
10019,41,2025-08-30,2.003902724046578
10092,41,2025-08-30,2.740585878608884
10056,41,2025-08-30,2.0182796620380694
10045,41,2025-08-30,1.9958991622960318
10090,41,2025-08-30,2.0616153744429044
10017,41,2025-08-30,2.022690208665375
10074,41,2025-08-30,1.9925851532739913
10095,41,2025-08-30,2.003145027826365
10072,41,2025-08-30,1.9938779119599408
10066,41,2025-08-30,1.9944462833373136
10036,41,2025-08-30,2.73670814409282
10024,41,2025-08-30,2.014910675310307
10040,41,2025-08-30,2.1418168004729883
10044,41,2025-08-30,2.0303709372824135
10082,41,2025-08-30,2.17923367341725
10039,41,2025-08-30,1.9942781063169495
10025,41,2025-08-30,2.039594551928437
10080,41,2025-08-30,1.9928656450634548
10047,41,2025-08-30,2.742821075642025
10062,41,2025-08-30,2.0058904701548133
10048,41,2025-08-30,2.011264280430456
10031,41,2025-08-30,2.0135252618428328
10008,41,2025-08-30,2.0007381599120584
10053,41,2025-08-30,1.996059015297933
10005,41,2025-08-30,2.247790515131809
10087,41,2025-08-30,2.033162522233361
10028,41,2025-08-30,1.9935184178082395
10007,41,2025-08-30,1.996363867908617
10021,41,2025-08-30,1.9917021998956428
10058,41,2025-08-30,2.753693899728446
10094,41,2025-08-30,2.014341500714432
10088,41,2025-08-30,2.013242157524806
10002,41,2025-08-30,2.0467083601781817
10076,41,2025-08-30,2.018748180239155
10013,41,2025-08-30,1.9978850016545135
10012,41,2025-08-30,1.9888949532466622
10011,41,2025-08-30,1.995396025452651
10032,41,2025-08-30,2.0085817780428536
10071,41,2025-08-30,2.0224405647922516
10020,41,2025-08-30,2.015049484834437
10035,41,2025-08-30,2.012535568703683
10075,41,2025-08-30,2.0016114067762114
10067,41,2025-08-30,2.0236649129110917
10003,41,2025-08-30,2.0009619859977215
10050,41,2025-08-30,2.003392751255206
10033,41,2025-08-30,2.0054903907736708
10023,41,2025-08-30,2.0288831362436204
10089,41,2025-08-30,2.033670772593034
10086,41,2025-08-30,1.9969765432575848
10004,41,2025-08-30,2.0317203767769025
10073,41,2025-08-30,1.9991593063917037
10042,41,2025-08-30,2.0098716398334884
10070,41,2025-08-30,2.792941338852649
10069,41,2025-08-30,2.0222158691080523
10051,41,2025-08-30,1.9891427634256726
10027,41,2025-08-30,2.0122518274955996
10079,41,2025-08-30,2.01469514621237
10026,41,2025-08-30,2.733109338283429
10049,41,2025-08-30,1.992886794471398
10046,41,2025-08-30,1.9914579539300963
10098,41,2025-08-30,2.016916642841675
10034,41,2025-08-30,2.015298053985907
10083,41,2025-08-30,2.046930772466401
10085,41,2025-08-30,2.698287528770475
10065,41,2025-08-30,2.8250728632230886
10016,41,2025-08-30,2.0105671166276187
10043,41,2025-08-30,2.0236752950476125
10096,41,2025-08-30,2.0831083201627583
10100,41,2025-08-30,1.992637060677597
10093,41,2025-08-30,2.0025110451535797
10052,41,2025-08-30,1.987925956379796
10006,41,2025-08-30,2.00942287222822
10057,41,2025-08-30,2.0018075515745366
10084,41,2025-08-30,1.9928237693061779
10061,41,2025-08-30,1.9985348182494493
10077,41,2025-08-30,2.0147067562172163
10015,41,2025-08-30,2.2777481988423154
10001,41,2025-08-30,2.890178590571904
10091,41,2025-08-30,2.775670855229194
10038,41,2025-08-30,2.0012604522357176
10060,41,2025-08-30,2.0223914658655957
10059,41,2025-08-30,1.9937734459368075
10078,41,2025-08-30,2.1830544475238227
10099,41,2025-08-30,2.0033209162933625
10014,41,2025-08-30,1.9910980455064125
10055,41,2025-08-30,2.0055031646010724
10097,41,2025-08-30,2.851209874793679
10018,41,2025-08-30,2.007199767856913
10030,41,2025-08-30,2.0650705135638034
10037,41,2025-08-30,2.0048500309185346
10041,41,2025-08-30,1.9924320535367843
10022,41,2025-08-30,2.0048485074056743
10068,41,2025-08-30,2.0294819640744644
10081,41,2025-08-30,2.2443166210080645
10009,41,2025-08-30,2.0897385240246016
10063,41,2025-08-30,2.0142010631152925
10064,41,2025-08-30,2.0002304630724406
10029,41,2025-08-30,2.0045488528878157
10019,41,2025-08-31,2.003902724046578
10062,41,2025-08-31,2.0058904701548133
10035,41,2025-08-31,2.012535568703683
10059,41,2025-08-31,1.9937734459368075
10073,41,2025-08-31,1.9991593063917037
10091,41,2025-08-31,2.293741360939548
10085,41,2025-08-31,2.308997218195332
10049,41,2025-08-31,1.992886794471398
10100,41,2025-08-31,1.992637060677597
10022,41,2025-08-31,2.0048485074056743
10074,41,2025-08-31,1.9925851532739913
10087,41,2025-08-31,2.033162522233361
10050,41,2025-08-31,2.003392751255206
10065,41,2025-08-31,2.8250728632230886
10001,41,2025-08-31,2.909812847394699
10051,41,2025-08-31,1.9891427634256726
10031,41,2025-08-31,2.0135252618428328
10080,41,2025-08-31,1.9928656450634548
10036,41,2025-08-31,2.757966453037532
10011,41,2025-08-31,1.9953960254526515
10024,41,2025-08-31,2.014910675310307
10055,41,2025-08-31,2.0055031646010724
10042,41,2025-08-31,2.0098716398334884
10079,41,2025-08-31,2.01469514621237
10028,41,2025-08-31,1.9935184178082395
10092,41,2025-08-31,2.740585878608884
10044,41,2025-08-31,2.0303709372824135
10075,41,2025-08-31,2.0016114067762114
10054,41,2025-08-31,2.027242673622485
10056,41,2025-08-31,2.0182796620380694
10046,41,2025-08-31,1.9914579539300963
10029,41,2025-08-31,2.004548852887816
10039,41,2025-08-31,1.99427810631695
10096,41,2025-08-31,2.0831083201627583
10061,41,2025-08-31,1.9985348182494493
10077,41,2025-08-31,2.0147067562172163
10069,41,2025-08-31,2.0222158691080523
10099,41,2025-08-31,2.0033209162933625
10009,41,2025-08-31,2.0897385240246016
10066,41,2025-08-31,1.994446283337313
10023,41,2025-08-31,2.0288831362436204
10067,41,2025-08-31,2.0236649129110917
10015,41,2025-08-31,2.141923420905567
10017,41,2025-08-31,2.022690208665375
10003,41,2025-08-31,2.000961985997721
10012,41,2025-08-31,1.9888949532466622
10008,41,2025-08-31,2.0007381599120584
10020,41,2025-08-31,2.015049484834437
10025,41,2025-08-31,2.039594551928437
10058,41,2025-08-31,2.265678234180683
10088,41,2025-08-31,2.013242157524806
10093,41,2025-08-31,2.0025110451535797
10040,41,2025-08-31,2.1418168004729883
10004,41,2025-08-31,2.0317203767769025
10098,41,2025-08-31,2.016916642841675
10052,41,2025-08-31,1.987925956379796
10072,41,2025-08-31,1.9938779119599408
