store_id,dept_id,dt,predicted_cases
10035,41,2025-08-24,49.54397006585813
10055,41,2025-08-24,47.388327138813096
10066,41,2025-08-25,47.074776772305405
10081,41,2025-08-25,52.11571178663675
10047,41,2025-08-25,59.07538255006848
10016,41,2025-08-25,40.0290342251994
10005,41,2025-08-25,54.702029076131
10063,41,2025-08-25,48.24633879834586
10033,41,2025-08-25,43.83888353484204
10023,41,2025-08-25,50.428539805835946
10044,41,2025-08-25,51.9560141924289
10004,41,2025-08-25,50.02033717098335
10020,41,2025-08-25,49.45637602961333
10012,41,2025-08-25,41.83080176928949
10090,41,2025-08-25,52.23906937605867
10010,41,2025-08-25,55.04527874986968
10094,41,2025-08-25,46.07899625593696
10003,41,2025-08-25,43.54417929341424
10050,41,2025-08-25,44.27039290614516
10099,41,2025-08-25,42.832952622145484
10052,41,2025-08-25,44.47674522996177
10072,41,2025-08-25,44.238701128554005
10051,41,2025-08-25,42.562389634925225
10036,41,2025-08-25,55.559328496841935
10013,41,2025-08-25,43.33522204195616
10049,41,2025-08-25,42.15677851502223
10096,41,2025-08-25,54.849062172750884
10064,41,2025-08-25,45.430155640678485
10007,41,2025-08-25,39.951522386456574
10053,41,2025-08-25,40.94590891004274
10095,41,2025-08-25,39.79785549114628
10046,41,2025-08-25,44.83538133580951
10019,41,2025-08-25,47.823891124225455
10055,41,2025-08-25,48.69436145817004
10015,41,2025-08-25,55.278028937125626
10042,41,2025-08-25,49.13501702968995
10001,41,2025-08-25,61.09552259729426
10074,41,2025-08-25,44.888916371685795
10025,41,2025-08-25,54.69908368679601
10077,41,2025-08-25,47.24119438212611
10008,41,2025-08-25,44.00780815113937
10091,41,2025-08-25,54.57800422232368
10040,41,2025-08-25,55.53928886439811
10071,41,2025-08-25,50.872881140983374
10062,41,2025-08-25,46.07519692124504
10075,41,2025-08-25,49.02454089163254
10038,41,2025-08-25,43.41793718764173
10048,41,2025-08-25,43.72051501041917
10026,41,2025-08-25,55.17460600959868
10087,41,2025-08-25,48.72899273240913
10054,41,2025-08-25,47.36348404042823
10093,41,2025-08-25,39.248872512116584
10029,41,2025-08-25,45.75117241422189
10085,41,2025-08-25,55.88998682998665
10056,41,2025-08-25,49.19695420236859
10076,41,2025-08-25,48.397719266181426
10024,41,2025-08-25,49.822077408703066
10089,41,2025-08-25,50.01870418466666
10092,41,2025-08-25,55.88544852816343
10097,41,2025-08-25,56.353623580071975
10021,41,2025-08-25,41.7254887530301
10045,41,2025-08-25,44.20926723781782
10032,41,2025-08-25,44.2667707846199
10070,41,2025-08-25,55.78336422045685
10030,41,2025-08-25,51.18118591818721
10002,41,2025-08-25,51.38550198540157
10083,41,2025-08-25,51.42073411140369
10027,41,2025-08-25,49.12361681416351
10068,41,2025-08-25,51.75828894598807
10058,41,2025-08-25,54.630088619551124
10006,41,2025-08-25,46.994847655956484
10100,41,2025-08-25,43.196524972456345
10084,41,2025-08-25,47.07718323060149
10067,41,2025-08-25,47.402507813121495
10059,41,2025-08-25,46.229870866361615
10065,41,2025-08-25,56.87356772684873
10011,41,2025-08-25,42.694360346656296
10034,41,2025-08-25,47.360234447309985
10009,41,2025-08-25,50.01650672681528
10031,41,2025-08-25,47.9468452981983
10041,41,2025-08-25,43.88646925664136
10037,41,2025-08-25,48.96229389242638
10073,41,2025-08-25,44.135186603102376
10088,41,2025-08-25,45.8909392203493
10086,41,2025-08-25,40.954654869293826
10082,41,2025-08-25,53.8522476791281
10061,41,2025-08-25,45.07893528063284
10069,41,2025-08-25,50.063461033657724
10098,41,2025-08-25,48.501022904969645
10079,41,2025-08-25,48.1853255348432
10039,41,2025-08-25,47.124644581426615
10028,41,2025-08-25,45.42605285557021
10043,41,2025-08-25,51.85544966885844
10057,41,2025-08-25,47.67172850842353
10080,41,2025-08-25,41.25429134474428
10035,41,2025-08-25,49.08963334103216
10022,41,2025-08-25,47.113527865788676
10060,41,2025-08-25,48.19813725964356
10018,41,2025-08-25,48.57969365744726
10017,41,2025-08-25,52.03708293804095
10078,41,2025-08-25,54.30472313202359
10014,41,2025-08-25,46.45639517679819
10100,41,2025-08-26,45.53016318683531
10016,41,2025-08-26,41.17359805642668
10001,41,2025-08-26,63.301273691709554
10018,41,2025-08-26,49.034761917122935
10002,41,2025-08-26,53.14459726301092
10090,41,2025-08-26,53.940307553264425
10044,41,2025-08-26,53.655897479500396
10006,41,2025-08-26,49.45342215944459
10028,41,2025-08-26,47.61551674611637
10008,41,2025-08-26,47.93572850467683
10011,41,2025-08-26,45.43470700441386
10048,41,2025-08-26,47.45817013445468
10064,41,2025-08-26,48.18561032074591
10089,41,2025-08-26,53.53304656932443
10066,41,2025-08-26,47.37225172447989
10067,41,2025-08-26,49.108451389401694
10085,41,2025-08-26,60.55931044895667
10036,41,2025-08-26,59.810569650057786
10032,41,2025-08-26,45.22263265259384
10033,41,2025-08-26,43.99513536002411
10020,41,2025-08-26,51.29445914148255
10086,41,2025-08-26,44.15390759660907
10047,41,2025-08-26,62.421914428057455
10017,41,2025-08-26,54.914490338009614
10031,41,2025-08-26,49.26571334417593
10093,41,2025-08-26,41.32337729150761
10037,41,2025-08-26,51.87182246984203
10072,41,2025-08-26,46.39438080632846
10084,41,2025-08-26,50.1837672642151
10088,41,2025-08-26,48.00363758617945
10021,41,2025-08-26,42.70155318265497
10013,41,2025-08-26,43.53160086247723
10041,41,2025-08-26,46.0678021993466
10061,41,2025-08-26,45.87543828462607
10083,41,2025-08-26,52.830935233022196
10056,41,2025-08-26,49.89873356779175
10063,41,2025-08-26,49.34788934944752
10058,41,2025-08-26,58.169370145039935
10009,41,2025-08-26,53.04580377786833
10096,41,2025-08-26,57.85695408282261
10062,41,2025-08-26,49.141955963707915
10068,41,2025-08-26,54.68551898013405
10097,41,2025-08-26,59.41996148669959
10071,41,2025-08-26,53.28637759515814
10095,41,2025-08-26,42.6606292461179
10069,41,2025-08-26,52.12905676117186
10053,41,2025-08-26,41.47138005928946
10087,41,2025-08-26,53.85713681929739
10030,41,2025-08-26,51.611785733172646
10005,41,2025-08-26,58.81212656157923
10078,41,2025-08-26,57.6250767511569
10015,41,2025-08-26,58.45804581336243
10074,41,2025-08-26,44.41786751612737
10073,41,2025-08-26,47.76680410579041
10040,41,2025-08-26,58.78324444302673
10050,41,2025-08-26,46.22455132968772
10049,41,2025-08-26,47.86268976019064
10059,41,2025-08-26,46.435608442972686
10045,41,2025-08-26,44.22822377829129
10004,41,2025-08-26,51.75543873012002
10007,41,2025-08-26,44.019514486796695
10075,41,2025-08-26,49.889806507996504
10081,41,2025-08-26,54.88592136119175
10092,41,2025-08-26,60.525693080519424
10060,41,2025-08-26,51.31976423905717
10027,41,2025-08-26,49.537228059526555
10082,41,2025-08-26,58.28730626361442
10026,41,2025-08-26,58.59953577251736
10023,41,2025-08-26,53.929649704472666
10025,41,2025-08-26,57.74286256588399
10022,41,2025-08-26,48.81892657229811
10010,41,2025-08-26,58.71252890031629
10042,41,2025-08-26,50.88152836681876
10012,41,2025-08-26,42.423498648883864
10076,41,2025-08-26,51.18476064600954
10079,41,2025-08-26,51.98357266509923
10099,41,2025-08-26,48.03620439026979
10003,41,2025-08-26,47.42962253768888
10091,41,2025-08-26,58.039960843788805
10051,41,2025-08-26,46.73500667172944
10055,41,2025-08-26,50.97706437959715
10034,41,2025-08-26,47.39354207760044
10070,41,2025-08-26,58.81055799123785
10057,41,2025-08-26,49.833442409750646
10019,41,2025-08-26,47.77196628395628
10024,41,2025-08-26,52.529623218555855
10065,41,2025-08-26,59.41390036480932
10052,41,2025-08-26,46.81133759761424
10035,41,2025-08-26,51.666427096396404
10046,41,2025-08-26,49.317297077663575
10029,41,2025-08-26,47.84401901279542
10098,41,2025-08-26,51.80203213484631
10014,41,2025-08-26,45.73028575127237
10039,41,2025-08-26,49.645212303714366
10080,41,2025-08-26,43.53325187763661
10038,41,2025-08-26,45.81623627064521
10077,41,2025-08-26,50.54047634255832
10054,41,2025-08-26,49.048783641679336
10094,41,2025-08-26,46.17606670311577
10043,41,2025-08-26,51.775343996561325
10039,41,2025-08-27,52.3288506168417
10034,41,2025-08-27,49.566571876013654
10015,41,2025-08-27,58.94824493822306
10002,41,2025-08-27,51.737199368203775
10092,41,2025-08-27,60.809491785772884
10012,41,2025-08-27,44.78946662151885
10018,41,2025-08-27,52.3296258671871
10091,41,2025-08-27,59.7405117075389
10033,41,2025-08-27,47.30101971705158
10009,41,2025-08-27,55.40226780453415
10029,41,2025-08-27,50.8382302435497
10070,41,2025-08-27,62.083976292578186
10071,41,2025-08-27,53.19747312814445
10066,41,2025-08-27,50.249618757969024
10076,41,2025-08-27,51.03861470321953
10032,41,2025-08-27,47.78488656149554
10049,41,2025-08-27,49.205477151257064
10078,41,2025-08-27,58.98889022107436
10003,41,2025-08-27,46.37631689276458
10087,41,2025-08-27,56.30479154455199
10088,41,2025-08-27,51.41550755362378
10072,41,2025-08-27,48.13953243513638
10053,41,2025-08-27,43.72066476724937
10062,41,2025-08-27,52.43715961715551
10081,41,2025-08-27,57.6685492738077
10008,41,2025-08-27,49.384420232695
10028,41,2025-08-27,51.70703244454985
10065,41,2025-08-27,59.81217674803377
10005,41,2025-08-27,60.11164460833538
10082,41,2025-08-27,56.84747954137205
10060,41,2025-08-27,52.74696084230859
10079,41,2025-08-27,52.30033651453899
10030,41,2025-08-27,53.16893314222141
10058,41,2025-08-27,58.964205397617405
10099,41,2025-08-27,48.16859248979001
10024,41,2025-08-27,52.242775341353486
10080,41,2025-08-27,46.28011054941827
10073,41,2025-08-27,47.000058881887604
10019,41,2025-08-27,51.09963568594137
10084,41,2025-08-27,52.48786203220991
10026,41,2025-08-27,58.78365883536837
10089,41,2025-08-27,54.505356324135846
10006,41,2025-08-27,48.439983559580334
10035,41,2025-08-27,53.05000121581769
10100,41,2025-08-27,45.677858030705785
10074,41,2025-08-27,48.663863541073646
10041,41,2025-08-27,48.28095202711052
10001,41,2025-08-27,65.05800028237417
10047,41,2025-08-27,60.61218781631511
10057,41,2025-08-27,52.28737621987499
10061,41,2025-08-27,46.9138509266187
10069,41,2025-08-27,52.15308530060059
10040,41,2025-08-27,60.17795831802459
10093,41,2025-08-27,45.245813836968814
10023,41,2025-08-27,55.63641951878109
10038,41,2025-08-27,46.63869289963934
10020,41,2025-08-27,51.790562752868446
10056,41,2025-08-27,52.90131616857501
10025,41,2025-08-27,56.69416011276564
10044,41,2025-08-27,52.76614671512976
10031,41,2025-08-27,51.20531352470159
10090,41,2025-08-27,57.650728984239414
10075,41,2025-08-27,51.75317419301651
10013,41,2025-08-27,48.04254111691071
10011,41,2025-08-27,45.46797606652816
10050,41,2025-08-27,47.6621655675004
10014,41,2025-08-27,50.36213482086136
10052,41,2025-08-27,49.02821171510818
10048,41,2025-08-27,48.879231497004696
10010,41,2025-08-27,61.89472059723655
10054,41,2025-08-27,51.784231617122316
10017,41,2025-08-27,57.207325561842524
10097,41,2025-08-27,61.23689242809578
10067,41,2025-08-27,50.97281584730672
10007,41,2025-08-27,44.886064517965764
10068,41,2025-08-27,56.87379995500599
10059,41,2025-08-27,48.87784675750185
10083,41,2025-08-27,51.595525381791546
10095,41,2025-08-27,44.22115520072875
10086,41,2025-08-27,44.64417206081466
10085,41,2025-08-27,58.752934158302786
10004,41,2025-08-27,53.131712303535245
10043,41,2025-08-27,53.54741938378701
10022,41,2025-08-27,51.29305500473285
10016,41,2025-08-27,45.23536564644004
10098,41,2025-08-27,51.799054658065806
10036,41,2025-08-27,61.152143987419855
10046,41,2025-08-27,52.40104868863721
10051,41,2025-08-27,49.64385006923294
10096,41,2025-08-27,58.48370021075147
10064,41,2025-08-27,47.86990811577798
10027,41,2025-08-27,51.67904249226181
10037,41,2025-08-27,52.55871122955606
10077,41,2025-08-27,52.657306225500356
10063,41,2025-08-27,49.480833002748504
10094,41,2025-08-27,48.807319914221644
10045,41,2025-08-27,48.418291733441606
10021,41,2025-08-27,42.763925605014194
10055,41,2025-08-27,51.72935400019526
10042,41,2025-08-27,52.22932245784096
10017,41,2025-08-28,55.63786130750535
10073,41,2025-08-28,50.023026092234176
10050,41,2025-08-28,50.327269851768136
10066,41,2025-08-28,52.04732642203265
10077,41,2025-08-28,52.47288967769901
10042,41,2025-08-28,50.39277893407578
10094,41,2025-08-28,49.67489147247918
10044,41,2025-08-28,52.82267975938652
10097,41,2025-08-28,62.42402675137627
10062,41,2025-08-28,49.78969130390602
10013,41,2025-08-28,48.50130390595571
10061,41,2025-08-28,48.405278813441164
10087,41,2025-08-28,55.3007993502064
10015,41,2025-08-28,58.853397986263076
10084,41,2025-08-28,53.220331895477656
10009,41,2025-08-28,55.95349019365278
10064,41,2025-08-28,47.00531650977021
10026,41,2025-08-28,58.583904931403424
10096,41,2025-08-28,56.880309653096184
10039,41,2025-08-28,51.75502162733183
10053,41,2025-08-28,46.25025220752538
10065,41,2025-08-28,63.320818932187045
10016,41,2025-08-28,44.01158052381874
10030,41,2025-08-28,52.89646523086053
10041,41,2025-08-28,45.34042361733926
10059,41,2025-08-28,49.27894790032334
10085,41,2025-08-28,59.01877713204918
10067,41,2025-08-28,51.97267415927765
10092,41,2025-08-28,60.833832638109875
10098,41,2025-08-28,53.189331562450356
10063,41,2025-08-28,49.68592327846215
10051,41,2025-08-28,48.013623746482246
10012,41,2025-08-28,43.787825243408356
10100,41,2025-08-28,43.64022934915437
10022,41,2025-08-28,51.435871399420485
10057,41,2025-08-28,51.52871394353571
10093,41,2025-08-28,43.67093062232028
10056,41,2025-08-28,51.739803560891005
10035,41,2025-08-28,53.33238863643934
10055,41,2025-08-28,51.861867035438785
10071,41,2025-08-28,51.512875364451475
10011,41,2025-08-28,46.374250672111565
10019,41,2025-08-28,49.32480308054914
10006,41,2025-08-28,47.48779166792641
10032,41,2025-08-28,48.11601250546842
10023,41,2025-08-28,53.13652673719535
10018,41,2025-08-28,49.7964612025725
10069,41,2025-08-28,51.91999382633153
10037,41,2025-08-28,51.26838713669434
10004,41,2025-08-28,49.932642904035916
10014,41,2025-08-28,52.652806703345966
10070,41,2025-08-28,61.520561031825856
10088,41,2025-08-28,49.62002680030982
10010,41,2025-08-28,59.22665907693815
10090,41,2025-08-28,56.094533787031196
10029,41,2025-08-28,47.695428391914405
10072,41,2025-08-28,47.55611201667323
10024,41,2025-08-28,52.844149197593346
10082,41,2025-08-28,55.1320200679066
10089,41,2025-08-28,51.723852914173165
10076,41,2025-08-28,51.492686274807106
10038,41,2025-08-28,46.03391918480861
10048,41,2025-08-28,50.04872365869223
10081,41,2025-08-28,57.96672442182228
10046,41,2025-08-28,48.943716453893856
10091,41,2025-08-28,58.31974941900148
10049,41,2025-08-28,47.7766425898181
10060,41,2025-08-28,52.859666407799594
10005,41,2025-08-28,59.654800958670705
10079,41,2025-08-28,50.88579349609261
10021,41,2025-08-28,42.443514558953915
10075,41,2025-08-28,51.96399686759356
10001,41,2025-08-28,64.71837249396191
10095,41,2025-08-28,45.03821575449263
10008,41,2025-08-28,46.50927318506223
10043,41,2025-08-28,51.447705212512965
10007,41,2025-08-28,44.07827232403941
10099,41,2025-08-28,49.21281175248853
10025,41,2025-08-28,52.34777089670195
10020,41,2025-08-28,52.122009457955784
10074,41,2025-08-28,49.065802261993596
10052,41,2025-08-28,49.401865256804676
10003,41,2025-08-28,47.86670864064129
10054,41,2025-08-28,52.61731840829339
10086,41,2025-08-28,44.11771387930843
10078,41,2025-08-28,58.30129913571485
10080,41,2025-08-28,45.15431965462756
10034,41,2025-08-28,51.79990381559875
10002,41,2025-08-28,52.063023199726324
10031,41,2025-08-28,50.21723813188447
10045,41,2025-08-28,49.23281155176588
10027,41,2025-08-28,50.86151592832006
10036,41,2025-08-28,59.83995980628221
10058,41,2025-08-28,58.577327868755134
10040,41,2025-08-28,57.03405992357591
10033,41,2025-08-28,45.25896668087988
10068,41,2025-08-28,55.35898789225299
10047,41,2025-08-28,60.35401472145957
10083,41,2025-08-28,51.84184577327097
10028,41,2025-08-28,51.45749005641662
10039,41,2025-08-29,48.95980764052156
10074,41,2025-08-29,47.68107940835215
10031,41,2025-08-29,50.35955931691099
10045,41,2025-08-29,49.004296144035926
10096,41,2025-08-29,53.559684274219464
10064,41,2025-08-29,48.15832179307222
10089,41,2025-08-29,50.5821276337041
10069,41,2025-08-29,51.72841788988538
10060,41,2025-08-29,51.76069063197577
10058,41,2025-08-29,57.34285503175197
10061,41,2025-08-29,47.791916499011364
10084,41,2025-08-29,49.3270355419526
10004,41,2025-08-29,49.94510527764982
10056,41,2025-08-29,48.45214327284032
10087,41,2025-08-29,52.20337342832755
10092,41,2025-08-29,58.74098028853231
10021,41,2025-08-29,43.53994576871392
10067,41,2025-08-29,51.74017722935922
10099,41,2025-08-29,45.9244245087455
10053,41,2025-08-29,41.749297737668876
10008,41,2025-08-29,43.31512034034987
10033,41,2025-08-29,43.10980386058287
10015,41,2025-08-29,57.12396957588747
10003,41,2025-08-29,48.547717463600264
10082,41,2025-08-29,55.57373621656329
10029,41,2025-08-29,46.02092144979982
10066,41,2025-08-29,49.22238757986041
10018,41,2025-08-29,48.83618251059966
10057,41,2025-08-29,51.76419449507398
10005,41,2025-08-29,56.68942803854039
10052,41,2025-08-29,46.483861549324025
10028,41,2025-08-29,47.21608142243967
10001,41,2025-08-29,60.04280559963643
10016,41,2025-08-29,41.897177237933505
10007,41,2025-08-29,43.14757778452655
10048,41,2025-08-29,47.19626528259514
10076,41,2025-08-29,50.69095071955051
10043,41,2025-08-29,52.11452308810863
10091,41,2025-08-29,59.35731494035467
10075,41,2025-08-29,48.870739070744705
10095,41,2025-08-29,41.646066293693146
10010,41,2025-08-29,59.995478391048415
10006,41,2025-08-29,46.26620309116042
10054,41,2025-08-29,52.007894389481855
10049,41,2025-08-29,43.667087611120344
10040,41,2025-08-29,54.44400412880505
10002,41,2025-08-29,51.27476945421016
10081,41,2025-08-29,56.2332417725059
10032,41,2025-08-29,45.80857239860513
10097,41,2025-08-29,58.91963484469646
10024,41,2025-08-29,50.13148958175435
10063,41,2025-08-29,47.89217728697835
10038,41,2025-08-29,44.021992316428395
10041,41,2025-08-29,42.89453325420751
10051,41,2025-08-29,45.677517444086114
10047,41,2025-08-29,60.00687859262896
10088,41,2025-08-29,50.11447103198172
10085,41,2025-08-29,56.525338348870214
10093,41,2025-08-29,43.247190059593215
10011,41,2025-08-29,46.22297043593262
10009,41,2025-08-29,52.68215078137345
10025,41,2025-08-29,50.929355462707164
10022,41,2025-08-29,50.34599293359249
10050,41,2025-08-29,47.88478527917339
10044,41,2025-08-29,52.511218843759494
10068,41,2025-08-29,52.8257677323579
10014,41,2025-08-29,49.472400803875665
10035,41,2025-08-29,50.89498821688553
10020,41,2025-08-29,50.454041689445425
10062,41,2025-08-29,50.6568579438681
10080,41,2025-08-29,43.889172144408484
10055,41,2025-08-29,48.65308486633945
10023,41,2025-08-29,52.00510622953175
10012,41,2025-08-29,43.23804003738344
10072,41,2025-08-29,47.476306087164
10100,41,2025-08-29,45.37305718358371
10094,41,2025-08-29,46.061771921801544
10079,41,2025-08-29,47.69385142498014
10083,41,2025-08-29,50.94014947704079
10071,41,2025-08-29,50.23742806306804
10065,41,2025-08-29,61.989786602228534
10077,41,2025-08-29,49.616093915009344
10037,41,2025-08-29,46.99033227119108
10059,41,2025-08-29,47.65089613795892
10027,41,2025-08-29,48.90489609475498
10019,41,2025-08-29,49.900243841821485
10034,41,2025-08-29,49.28492861664763
10042,41,2025-08-29,52.403915191941444
10073,41,2025-08-29,48.197505336250096
10026,41,2025-08-29,59.72924003820302
10036,41,2025-08-29,60.637460487837714
10070,41,2025-08-29,59.700237052299265
10090,41,2025-08-29,52.63787014989412
10078,41,2025-08-29,56.074081901311175
10013,41,2025-08-29,45.88141329039936
10086,41,2025-08-29,41.26435817518417
10098,41,2025-08-29,49.020001634919346
10046,41,2025-08-29,47.47983303149483
10017,41,2025-08-29,51.48140744422871
10030,41,2025-08-29,51.05800876771114
10054,41,2025-08-30,51.586035047161275
10010,41,2025-08-30,57.522365929636976
10019,41,2025-08-30,49.785488491585355
10092,41,2025-08-30,58.69611287955163
10056,41,2025-08-30,49.85920074157797
10045,41,2025-08-30,44.23204889594069
10090,41,2025-08-30,51.854636514389746
10017,41,2025-08-30,51.476814201014186
10074,41,2025-08-30,46.917615893484445
10095,41,2025-08-30,41.856024100570636
10072,41,2025-08-30,49.238277831906345
10066,41,2025-08-30,47.33887654315036
10036,41,2025-08-30,57.74391467431695
10024,41,2025-08-30,51.18261687661446
10040,41,2025-08-30,53.621086219541965
10044,41,2025-08-30,51.117040883437596
10082,41,2025-08-30,52.56950539351522
10039,41,2025-08-30,49.72946249938499
10025,41,2025-08-30,51.891400467113506
10080,41,2025-08-30,43.732145393622616
10047,41,2025-08-30,58.82108997564283
10062,41,2025-08-30,46.66212887157306
10048,41,2025-08-30,48.55929235402273
10031,41,2025-08-30,48.2617762083484
10008,41,2025-08-30,44.44942186545961
10053,41,2025-08-30,42.00279117140687
10005,41,2025-08-30,54.15350514120183
10087,41,2025-08-30,50.82126370700595
10028,41,2025-08-30,47.64401389983509
10007,41,2025-08-30,41.39450687253709
10021,41,2025-08-30,44.34648142677403
10058,41,2025-08-30,56.317364927748436
10094,41,2025-08-30,45.86095830490714
10088,41,2025-08-30,47.77696494515052
10002,41,2025-08-30,51.54844121424593
10076,41,2025-08-30,49.5476132016586
10013,41,2025-08-30,45.19452002001799
10012,41,2025-08-30,42.838600704679905
10011,41,2025-08-30,42.96189844617454
10032,41,2025-08-30,47.813280352263995
10071,41,2025-08-30,51.34714506192631
10020,41,2025-08-30,49.59297325798331
10035,41,2025-08-30,51.48407467635938
10075,41,2025-08-30,49.83398698959842
10067,41,2025-08-30,48.203915732852444
10003,41,2025-08-30,47.14135338185493
10050,41,2025-08-30,46.29507907395192
10033,41,2025-08-30,43.516414560404336
10023,41,2025-08-30,52.34856981534298
10089,41,2025-08-30,51.393352803741415
10086,41,2025-08-30,42.01897556862569
10004,41,2025-08-30,52.19468901711119
10073,41,2025-08-30,45.36456252403206
10042,41,2025-08-30,47.29679079470228
10070,41,2025-08-30,58.230731456853775
10069,41,2025-08-30,49.92752911545194
10051,41,2025-08-30,45.75809388898803
10027,41,2025-08-30,48.89888606117703
10079,41,2025-08-30,47.637344521480124
10026,41,2025-08-30,58.13208648274063
10049,41,2025-08-30,44.61858458388808
10046,41,2025-08-30,47.33161235741615
10098,41,2025-08-30,49.147460484889635
10034,41,2025-08-30,47.562638087223675
10083,41,2025-08-30,50.88180393717387
10085,41,2025-08-30,57.98648197906023
10065,41,2025-08-30,60.25238042883407
10016,41,2025-08-30,42.08753430086102
10043,41,2025-08-30,51.54426619572189
10096,41,2025-08-30,53.10361493921272
10100,41,2025-08-30,44.82442963251015
10093,41,2025-08-30,42.563885981078236
10052,41,2025-08-30,43.8937138586316
10006,41,2025-08-30,46.24335865355476
10057,41,2025-08-30,51.35679205128436
10084,41,2025-08-30,48.44888083160316
10061,41,2025-08-30,43.631101404158166
10077,41,2025-08-30,49.2072699342386
10015,41,2025-08-30,54.22006382764295
10001,41,2025-08-30,63.1906936970684
10091,41,2025-08-30,57.515412664843915
10038,41,2025-08-30,43.12335066345323
10060,41,2025-08-30,49.52191019150743
10059,41,2025-08-30,46.78696410558451
10078,41,2025-08-30,52.436206935722005
10099,41,2025-08-30,44.67956866974369
10014,41,2025-08-30,48.06183532911909
10055,41,2025-08-30,48.73932682980952
10097,41,2025-08-30,58.52184419490608
10018,41,2025-08-30,50.50252760743353
10030,41,2025-08-30,50.191770085364915
10037,41,2025-08-30,48.141021319359325
10041,41,2025-08-30,42.85439185644915
10022,41,2025-08-30,49.84784898298825
10068,41,2025-08-30,52.082278074267506
10081,41,2025-08-30,53.114883531430074
10009,41,2025-08-30,51.807210860556445
10063,41,2025-08-30,49.95985970220385
10064,41,2025-08-30,48.19592817998993
10029,41,2025-08-30,46.76341959666658
10019,41,2025-08-31,49.01452701651011
10062,41,2025-08-31,47.08413906188571
10035,41,2025-08-31,48.959962697715255
10059,41,2025-08-31,47.26005753323608
10073,41,2025-08-31,47.52469728913327
10091,41,2025-08-31,53.786934729366436
10085,41,2025-08-31,54.518805201150805
10049,41,2025-08-31,43.97168873778689
10100,41,2025-08-31,44.147233760544744
10022,41,2025-08-31,47.25813592639318
10074,41,2025-08-31,45.342633890174085
10087,41,2025-08-31,49.94936230073014
10050,41,2025-08-31,44.16753518156884
10065,41,2025-08-31,57.964848831659424
10001,41,2025-08-31,60.363130826350684
10051,41,2025-08-31,45.10314635052514
10031,41,2025-08-31,50.571203340006704
10080,41,2025-08-31,42.39771934770735
10036,41,2025-08-31,56.998799354626506
10011,41,2025-08-31,43.12527350903486
10024,41,2025-08-31,49.53986040453831
10055,41,2025-08-31,47.07583281764354
10042,41,2025-08-31,47.81763385217808
10079,41,2025-08-31,47.162535021101
10028,41,2025-08-31,46.64659815450656
10092,41,2025-08-31,57.80706419826615
10044,41,2025-08-31,50.5438497483704
10075,41,2025-08-31,47.15052123887537
10054,41,2025-08-31,50.258115728404825
10056,41,2025-08-31,47.07282107799038
10046,41,2025-08-31,47.18709943018903
10029,41,2025-08-31,47.93499066949084
10039,41,2025-08-31,49.65616961637552
10096,41,2025-08-31,53.46526920845534
10061,41,2025-08-31,46.604417108099206
10077,41,2025-08-31,49.252220754917005
10069,41,2025-08-31,48.320321375336974
10099,41,2025-08-31,43.82186524471294
10009,41,2025-08-31,51.45898692263553
10066,41,2025-08-31,49.80266528965297
10023,41,2025-08-31,50.181060106497256
10067,41,2025-08-31,47.44905035076585
10015,41,2025-08-31,53.46163029574623
10017,41,2025-08-31,51.86022429773696
10003,41,2025-08-31,47.901037672248776
10012,41,2025-08-31,42.2711457429423
10008,41,2025-08-31,43.30997200665536
10020,41,2025-08-31,49.489260902306086
10025,41,2025-08-31,51.843277075665256
10058,41,2025-08-31,53.317874710158925
10088,41,2025-08-31,45.815885128659524
10093,41,2025-08-31,42.43773189964534
10040,41,2025-08-31,53.72484834901095
10004,41,2025-08-31,49.23553029022658
10098,41,2025-08-31,47.635389132984706
10052,41,2025-08-31,44.76270581544929
10072,41,2025-08-31,46.22525561627817
10007,41,2025-08-31,41.651671722624
10021,41,2025-08-31,43.06765791578911
10097,41,2025-08-31,55.80867128316913
10047,41,2025-08-31,58.74002955924131
10037,41,2025-08-31,50.319084817178556
10014,41,2025-08-31,47.43718560997745
10090,41,2025-08-31,51.78235291501013
10018,41,2025-08-31,46.86121356614721
10027,41,2025-08-31,49.9166109373665
10041,41,2025-08-31,44.83370914199966
10082,41,2025-08-31,51.82841191125468
10043,41,2025-08-31,50.71790040375969
10033,41,2025-08-31,43.56010106079502
10053,41,2025-08-31,41.2216220856207
10038,41,2025-08-31,41.83011450740877
10030,41,2025-08-31,52.00036877944869
10002,41,2025-08-31,50.98064185312399
10086,41,2025-08-31,41.07671435986186
10083,41,2025-08-31,49.85156303775662
10078,41,2025-08-31,51.91084630457216
10045,41,2025-08-31,43.41611005386439
10094,41,2025-08-31,47.13213804839891
10089,41,2025-08-31,51.95908438830934
10048,41,2025-08-31,45.87977270752786
10070,41,2025-08-31,55.14980863777227
10076,41,2025-08-31,51.19913009441982
10068,41,2025-08-31,51.61015980173383
10016,41,2025-08-31,42.03276385425148
10081,41,2025-08-31,51.47542370357168
10026,41,2025-08-31,57.15839067201055
10034,41,2025-08-31,47.125363925829
10071,41,2025-08-31,51.786407774627996
10057,41,2025-08-31,49.30436359809603
10013,41,2025-08-31,44.17916495991015
10063,41,2025-08-31,50.275150109509866
10060,41,2025-08-31,49.14531091760078
10095,41,2025-08-31,43.09527591824748
10005,41,2025-08-31,52.7794119642215
10064,41,2025-08-31,46.35311611251198
10010,41,2025-08-31,55.20593703435634
