store_id,dept_id,dt,predicted_cases
10060,9,2025-08-24,54.88977905021853
10028,9,2025-08-24,57.07646726303873
10069,9,2025-08-25,56.66606720675026
10065,9,2025-08-25,64.18484878528724
10047,9,2025-08-25,68.27597840453575
10075,9,2025-08-25,57.48554377007665
10023,9,2025-08-25,54.49673525532677
10042,9,2025-08-25,57.66714442382617
10019,9,2025-08-25,56.91958575136518
10057,9,2025-08-25,50.35629257968351
10031,9,2025-08-25,52.99172355245693
10084,9,2025-08-25,54.215191519654375
10100,9,2025-08-25,48.65899828285507
10087,9,2025-08-25,57.6301703170734
10058,9,2025-08-25,63.1938702459759
10076,9,2025-08-25,55.9619388619604
10048,9,2025-08-25,58.265796844231794
10039,9,2025-08-25,54.08047773189504
10062,9,2025-08-25,55.092078290674
10071,9,2025-08-25,58.208007143017895
10035,9,2025-08-25,57.34788976775546
10099,9,2025-08-25,49.50337855184486
10095,9,2025-08-25,45.334795329665134
10051,9,2025-08-25,48.23993273566336
10012,9,2025-08-25,48.17467852310178
10093,9,2025-08-25,49.13213785336735
10067,9,2025-08-25,54.66269231227969
10056,9,2025-08-25,53.76796473514657
10078,9,2025-08-25,61.12660836047599
10060,9,2025-08-25,56.216351070930486
10053,9,2025-08-25,46.48525686498991
10010,9,2025-08-25,63.72873769879902
10033,9,2025-08-25,52.5689225616547
10064,9,2025-08-25,53.8597589941337
10006,9,2025-08-25,51.020875491140885
10055,9,2025-08-25,52.3526656596677
10061,9,2025-08-25,53.500144679496174
10074,9,2025-08-25,52.47961911882659
10059,9,2025-08-25,50.21649955978981
10045,9,2025-08-25,51.01662661538308
10089,9,2025-08-25,57.51386189406872
10079,9,2025-08-25,53.63199626474363
10011,9,2025-08-25,48.56046172934166
10082,9,2025-08-25,59.36946309810552
10050,9,2025-08-25,49.06691772564666
10018,9,2025-08-25,56.05060853066877
10025,9,2025-08-25,60.60790011906063
10030,9,2025-08-25,55.21240085574961
10052,9,2025-08-25,50.48248851356615
10098,9,2025-08-25,53.4381428181402
10013,9,2025-08-25,50.44066406494242
10070,9,2025-08-25,63.66307864664704
10041,9,2025-08-25,47.90911388378877
10081,9,2025-08-25,60.08613655105447
10027,9,2025-08-25,53.55334659686264
10036,9,2025-08-25,63.230121564171476
10066,9,2025-08-25,51.594622504143075
10083,9,2025-08-25,58.368461062653445
10046,9,2025-08-25,54.13708833043638
10007,9,2025-08-25,48.73552332357764
10005,9,2025-08-25,61.3482386820287
10004,9,2025-08-25,54.351289808811806
10090,9,2025-08-25,59.98533403518918
10001,9,2025-08-25,68.4570183093536
10020,9,2025-08-25,58.461032062532894
10015,9,2025-08-25,63.47822959496353
10038,9,2025-08-25,54.09263779197117
10009,9,2025-08-25,56.289288168956936
10088,9,2025-08-25,54.265341202744594
10063,9,2025-08-25,56.614757007927544
10040,9,2025-08-25,62.1042022511478
10072,9,2025-08-25,50.75508195366011
10032,9,2025-08-25,51.063175619590176
10085,9,2025-08-25,63.49575732959056
10094,9,2025-08-25,52.8524357935463
10034,9,2025-08-25,55.658695667515715
10022,9,2025-08-25,51.33470814398391
10097,9,2025-08-25,63.95455328538082
10017,9,2025-08-25,57.63742806197001
10080,9,2025-08-25,46.4371399094813
10003,9,2025-08-25,51.44800599809008
10021,9,2025-08-25,46.6819841102016
10096,9,2025-08-25,61.80607756296008
10077,9,2025-08-25,56.38741703675545
10024,9,2025-08-25,55.052578323339745
10068,9,2025-08-25,58.46128423539732
10026,9,2025-08-25,63.04217505725898
10054,9,2025-08-25,53.47918548307727
10092,9,2025-08-25,62.75336958722853
10049,9,2025-08-25,51.773416758534026
10044,9,2025-08-25,58.37002047656986
10091,9,2025-08-25,62.406357632795
10008,9,2025-08-25,49.78221935597124
10029,9,2025-08-25,53.6824649600806
10086,9,2025-08-25,43.20556897811539
10073,9,2025-08-25,49.43125280378924
10002,9,2025-08-25,57.10339138989545
10014,9,2025-08-25,52.518170572887634
10037,9,2025-08-25,53.370380222418575
10028,9,2025-08-25,57.75662067786289
10043,9,2025-08-25,58.092862049113315
10016,9,2025-08-25,45.78385278629329
10010,9,2025-08-26,69.09284863814003
10035,9,2025-08-26,58.71605026519337
10024,9,2025-08-26,57.146141481939175
10017,9,2025-08-26,62.40913395991644
10002,9,2025-08-26,60.897654334088344
10095,9,2025-08-26,49.566985265270255
10093,9,2025-08-26,49.610311346787086
10029,9,2025-08-26,55.11383398354492
10060,9,2025-08-26,56.169206758249764
10084,9,2025-08-26,54.268761811589286
10039,9,2025-08-26,53.38091298389867
10094,9,2025-08-26,52.412469480593096
10026,9,2025-08-26,68.22510488766771
10043,9,2025-08-26,59.44751803223653
10006,9,2025-08-26,53.58676380486391
10013,9,2025-08-26,53.895352104886584
10068,9,2025-08-26,61.33181597781639
10028,9,2025-08-26,59.630503473105215
10066,9,2025-08-26,54.46302904197875
10049,9,2025-08-26,53.043840740461704
10074,9,2025-08-26,53.19916347867897
10090,9,2025-08-26,62.92964838267985
10070,9,2025-08-26,69.41893312951093
10033,9,2025-08-26,51.57545042612624
10078,9,2025-08-26,67.81401361257265
10012,9,2025-08-26,51.87698022701667
10082,9,2025-08-26,67.33271523012063
10040,9,2025-08-26,67.5619913135102
10081,9,2025-08-26,64.36011590193687
10051,9,2025-08-26,49.731529870428076
10077,9,2025-08-26,58.99354460675995
10003,9,2025-08-26,51.85057415800962
10064,9,2025-08-26,55.37074631881058
10046,9,2025-08-26,53.52793328359575
10055,9,2025-08-26,55.48948240008554
10069,9,2025-08-26,56.89500453543427
10087,9,2025-08-26,59.41062171359089
10065,9,2025-08-26,68.45496156322663
10014,9,2025-08-26,56.18054451596523
10057,9,2025-08-26,53.69966709625276
10034,9,2025-08-26,57.56621250789043
10022,9,2025-08-26,56.48002177338099
10072,9,2025-08-26,54.23341673282217
10058,9,2025-08-26,68.1572113714151
10009,9,2025-08-26,59.372792470302336
10075,9,2025-08-26,60.155363712954696
10056,9,2025-08-26,57.271833411976836
10061,9,2025-08-26,56.64591862622235
10020,9,2025-08-26,60.4997036243937
10053,9,2025-08-26,49.945195846996484
10054,9,2025-08-26,56.596063284028126
10004,9,2025-08-26,59.18009608319751
10086,9,2025-08-26,43.94429790789142
10100,9,2025-08-26,51.084408224998654
10032,9,2025-08-26,54.34143017623869
10063,9,2025-08-26,58.4886852334524
10083,9,2025-08-26,61.40941368871103
10073,9,2025-08-26,54.84485869909169
10085,9,2025-08-26,69.89500210022932
10037,9,2025-08-26,56.5172457396922
10023,9,2025-08-26,61.35424849928305
10045,9,2025-08-26,54.19141661094844
10088,9,2025-08-26,56.12872084606589
10098,9,2025-08-26,57.92095569504937
10047,9,2025-08-26,68.57291744678335
10089,9,2025-08-26,61.188563296154804
10015,9,2025-08-26,69.39437534623525
10059,9,2025-08-26,53.79786344174207
10011,9,2025-08-26,52.64850560418449
10001,9,2025-08-26,71.26121044200589
10027,9,2025-08-26,55.884284892284576
10076,9,2025-08-26,59.47356903238298
10018,9,2025-08-26,57.39713081014765
10099,9,2025-08-26,54.56004702112787
10041,9,2025-08-26,48.76546029759639
10067,9,2025-08-26,57.11286052873468
10092,9,2025-08-26,68.48632517537527
10052,9,2025-08-26,52.67153635071896
10062,9,2025-08-26,57.05082622038449
10031,9,2025-08-26,57.59126308584957
10096,9,2025-08-26,68.67601181729202
10036,9,2025-08-26,68.18861975202222
10050,9,2025-08-26,54.74532107243259
10016,9,2025-08-26,50.83049263249636
10008,9,2025-08-26,50.513648729172886
10048,9,2025-08-26,55.638233833679834
10025,9,2025-08-26,66.88372400506987
10038,9,2025-08-26,53.20286684410901
10042,9,2025-08-26,59.95555251718474
10080,9,2025-08-26,52.0779755658158
10044,9,2025-08-26,62.562757933420116
10079,9,2025-08-26,58.41309260985232
10021,9,2025-08-26,50.99035324132252
10097,9,2025-08-26,68.58435580028093
10007,9,2025-08-26,49.39923162011249
10071,9,2025-08-26,60.6960620671665
10019,9,2025-08-26,58.84185366436608
10005,9,2025-08-26,68.90897303175899
10030,9,2025-08-26,59.65411300412043
10091,9,2025-08-26,68.27499963413807
10019,9,2025-08-27,59.61934961782114
10075,9,2025-08-27,62.07297008636646
10044,9,2025-08-27,60.75687602292792
10074,9,2025-08-27,57.52220366033556
10067,9,2025-08-27,58.742954517889544
10080,9,2025-08-27,53.23235289135705
10035,9,2025-08-27,60.84800223321672
10025,9,2025-08-27,65.71598040243367
10070,9,2025-08-27,70.04043328119334
10054,9,2025-08-27,58.88064362886622
10013,9,2025-08-27,55.231623447227584
10009,9,2025-08-27,62.354401216648036
10082,9,2025-08-27,65.7308957313338
10046,9,2025-08-27,58.27951874022408
10008,9,2025-08-27,51.3488847961177
10006,9,2025-08-27,56.54965556600996
10051,9,2025-08-27,51.68664563565944
10069,9,2025-08-27,58.44954553491268
10052,9,2025-08-27,53.1339291096195
10028,9,2025-08-27,57.79006169565964
10099,9,2025-08-27,53.840274616112744
10092,9,2025-08-27,73.1363404915697
10093,9,2025-08-27,53.17161731753655
10015,9,2025-08-27,68.24722767208632
10088,9,2025-08-27,57.195522840495805
10084,9,2025-08-27,56.93265021933446
10081,9,2025-08-27,68.25754984065446
10004,9,2025-08-27,57.87456080423594
10085,9,2025-08-27,68.84320681132677
10023,9,2025-08-27,64.2885871316986
10078,9,2025-08-27,69.1079073800909
10058,9,2025-08-27,70.5335337008254
10041,9,2025-08-27,52.441078422191445
10047,9,2025-08-27,69.65894483256614
10012,9,2025-08-27,55.420011272072585
10061,9,2025-08-27,59.97653920691311
10087,9,2025-08-27,66.29635530815088
10005,9,2025-08-27,67.33339322099447
10038,9,2025-08-27,55.984768756177935
10024,9,2025-08-27,59.88259416007812
10037,9,2025-08-27,57.12482120639647
10001,9,2025-08-27,71.4182445963481
10090,9,2025-08-27,65.96085181729163
10089,9,2025-08-27,60.78232156118234
10071,9,2025-08-27,61.73619056261672
10096,9,2025-08-27,69.28052408851428
10094,9,2025-08-27,54.772368744076694
10060,9,2025-08-27,59.93406787868539
10033,9,2025-08-27,55.811105674271495
10034,9,2025-08-27,60.27945790500584
10021,9,2025-08-27,53.37722816726822
10053,9,2025-08-27,49.72673771422606
10072,9,2025-08-27,56.354988458193716
10083,9,2025-08-27,59.39686791635729
10059,9,2025-08-27,56.000439408441224
10022,9,2025-08-27,57.900450882943716
10010,9,2025-08-27,71.76833820753075
10048,9,2025-08-27,60.002295550359
10095,9,2025-08-27,52.41740853646965
10016,9,2025-08-27,48.785338637534245
10045,9,2025-08-27,58.33855930999385
10086,9,2025-08-27,48.222807992078764
10056,9,2025-08-27,56.96371840902287
10030,9,2025-08-27,60.12641010568371
10032,9,2025-08-27,56.89817974070659
10076,9,2025-08-27,59.24284695058386
10055,9,2025-08-27,57.709381911125675
10079,9,2025-08-27,58.75904406766913
10042,9,2025-08-27,59.25000944271886
10002,9,2025-08-27,59.506305099382615
10029,9,2025-08-27,57.0514171605857
10098,9,2025-08-27,59.24612746963763
10040,9,2025-08-27,67.93970008410146
10063,9,2025-08-27,59.73089165653289
10036,9,2025-08-27,68.26057957843945
10039,9,2025-08-27,55.377065734147685
10031,9,2025-08-27,59.51508326586888
10017,9,2025-08-27,66.76117759286448
10020,9,2025-08-27,60.43073510617224
10091,9,2025-08-27,69.54889341476786
10011,9,2025-08-27,51.5724452282711
10049,9,2025-08-27,57.35313682698292
10064,9,2025-08-27,55.960212476364475
10065,9,2025-08-27,70.3744669170086
10077,9,2025-08-27,58.954286343677936
10100,9,2025-08-27,53.0818387325543
10027,9,2025-08-27,59.52462106700945
10066,9,2025-08-27,56.54854430038581
10068,9,2025-08-27,67.40927976831739
10026,9,2025-08-27,72.40343865474831
10097,9,2025-08-27,72.36958851223294
10007,9,2025-08-27,53.749715410571724
10050,9,2025-08-27,56.00474865117068
10073,9,2025-08-27,57.78181980106021
10043,9,2025-08-27,62.67640077030454
10003,9,2025-08-27,57.47420261930657
10014,9,2025-08-27,55.76583782026365
10057,9,2025-08-27,57.57494263971153
10062,9,2025-08-27,58.26383002275558
10018,9,2025-08-27,56.34576149120325
10044,9,2025-08-28,60.37761119573475
10077,9,2025-08-28,56.821912651261016
10081,9,2025-08-28,68.01838400880477
10097,9,2025-08-28,70.0842264295002
10065,9,2025-08-28,69.55970752907368
10027,9,2025-08-28,57.826446901181534
10071,9,2025-08-28,60.75454099177669
10046,9,2025-08-28,58.753716195752396
10006,9,2025-08-28,56.66762911569897
10021,9,2025-08-28,51.3966529926719
10043,9,2025-08-28,62.05304228019578
10032,9,2025-08-28,55.66948855394811
10057,9,2025-08-28,58.22327921009531
10073,9,2025-08-28,57.22110342229545
10023,9,2025-08-28,59.48317979076677
10045,9,2025-08-28,54.881362656162416
10066,9,2025-08-28,56.05099140756502
10050,9,2025-08-28,56.09543798370622
10064,9,2025-08-28,58.09213663063877
10026,9,2025-08-28,70.7326888362071
10017,9,2025-08-28,64.75296768394307
10040,9,2025-08-28,66.8856326957589
10063,9,2025-08-28,58.672993877901575
10059,9,2025-08-28,54.501645339588144
10031,9,2025-08-28,58.93108444138043
10087,9,2025-08-28,64.78801536934303
10070,9,2025-08-28,68.8721248631553
10074,9,2025-08-28,57.585967773536055
10062,9,2025-08-28,60.55581975247915
10011,9,2025-08-28,51.49465056999901
10080,9,2025-08-28,51.61375324401566
10096,9,2025-08-28,65.67228082496733
10037,9,2025-08-28,58.604321896150786
10085,9,2025-08-28,66.2096438107852
10001,9,2025-08-28,72.33451979010795
10008,9,2025-08-28,52.594152416675975
10095,9,2025-08-28,49.00840138821482
10025,9,2025-08-28,60.65359099968071
10010,9,2025-08-28,68.39929192853828
10075,9,2025-08-28,58.802673532979014
10036,9,2025-08-28,69.67967633567812
10019,9,2025-08-28,60.8364427295318
10016,9,2025-08-28,50.21127788257136
10052,9,2025-08-28,54.85069455129215
10076,9,2025-08-28,59.732445907139585
10084,9,2025-08-28,56.0005140589475
10051,9,2025-08-28,55.15722426434197
10054,9,2025-08-28,58.65079221313288
10034,9,2025-08-28,58.94424369743163
10009,9,2025-08-28,65.46555618032775
10028,9,2025-08-28,58.38207755339088
10039,9,2025-08-28,54.65808107643459
10022,9,2025-08-28,59.07485373152211
10093,9,2025-08-28,52.039498985281796
10091,9,2025-08-28,67.7116052580863
10013,9,2025-08-28,54.883249567964185
10061,9,2025-08-28,60.25223173270779
10092,9,2025-08-28,68.45790340714423
10082,9,2025-08-28,64.32597532661495
10020,9,2025-08-28,58.57722978342077
10048,9,2025-08-28,60.492456408262036
10033,9,2025-08-28,54.93832625090481
10072,9,2025-08-28,56.97000468381271
10015,9,2025-08-28,69.1794233164115
10024,9,2025-08-28,59.502756913750616
10018,9,2025-08-28,59.51617789001145
10094,9,2025-08-28,57.403781124606525
10005,9,2025-08-28,67.4368556191483
10038,9,2025-08-28,54.06380438833136
10049,9,2025-08-28,56.84915481078483
10004,9,2025-08-28,58.78767683222101
10002,9,2025-08-28,59.8841365289944
10055,9,2025-08-28,56.582849156028075
10078,9,2025-08-28,67.9069629732201
10083,9,2025-08-28,61.24015835245643
10088,9,2025-08-28,57.1066196102572
10060,9,2025-08-28,60.101236927576565
10067,9,2025-08-28,57.468182100246075
10003,9,2025-08-28,54.60850530893208
10007,9,2025-08-28,51.03449217623981
10056,9,2025-08-28,57.31187188078137
10099,9,2025-08-28,55.5560640719
10042,9,2025-08-28,59.93787209186088
10029,9,2025-08-28,58.17167630794269
10089,9,2025-08-28,59.126785403059245
10086,9,2025-08-28,46.61577014975382
10090,9,2025-08-28,64.2789888659236
10098,9,2025-08-28,58.28704334000008
10069,9,2025-08-28,59.163053070464876
10058,9,2025-08-28,68.67387654700993
10100,9,2025-08-28,53.59741544279454
10030,9,2025-08-28,59.98255315524905
10079,9,2025-08-28,58.86701628849969
10041,9,2025-08-28,52.514331634969366
10047,9,2025-08-28,69.137123543263
10053,9,2025-08-28,52.367943816295586
10012,9,2025-08-28,54.05484491199322
10068,9,2025-08-28,66.58312859756731
10035,9,2025-08-28,60.42582572634852
10014,9,2025-08-28,53.88872956198068
10025,9,2025-08-29,59.27423683584442
10079,9,2025-08-29,57.9326068908388
10053,9,2025-08-29,46.579884136111694
10021,9,2025-08-29,46.5776221878964
10057,9,2025-08-29,54.53627241198888
10100,9,2025-08-29,51.41418361206492
10058,9,2025-08-29,67.11346283810076
10069,9,2025-08-29,58.686241445532886
10052,9,2025-08-29,53.36464041955852
10001,9,2025-08-29,70.3923031684225
10083,9,2025-08-29,58.72034390949216
10089,9,2025-08-29,59.21492764041098
10004,9,2025-08-29,59.877245781651865
10002,9,2025-08-29,57.1009777116821
10036,9,2025-08-29,69.43650968486362
10019,9,2025-08-29,57.17990753699774
10054,9,2025-08-29,57.60438370649475
10030,9,2025-08-29,58.135061920996804
10087,9,2025-08-29,56.420086449933116
10094,9,2025-08-29,56.21584955187149
10060,9,2025-08-29,54.39181081611624
10039,9,2025-08-29,56.054113094801586
10085,9,2025-08-29,62.75390666038442
10098,9,2025-08-29,54.99333924865783
10064,9,2025-08-29,52.56122421617396
10050,9,2025-08-29,54.60059467522107
10029,9,2025-08-29,55.42520000418993
10062,9,2025-08-29,59.09571536857553
10046,9,2025-08-29,58.35940840996566
10051,9,2025-08-29,50.99655131118905
10012,9,2025-08-29,53.25925347999539
10049,9,2025-08-29,53.57919224320556
10063,9,2025-08-29,59.037111179854776
10093,9,2025-08-29,49.384647279613205
10044,9,2025-08-29,58.66522497331114
10081,9,2025-08-29,65.2852586029954
10097,9,2025-08-29,68.65561983821277
10037,9,2025-08-29,54.02274509071133
10018,9,2025-08-29,58.08991763600147
10023,9,2025-08-29,58.9064351451449
10011,9,2025-08-29,52.248913099557456
10020,9,2025-08-29,58.546587886370304
10024,9,2025-08-29,54.849251931536116
10040,9,2025-08-29,61.334981820139866
10075,9,2025-08-29,57.016624303691685
10061,9,2025-08-29,56.79959788131203
10074,9,2025-08-29,55.81070818257451
10067,9,2025-08-29,58.349600410890986
10007,9,2025-08-29,47.96845285936025
10072,9,2025-08-29,56.703653553314474
10048,9,2025-08-29,59.37510736366317
10099,9,2025-08-29,52.904099740020044
10031,9,2025-08-29,56.4094290497463
10066,9,2025-08-29,55.57956845808594
10086,9,2025-08-29,45.43814663350706
10070,9,2025-08-29,67.74266436135606
10010,9,2025-08-29,67.42525751503382
10077,9,2025-08-29,58.36235848877061
10078,9,2025-08-29,64.48712900894859
10028,9,2025-08-29,59.92399354055118
10047,9,2025-08-29,68.57466548329624
10090,9,2025-08-29,58.15621072809422
10032,9,2025-08-29,54.18745528229675
10033,9,2025-08-29,51.29196595135889
10091,9,2025-08-29,67.66375251698429
10080,9,2025-08-29,49.861969432164024
10038,9,2025-08-29,51.616402552204185
10022,9,2025-08-29,54.551766846849006
10014,9,2025-08-29,54.47174577269999
10096,9,2025-08-29,60.01912983180288
10088,9,2025-08-29,54.70673194476078
10009,9,2025-08-29,58.16006838531119
10015,9,2025-08-29,65.22761496530057
10071,9,2025-08-29,59.584752576362476
10043,9,2025-08-29,61.891675318271005
10013,9,2025-08-29,51.671953262533265
10059,9,2025-08-29,53.64333633805421
10017,9,2025-08-29,58.15422167806988
10005,9,2025-08-29,64.04093585721073
10076,9,2025-08-29,55.22075769888667
10006,9,2025-08-29,54.187688141128945
10073,9,2025-08-29,52.55528986587069
10041,9,2025-08-29,50.22342597786393
10056,9,2025-08-29,55.69201040851875
10084,9,2025-08-29,56.742137861493276
10082,9,2025-08-29,64.29241421080634
10095,9,2025-08-29,51.97523367113441
10027,9,2025-08-29,56.68065298039952
10092,9,2025-08-29,69.98862223358533
10003,9,2025-08-29,52.47367291985612
10026,9,2025-08-29,70.59670078447948
10042,9,2025-08-29,57.19940274005894
10055,9,2025-08-29,57.68199960677922
10045,9,2025-08-29,55.32379458474547
10035,9,2025-08-29,58.824908217964314
10008,9,2025-08-29,49.976753597278744
10068,9,2025-08-29,59.523801058197165
10034,9,2025-08-29,56.02276389239422
10065,9,2025-08-29,68.94546498533123
10016,9,2025-08-29,47.42475040572553
10086,9,2025-08-30,45.30565471459796
10030,9,2025-08-30,59.32325831094172
10001,9,2025-08-30,68.45783756642825
10039,9,2025-08-30,53.64229905471089
10022,9,2025-08-30,51.085266568018014
10067,9,2025-08-30,58.60705441892235
10075,9,2025-08-30,56.53579643821269
10026,9,2025-08-30,67.51978019083595
10032,9,2025-08-30,51.228343901591934
10015,9,2025-08-30,61.48514928264677
10002,9,2025-08-30,57.97244337485736
10037,9,2025-08-30,52.9019660172785
10043,9,2025-08-30,58.06787545376307
10047,9,2025-08-30,67.63318609832953
10076,9,2025-08-30,59.11677642819517
10016,9,2025-08-30,49.536964727436356
10021,9,2025-08-30,47.916514589793856
10046,9,2025-08-30,58.56205710547274
10031,9,2025-08-30,55.201774958234594
10099,9,2025-08-30,52.92618434883952
10080,9,2025-08-30,47.7610961703137
10096,9,2025-08-30,59.785917233838674
10003,9,2025-08-30,53.262181169772546
10025,9,2025-08-30,59.81552983693142
10059,9,2025-08-30,53.09023569994367
10007,9,2025-08-30,48.25753751538367
10035,9,2025-08-30,58.7906714263721
10081,9,2025-08-30,61.56364831251448
10036,9,2025-08-30,67.89832252903503
10069,9,2025-08-30,58.31330299798522
10009,9,2025-08-30,57.97473822762556
10010,9,2025-08-30,64.98863817936156
10057,9,2025-08-30,55.30742328564069
10083,9,2025-08-30,58.86592248331683
10100,9,2025-08-30,52.06700800166415
10012,9,2025-08-30,52.56161282326505
10055,9,2025-08-30,57.77959445599602
10054,9,2025-08-30,53.582964251934314
10027,9,2025-08-30,56.94614552382556
10024,9,2025-08-30,57.72251937598575
10008,9,2025-08-30,51.937692947189646
10070,9,2025-08-30,65.10854132149791
10049,9,2025-08-30,52.07427706026925
10044,9,2025-08-30,59.508161022697706
10060,9,2025-08-30,53.79646297089693
10013,9,2025-08-30,49.83610432726857
10051,9,2025-08-30,50.4911966323196
10038,9,2025-08-30,49.06927663896349
10019,9,2025-08-30,57.20475485303628
10078,9,2025-08-30,59.0072104926069
10098,9,2025-08-30,58.256417598674865
10042,9,2025-08-30,55.08339889681282
10071,9,2025-08-30,56.34244367293506
10085,9,2025-08-30,65.29596237898144
10092,9,2025-08-30,68.4387283264046
10063,9,2025-08-30,55.74345066612254
10028,9,2025-08-30,56.03713736709079
10093,9,2025-08-30,50.295281550258814
10097,9,2025-08-30,67.25601610169565
10068,9,2025-08-30,59.98953253896065
10052,9,2025-08-30,53.19548986697779
10045,9,2025-08-30,50.620905049456354
10041,9,2025-08-30,52.979723268238466
10073,9,2025-08-30,51.197267935887275
10084,9,2025-08-30,53.3896652232967
10079,9,2025-08-30,57.38351759948253
10077,9,2025-08-30,53.58627326070745
10091,9,2025-08-30,66.07952769818873
10089,9,2025-08-30,56.55678034766321
10087,9,2025-08-30,57.054575872065946
10095,9,2025-08-30,47.48092189128868
10014,9,2025-08-30,51.58976844815512
10090,9,2025-08-30,59.3737761769553
10058,9,2025-08-30,64.62838304426919
10029,9,2025-08-30,54.734040848826936
10062,9,2025-08-30,58.415319157599846
10064,9,2025-08-30,51.602882532856334
10056,9,2025-08-30,53.50572034525006
10065,9,2025-08-30,68.5946387777809
10011,9,2025-08-30,50.77472565643622
10033,9,2025-08-30,51.16798104886459
10066,9,2025-08-30,52.25007509230218
10006,9,2025-08-30,55.42043238063698
10061,9,2025-08-30,54.782526443850415
10040,9,2025-08-30,60.92556430792528
10088,9,2025-08-30,55.07647329185566
10020,9,2025-08-30,57.10285295388372
10082,9,2025-08-30,58.043878833093004
10005,9,2025-08-30,59.85733287613082
10048,9,2025-08-30,59.118919510217744
10050,9,2025-08-30,52.07603135691469
10018,9,2025-08-30,56.96665314701074
10023,9,2025-08-30,57.61116211404601
10094,9,2025-08-30,54.80115774164922
10074,9,2025-08-30,52.483381034822294
10034,9,2025-08-30,57.30731418326468
10053,9,2025-08-30,45.68404925261907
10004,9,2025-08-30,57.35606657719706
10017,9,2025-08-30,56.91301646040537
10072,9,2025-08-30,51.78196493465433
10016,9,2025-08-31,46.415062577209106
10091,9,2025-08-31,60.66957616133086
10015,9,2025-08-31,61.14069432507621
10036,9,2025-08-31,65.57618722740072
10023,9,2025-08-31,55.69802148352328
10053,9,2025-08-31,50.657366783247
10018,9,2025-08-31,56.38022676931049
10068,9,2025-08-31,59.649747071509836
10054,9,2025-08-31,55.311861824545474
10051,9,2025-08-31,47.87440293192509
10061,9,2025-08-31,55.47664486209118
10025,9,2025-08-31,60.67082949374648
10017,9,2025-08-31,58.883988082495115
10075,9,2025-08-31,57.29907103320435
10028,9,2025-08-31,59.51245689533812
10006,9,2025-08-31,50.0221395909708
10094,9,2025-08-31,54.2964962812969
10034,9,2025-08-31,55.41183576330005
10083,9,2025-08-31,57.28407473971401
10079,9,2025-08-31,57.748773709352186
10022,9,2025-08-31,51.39067954777762
10066,9,2025-08-31,54.3639918586489
10032,9,2025-08-31,52.51019715453363
10020,9,2025-08-31,56.306174835499505
10081,9,2025-08-31,60.89064462871109
10027,9,2025-08-31,54.87558672317911
10001,9,2025-08-31,68.84950806125072
10090,9,2025-08-31,55.843420945982224
10012,9,2025-08-31,51.421699680600774
10092,9,2025-08-31,65.11657558017806
10040,9,2025-08-31,59.97648361024453
10013,9,2025-08-31,50.92490952056159
10002,9,2025-08-31,59.54418798760514
10076,9,2025-08-31,54.959131905288324
10056,9,2025-08-31,52.500814592446794
10060,9,2025-08-31,54.58874750066895
10003,9,2025-08-31,50.26408614155736
10047,9,2025-08-31,67.67312299979017
10037,9,2025-08-31,50.51054164083965
10010,9,2025-08-31,61.72013728385589
10042,9,2025-08-31,57.74589382486861
10077,9,2025-08-31,54.10667494228531
10074,9,2025-08-31,52.861109281690226
10052,9,2025-08-31,50.16609754772974
10050,9,2025-08-31,52.87685893670415
10033,9,2025-08-31,48.95186897817735
10011,9,2025-08-31,50.738871034901145
10005,9,2025-08-31,59.81636668900335
10048,9,2025-08-31,57.846359036794546
10007,9,2025-08-31,47.67848123472446
10062,9,2025-08-31,57.21376009347563
10009,9,2025-08-31,59.36323356419391
10030,9,2025-08-31,57.825970785144
10064,9,2025-08-31,53.93634071354962
10035,9,2025-08-31,58.90760802545276
10046,9,2025-08-31,54.818801399615154
10086,9,2025-08-31,44.21008340739686
10043,9,2025-08-31,57.56450485983034
10008,9,2025-08-31,49.36499294571817
10049,9,2025-08-31,50.59232937405508
10095,9,2025-08-31,49.14237700616498
10014,9,2025-08-31,51.79420285325557
10031,9,2025-08-31,54.96056674820082
10059,9,2025-08-31,51.67602740338757
10058,9,2025-08-31,60.86311697525948
10080,9,2025-08-31,49.6938476645576
10099,9,2025-08-31,53.0920560448146
10024,9,2025-08-31,58.57224082851915
10088,9,2025-08-31,57.222972047522994
10071,9,2025-08-31,58.70369042213939
10045,9,2025-08-31,53.54136499817836
10096,9,2025-08-31,57.76279674943705
10097,9,2025-08-31,65.25464435081135
10041,9,2025-08-31,50.30268989265676
10063,9,2025-08-31,57.012219619301085
10070,9,2025-08-31,61.213600620414105
10078,9,2025-08-31,59.994766786300495
10082,9,2025-08-31,59.405213058183286
10098,9,2025-08-31,54.940766146720904
10004,9,2025-08-31,58.99475356740856
10039,9,2025-08-31,56.0764354281799
10085,9,2025-08-31,60.61036436223755
10029,9,2025-08-31,54.93159661917817
10069,9,2025-08-31,56.571584655660246
10019,9,2025-08-31,56.066794074216254
10044,9,2025-08-31,58.20154655278807
10087,9,2025-08-31,56.53669926138786
10072,9,2025-08-31,51.01557361543159
10084,9,2025-08-31,51.949818749093026
10089,9,2025-08-31,58.17857421724738
10100,9,2025-08-31,51.24107989657396
10065,9,2025-08-31,66.694770852333
10093,9,2025-08-31,48.70446856912819
10026,9,2025-08-31,64.91455175364548
10067,9,2025-08-31,55.37101671677042
10057,9,2025-08-31,53.341958509569565
10055,9,2025-08-31,52.791120313557016
