store_id,dept_id,dt,predicted_trucks
10090,9,2025-08-24,2.0584228629637122
10091,9,2025-08-24,2.3568098600049296
10012,9,2025-08-24,1.995162052561438
10006,9,2025-08-24,2.0041994875147657
10003,9,2025-08-24,2.004365953426865
10096,9,2025-08-24,2.0852391321095944
10032,9,2025-08-24,2.0056656318536152
10065,9,2025-08-24,2.8756784915069282
10071,9,2025-08-24,2.023112604267314
10035,9,2025-08-24,2.018033092618813
10037,9,2025-08-24,2.004420293141711
10088,9,2025-08-24,2.0097856294286713
10045,9,2025-08-24,1.9971940526372016
10031,9,2025-08-24,2.011019394724835
10081,9,2025-08-24,2.124988905923057
10077,9,2025-08-24,2.0090121965908283
10078,9,2025-08-24,2.129419786686283
10024,9,2025-08-24,2.0020650734188745
10075,9,2025-08-24,2.0051963361533915
10097,9,2025-08-24,2.5024617433188636
10040,9,2025-08-24,2.131453730336056
10054,9,2025-08-24,2.0079990707648965
10060,9,2025-08-24,2.0276255857848287
10028,9,2025-08-24,1.998012357789455
10069,9,2025-08-25,2.0191335793726948
10065,9,2025-08-25,2.4376279108634704
10047,9,2025-08-25,2.7756842919913822
10075,9,2025-08-25,2.005196336153391
10023,9,2025-08-25,2.0409232825685852
10042,9,2025-08-25,2.011179735645075
10019,9,2025-08-25,2.0058473033976125
10057,9,2025-08-25,2.0013233534887216
10031,9,2025-08-25,2.0110193947248356
10084,9,2025-08-25,1.9948919202644202
10100,9,2025-08-25,1.9944275706085923
10087,9,2025-08-25,2.0431462386982004
10058,9,2025-08-25,2.149487350086184
10076,9,2025-08-25,2.012397509220337
10048,9,2025-08-25,2.009820735625835
10039,9,2025-08-25,1.9967571208560213
10062,9,2025-08-25,2.0019417430744486
10071,9,2025-08-25,2.023112604267314
10035,9,2025-08-25,2.018033092618813
10099,9,2025-08-25,2.0023037153099423
10095,9,2025-08-25,2.0021269608302044
10051,9,2025-08-25,1.9947761453868122
10012,9,2025-08-25,1.9951620525614375
10093,9,2025-08-25,2.002516401980952
10067,9,2025-08-25,2.017087576242051
10056,9,2025-08-25,2.0094527993107425
10078,9,2025-08-25,2.1505036922677947
10060,9,2025-08-25,2.027625585784828
10053,9,2025-08-25,1.9976446329431825
10010,9,2025-08-25,2.176605726279501
10033,9,2025-08-25,2.00754871444453
10064,9,2025-08-25,1.9987576301674954
10006,9,2025-08-25,2.004199487514766
10055,9,2025-08-25,2.0067286072064197
10061,9,2025-08-25,1.9985183808838074
10074,9,2025-08-25,1.99468989448707
10059,9,2025-08-25,1.9949211510517961
10045,9,2025-08-25,1.9971940526372016
10089,9,2025-08-25,2.0423605108192566
10079,9,2025-08-25,2.01129552365984
10011,9,2025-08-25,1.999305785812313
10082,9,2025-08-25,2.1410957901819714
10050,9,2025-08-25,2.0049569424189877
10018,9,2025-08-25,2.0086544328636022
10025,9,2025-08-25,2.0367921944709306
10030,9,2025-08-25,2.0358752719958755
10052,9,2025-08-25,1.9934519584715051
10098,9,2025-08-25,2.0130155722777694
10013,9,2025-08-25,1.9983933899932982
10070,9,2025-08-25,2.2089792156439665
10041,9,2025-08-25,1.9996040320256716
10081,9,2025-08-25,2.132030361122412
10027,9,2025-08-25,2.005498963194008
10036,9,2025-08-25,2.3555720449174897
10066,9,2025-08-25,1.9955957529826511
10083,9,2025-08-25,2.029115347267481
10046,9,2025-08-25,1.996456013801783
10007,9,2025-08-25,1.9967941821361035
10005,9,2025-08-25,2.1717570102236894
10004,9,2025-08-25,2.032538614086288
10090,9,2025-08-25,2.0584228629637122
10001,9,2025-08-25,2.8972058062618053
10020,9,2025-08-25,2.0151144215841525
10015,9,2025-08-25,2.172017195495199
10038,9,2025-08-25,2.004103222537931
10009,9,2025-08-25,2.0541529497827895
10088,9,2025-08-25,2.0097856294286713
10063,9,2025-08-25,2.0120643529392237
10040,9,2025-08-25,2.131453730336056
10072,9,2025-08-25,1.9946874390962988
10032,9,2025-08-25,2.0056656318536152
10085,9,2025-08-25,2.2705273488911737
10094,9,2025-08-25,2.0030800077698614
10034,9,2025-08-25,2.0139549086885067
10022,9,2025-08-25,2.005798729553662
10097,9,2025-08-25,2.457739986006397
10017,9,2025-08-25,2.024882215304433
10080,9,2025-08-25,1.9945927926653497
10003,9,2025-08-25,2.004365953426865
10021,9,2025-08-25,1.996295760105252
10096,9,2025-08-25,2.0852391321095944
10077,9,2025-08-25,2.0090121965908283
10024,9,2025-08-25,2.0020650734188745
10068,9,2025-08-25,2.0265951862512273
10026,9,2025-08-25,2.3317887109857702
10054,9,2025-08-25,2.0079990707648965
10092,9,2025-08-25,2.3279518997718567
10049,9,2025-08-25,1.9975597795457762
10044,9,2025-08-25,2.026774397060131
10091,9,2025-08-25,2.2241663830303686
10008,9,2025-08-25,2.0036544270076257
10029,9,2025-08-25,2.003390828452783
10086,9,2025-08-25,1.9965380096483507
10073,9,2025-08-25,1.9962613375476734
10002,9,2025-08-25,2.0436165632201804
10014,9,2025-08-25,1.996274670514702
10037,9,2025-08-25,2.004420293141711
10028,9,2025-08-25,1.9980123577894542
10043,9,2025-08-25,2.0332895381358926
10016,9,2025-08-25,2.00722517301626
10010,9,2025-08-26,2.721924994108661
10035,9,2025-08-26,2.018033092618813
10024,9,2025-08-26,2.0020650734188745
10017,9,2025-08-26,2.024882215304433
10002,9,2025-08-26,2.043616563220181
10095,9,2025-08-26,2.002126960830205
10093,9,2025-08-26,2.0025164019809516
10029,9,2025-08-26,2.003390828452783
10060,9,2025-08-26,2.0276255857848287
10084,9,2025-08-26,1.9948919202644202
10039,9,2025-08-26,1.9967571208560213
10094,9,2025-08-26,2.0030800077698614
10026,9,2025-08-26,2.736212003148767
10043,9,2025-08-26,2.0332895381358926
10006,9,2025-08-26,2.0041994875147657
10013,9,2025-08-26,1.9983933899932982
10068,9,2025-08-26,2.026595186251227
10028,9,2025-08-26,1.9980123577894546
10066,9,2025-08-26,1.9955957529826511
10049,9,2025-08-26,1.9975597795457767
10074,9,2025-08-26,1.99468989448707
10090,9,2025-08-26,2.0357193598301686
10070,9,2025-08-26,2.7097370804710637
10033,9,2025-08-26,2.00754871444453
10078,9,2025-08-26,2.626573842804372
10012,9,2025-08-26,1.995162052561438
10082,9,2025-08-26,2.644252095693304
10040,9,2025-08-26,2.6792985275290375
10081,9,2025-08-26,2.132030361122412
10051,9,2025-08-26,1.9947761453868122
10077,9,2025-08-26,2.0090121965908283
10003,9,2025-08-26,2.004365953426865
10064,9,2025-08-26,1.9987576301674954
10046,9,2025-08-26,1.996456013801783
10055,9,2025-08-26,2.0067286072064197
10069,9,2025-08-26,2.0191335793726943
10087,9,2025-08-26,2.0431462386982004
10065,9,2025-08-26,2.8618603096794133
10014,9,2025-08-26,1.996274670514702
10057,9,2025-08-26,2.0013233534887216
10034,9,2025-08-26,2.013954908688507
10022,9,2025-08-26,2.0057987295536623
10072,9,2025-08-26,1.9946874390962988
10058,9,2025-08-26,2.635460393285848
10009,9,2025-08-26,2.054152949782789
10075,9,2025-08-26,2.0051963361533915
10056,9,2025-08-26,2.0094527993107425
10061,9,2025-08-26,1.9985183808838074
10020,9,2025-08-26,2.015114421584152
10053,9,2025-08-26,1.9976446329431825
10054,9,2025-08-26,2.0079990707648965
10004,9,2025-08-26,2.0325386140862878
10086,9,2025-08-26,1.9965380096483507
10100,9,2025-08-26,1.9944275706085923
10032,9,2025-08-26,2.0056656318536152
10063,9,2025-08-26,2.0120643529392237
10083,9,2025-08-26,2.029115347267481
10073,9,2025-08-26,1.9962613375476734
10085,9,2025-08-26,2.748583523924831
10037,9,2025-08-26,2.004420293141711
10023,9,2025-08-26,2.0409232825685852
10045,9,2025-08-26,1.9971940526372016
10088,9,2025-08-26,2.0097856294286713
10098,9,2025-08-26,2.0130155722777694
10047,9,2025-08-26,2.7756842919913822
10089,9,2025-08-26,2.0423605108192566
10015,9,2025-08-26,2.678666510111855
10059,9,2025-08-26,1.9949211510517961
10011,9,2025-08-26,1.999305785812313
10001,9,2025-08-26,2.8972058062618053
10027,9,2025-08-26,2.005498963194008
10076,9,2025-08-26,2.0123975092203374
10018,9,2025-08-26,2.0086544328636022
10099,9,2025-08-26,2.0023037153099423
10041,9,2025-08-26,1.9996040320256716
10067,9,2025-08-26,2.017087576242051
10092,9,2025-08-26,2.7461932193043714
10052,9,2025-08-26,1.9934519584715051
10062,9,2025-08-26,2.0019417430744486
10031,9,2025-08-26,2.0110193947248356
10096,9,2025-08-26,2.637388723813804
10036,9,2025-08-26,2.74953818402
10050,9,2025-08-26,2.0049569424189877
10016,9,2025-08-26,2.00722517301626
10008,9,2025-08-26,2.0036544270076257
10048,9,2025-08-26,2.0098207356258344
10025,9,2025-08-26,2.6937603009045654
10038,9,2025-08-26,2.004103222537931
10042,9,2025-08-26,2.011179735645075
10080,9,2025-08-26,1.9945927926653497
10044,9,2025-08-26,2.026774397060131
10079,9,2025-08-26,2.01129552365984
10021,9,2025-08-26,1.996295760105252
10097,9,2025-08-26,2.7928620019621713
10007,9,2025-08-26,1.9967941821361035
10071,9,2025-08-26,2.023112604267314
10019,9,2025-08-26,2.0058473033976125
10005,9,2025-08-26,2.678321194426581
10030,9,2025-08-26,2.0358752719958755
10091,9,2025-08-26,2.6791719345080676
10019,9,2025-08-27,2.0058473033976125
10075,9,2025-08-27,2.005196336153391
10044,9,2025-08-27,2.4999249686671488
10074,9,2025-08-27,1.99468989448707
10067,9,2025-08-27,2.017087576242051
10080,9,2025-08-27,1.9945927926653497
10035,9,2025-08-27,2.018033092618813
10025,9,2025-08-27,2.60741538384639
10070,9,2025-08-27,2.792031205561941
10054,9,2025-08-27,2.0079990707648965
10013,9,2025-08-27,1.9983933899932982
10009,9,2025-08-27,2.0541529497827895
10082,9,2025-08-27,2.728349388054521
10046,9,2025-08-27,1.996456013801783
10008,9,2025-08-27,2.0036544270076257
10006,9,2025-08-27,2.004199487514766
10051,9,2025-08-27,1.9947761453868122
10069,9,2025-08-27,2.0191335793726943
10052,9,2025-08-27,1.9934519584715047
10028,9,2025-08-27,1.9980123577894546
10099,9,2025-08-27,2.0023037153099423
10092,9,2025-08-27,2.80574195167505
10093,9,2025-08-27,2.002516401980952
10015,9,2025-08-27,2.7788508930043
10088,9,2025-08-27,2.0097856294286713
10084,9,2025-08-27,1.9948919202644202
10081,9,2025-08-27,2.6441232552797125
10004,9,2025-08-27,2.0325386140862878
10085,9,2025-08-27,2.8084167287493327
10023,9,2025-08-27,2.5085313318891136
10078,9,2025-08-27,2.721162163439464
10058,9,2025-08-27,2.7548350155346752
10041,9,2025-08-27,1.9996040320256716
10047,9,2025-08-27,2.775684291991382
10012,9,2025-08-27,1.9951620525614375
10061,9,2025-08-27,1.9985183808838078
10087,9,2025-08-27,2.6783566629603754
10005,9,2025-08-27,2.8016859260758884
10038,9,2025-08-27,2.004103222537931
10024,9,2025-08-27,2.0020650734188745
10037,9,2025-08-27,2.004420293141711
10001,9,2025-08-27,2.8972058062618053
10090,9,2025-08-27,2.6618261392685683
10089,9,2025-08-27,2.0423605108192566
10071,9,2025-08-27,2.023112604267314
10096,9,2025-08-27,2.613921450679345
10094,9,2025-08-27,2.0030800077698614
10060,9,2025-08-27,2.027625585784828
10033,9,2025-08-27,2.00754871444453
10034,9,2025-08-27,2.013954908688507
10021,9,2025-08-27,1.996295760105252
10053,9,2025-08-27,1.9976446329431825
10072,9,2025-08-27,1.9946874390962988
10083,9,2025-08-27,2.029115347267481
10059,9,2025-08-27,1.9949211510517961
10022,9,2025-08-27,2.005798729553662
10010,9,2025-08-27,2.8125759439943914
10048,9,2025-08-27,2.0098207356258344
10095,9,2025-08-27,2.0021269608302044
10016,9,2025-08-27,2.00722517301626
10045,9,2025-08-27,1.9971940526372016
10086,9,2025-08-27,1.9965380096483507
10056,9,2025-08-27,2.0094527993107425
10030,9,2025-08-27,2.0358752719958755
10032,9,2025-08-27,2.0056656318536152
10076,9,2025-08-27,2.012397509220337
10055,9,2025-08-27,2.00672860720642
10079,9,2025-08-27,2.01129552365984
10042,9,2025-08-27,2.011179735645075
10002,9,2025-08-27,2.043616563220181
10029,9,2025-08-27,2.0033908284527824
10098,9,2025-08-27,2.01301557227777
10040,9,2025-08-27,2.8453228432856204
10063,9,2025-08-27,2.0120643529392237
10036,9,2025-08-27,2.7854463147497595
10039,9,2025-08-27,1.9967571208560213
10031,9,2025-08-27,2.0110193947248356
10017,9,2025-08-27,2.7044745515242763
10020,9,2025-08-27,2.0151144215841525
10091,9,2025-08-27,2.7846590771201605
10011,9,2025-08-27,1.9993057858123136
10049,9,2025-08-27,1.9975597795457767
10064,9,2025-08-27,1.9987576301674954
10065,9,2025-08-27,2.8756784915069282
10077,9,2025-08-27,2.0090121965908283
10100,9,2025-08-27,1.9944275706085923
10027,9,2025-08-27,2.005498963194008
10066,9,2025-08-27,1.9955957529826511
10068,9,2025-08-27,2.6855913056597642
10026,9,2025-08-27,2.773081030144647
10097,9,2025-08-27,2.865812927518358
10007,9,2025-08-27,1.9967941821361035
10050,9,2025-08-27,2.0049569424189877
10073,9,2025-08-27,1.9962613375476734
10043,9,2025-08-27,2.0332895381358926
10003,9,2025-08-27,2.004365953426865
10014,9,2025-08-27,1.9962746705147025
10057,9,2025-08-27,2.0013233534887216
10062,9,2025-08-27,2.001941743074449
10018,9,2025-08-27,2.0086544328636022
10044,9,2025-08-28,2.026774397060131
10077,9,2025-08-28,2.0090121965908283
10081,9,2025-08-28,2.754413789946573
10097,9,2025-08-28,2.865812927518358
10065,9,2025-08-28,2.8756784915069282
10027,9,2025-08-28,2.005498963194008
10071,9,2025-08-28,2.014950989047277
10046,9,2025-08-28,1.996456013801783
10006,9,2025-08-28,2.0041994875147657
10021,9,2025-08-28,1.996295760105252
10043,9,2025-08-28,2.0332895381358926
10032,9,2025-08-28,2.0056656318536152
10057,9,2025-08-28,2.0013233534887216
10073,9,2025-08-28,1.9962613375476734
10023,9,2025-08-28,2.2225804212213887
10045,9,2025-08-28,1.9971940526372016
10066,9,2025-08-28,1.9955957529826511
10050,9,2025-08-28,2.0049569424189877
10064,9,2025-08-28,1.9987576301674954
10026,9,2025-08-28,2.773081030144647
10017,9,2025-08-28,2.5931398656626192
10040,9,2025-08-28,2.845322843285621
10063,9,2025-08-28,2.0120643529392237
10059,9,2025-08-28,1.9949211510517961
10031,9,2025-08-28,2.0110193947248356
10087,9,2025-08-28,2.5536115810073836
10070,9,2025-08-28,2.7792134199237566
10074,9,2025-08-28,1.99468989448707
10062,9,2025-08-28,2.0019417430744486
10011,9,2025-08-28,1.999305785812313
10080,9,2025-08-28,1.9945927926653497
10096,9,2025-08-28,2.6139214506793453
10037,9,2025-08-28,2.004420293141711
10085,9,2025-08-28,2.8084167287493327
10001,9,2025-08-28,2.8972058062618053
10008,9,2025-08-28,2.0036544270076257
10095,9,2025-08-28,2.002126960830205
10025,9,2025-08-28,2.0895189974862793
10010,9,2025-08-28,2.812575943994391
10075,9,2025-08-28,2.005196336153391
10036,9,2025-08-28,2.7854463147497595
10019,9,2025-08-28,2.0058473033976125
10016,9,2025-08-28,2.00722517301626
10052,9,2025-08-28,1.9934519584715047
10076,9,2025-08-28,2.012397509220337
10084,9,2025-08-28,1.9948919202644202
10051,9,2025-08-28,1.9947761453868122
10054,9,2025-08-28,2.0079990707648965
10034,9,2025-08-28,2.0139549086885067
10009,9,2025-08-28,2.502572067526333
10028,9,2025-08-28,1.9980123577894546
10039,9,2025-08-28,1.9967571208560213
10022,9,2025-08-28,2.0057987295536623
10093,9,2025-08-28,2.002516401980952
10091,9,2025-08-28,2.766185903786974
10013,9,2025-08-28,1.9983933899932977
10061,9,2025-08-28,1.9985183808838074
10092,9,2025-08-28,2.80574195167505
10082,9,2025-08-28,2.1889761673642276
10020,9,2025-08-28,2.0151144215841525
10048,9,2025-08-28,2.0098207356258344
10033,9,2025-08-28,2.00754871444453
10072,9,2025-08-28,1.9946874390962988
10015,9,2025-08-28,2.7788508930043005
10024,9,2025-08-28,2.0020650734188745
10018,9,2025-08-28,2.0086544328636022
10094,9,2025-08-28,2.0030800077698614
10005,9,2025-08-28,2.8016859260758884
10038,9,2025-08-28,2.004103222537931
10049,9,2025-08-28,1.9975597795457767
10004,9,2025-08-28,2.0325386140862878
10002,9,2025-08-28,2.0394693141502267
10055,9,2025-08-28,2.0067286072064197
10078,9,2025-08-28,2.721162163439464
10083,9,2025-08-28,2.0441912596243044
10088,9,2025-08-28,2.0097856294286713
10060,9,2025-08-28,2.0276255857848287
10067,9,2025-08-28,2.017087576242051
10003,9,2025-08-28,2.004365953426865
10007,9,2025-08-28,1.9967941821361035
10056,9,2025-08-28,2.009452799310743
10099,9,2025-08-28,2.0023037153099423
10042,9,2025-08-28,2.011179735645075
10029,9,2025-08-28,2.0033908284527824
10089,9,2025-08-28,2.0538272577635563
10086,9,2025-08-28,1.9965380096483507
10090,9,2025-08-28,2.601180614719481
10098,9,2025-08-28,2.0130155722777694
10069,9,2025-08-28,2.0191335793726948
10058,9,2025-08-28,2.7548350155346757
10100,9,2025-08-28,1.9944275706085923
10030,9,2025-08-28,2.0358752719958755
10079,9,2025-08-28,2.0112955236598395
10041,9,2025-08-28,1.9996040320256716
10047,9,2025-08-28,2.7756842919913827
10053,9,2025-08-28,1.997644632943182
10012,9,2025-08-28,1.995162052561438
10068,9,2025-08-28,2.5605191756882286
10035,9,2025-08-28,2.018033092618813
10014,9,2025-08-28,1.9962746705147025
10025,9,2025-08-29,2.058041502578492
10079,9,2025-08-29,2.011998696396486
10053,9,2025-08-29,1.9984687362034195
10021,9,2025-08-29,1.9972006525751622
10057,9,2025-08-29,2.00213680906885
10100,9,2025-08-29,1.996286628386939
10058,9,2025-08-29,2.719118154542578
10069,9,2025-08-29,2.019814720978689
10052,9,2025-08-29,1.994367498621524
10001,9,2025-08-29,2.8851183851767357
10083,9,2025-08-29,2.0460587921191684
10089,9,2025-08-29,2.054363729889892
10004,9,2025-08-29,2.0332357298771346
10002,9,2025-08-29,2.0401916770458555
10036,9,2025-08-29,2.750574169007599
10019,9,2025-08-29,2.0066447847928894
10054,9,2025-08-29,2.008823174025134
10030,9,2025-08-29,2.036699375256113
10087,9,2025-08-29,2.0534584710433066
10094,9,2025-08-29,2.004016192376605
10060,9,2025-08-29,2.0291724354427596
10039,9,2025-08-29,1.9976620133259315
10085,9,2025-08-29,2.2975319764104833
10098,9,2025-08-29,2.0157532984694004
10064,9,2025-08-29,1.9995444638826627
10050,9,2025-08-29,2.004048918476566
10029,9,2025-08-29,2.004188309848059
10062,9,2025-08-29,2.0026228846804437
10046,9,2025-08-29,1.9973702397362039
10051,9,2025-08-29,1.9956903713212335
10012,9,2025-08-29,1.9960762784958588
10049,9,2025-08-29,1.9984084776568767
10063,9,2025-08-29,2.012888456199461
10093,9,2025-08-29,2.004705163683443
10044,9,2025-08-29,2.0270028707396786
10081,9,2025-08-29,2.728831873956952
10097,9,2025-08-29,2.8502341096703065
10037,9,2025-08-29,2.0052565556559947
10018,9,2025-08-29,2.0093576056002482
10023,9,2025-08-29,2.037635136490383
10011,9,2025-08-29,1.9997987502003776
10020,9,2025-08-29,2.0157955631901463
10024,9,2025-08-29,2.002851907134042
10040,9,2025-08-29,2.336708745270135
10075,9,2025-08-29,2.0065838409187466
10061,9,2025-08-29,1.9993670789949078
10074,9,2025-08-29,1.9955947869569801
10067,9,2025-08-29,2.017598934496077
10007,9,2025-08-29,1.9976182853963405
10072,9,2025-08-29,1.995592331566209
10048,9,2025-08-29,2.0106164763499343
10099,9,2025-08-29,2.0058120291264876
10031,9,2025-08-29,2.0117271581957907
10066,9,2025-08-29,1.9965006454525613
10086,9,2025-08-29,1.9976669596969456
10070,9,2025-08-29,2.7514161821621275
10010,9,2025-08-29,2.7722931104122934
10077,9,2025-08-29,2.0104661273237334
10078,9,2025-08-29,2.673264568926729
10028,9,2025-08-29,1.9988610559005546
10047,9,2025-08-29,2.765536844778267
10090,9,2025-08-29,2.050218427780863
10032,9,2025-08-29,2.00634677345961
10033,9,2025-08-29,2.0083444551686296
10091,9,2025-08-29,2.735254325817533
10080,9,2025-08-29,1.99549768513526
10038,9,2025-08-29,2.0049007039332074
10022,9,2025-08-29,2.006596210948939
10014,9,2025-08-29,1.9971795629846119
10096,9,2025-08-29,2.1926047675072677
10088,9,2025-08-29,2.009545584108716
10009,9,2025-08-29,2.2144051400168037
10015,9,2025-08-29,2.749349876777253
10071,9,2025-08-29,2.015775092307514
10043,9,2025-08-29,2.032157859085353
10013,9,2025-08-29,1.9991802237084655
10059,9,2025-08-29,1.9958353769862174
10017,9,2025-08-29,2.084573276528008
10005,9,2025-08-29,2.7607849329228675
10076,9,2025-08-29,2.01200960539968
10006,9,2025-08-29,2.0048806291207604
10073,9,2025-08-29,1.9970481712628412
10041,9,2025-08-29,2.000519572175691
10056,9,2025-08-29,2.010133940916737
10084,9,2025-08-29,1.9957968127343304
10082,9,2025-08-29,2.597244251926575
10095,9,2025-08-29,2.004315722532696
10027,9,2025-08-29,2.006296444589285
10092,9,2025-08-29,2.7653158121675427
10003,9,2025-08-29,2.005163434822141
10026,9,2025-08-29,2.73539057605701
10042,9,2025-08-29,2.011993191225203
10055,9,2025-08-29,2.0074097488124143
10045,9,2025-08-29,1.9981723110401544
10035,9,2025-08-29,2.018730208409659
10008,9,2025-08-29,2.0043355686136204
10068,9,2025-08-29,2.0535900279548738
10034,9,2025-08-29,2.0146360502945018
10065,9,2025-08-29,2.8568099738666075
10016,9,2025-08-29,2.0079063146222547
10086,9,2025-08-30,1.9976669596969456
10030,9,2025-08-30,2.0365702754771884
10001,9,2025-08-30,2.8888737239458715
10039,9,2025-08-30,1.997662013325931
10022,9,2025-08-30,2.006596210948939
10067,9,2025-08-30,2.017623275389912
10075,9,2025-08-30,2.006583840918746
10026,9,2025-08-30,2.7270791613400855
10032,9,2025-08-30,2.00634677345961
10015,9,2025-08-30,2.283028777596765
10002,9,2025-08-30,2.0465881614437835
10037,9,2025-08-30,2.0052565556559947
10043,9,2025-08-30,2.0321578590853533
10047,9,2025-08-30,2.7688466305764354
10076,9,2025-08-30,2.0120339462935157
10016,9,2025-08-30,2.007906314622254
10021,9,2025-08-30,1.9972006525751627
10046,9,2025-08-30,1.9973702397362039
10031,9,2025-08-30,2.0117271581957907
10099,9,2025-08-30,2.005812029126487
10080,9,2025-08-30,1.99549768513526
10096,9,2025-08-30,2.089638673083229
10003,9,2025-08-30,2.005163434822141
10025,9,2025-08-30,2.058158508014061
10059,9,2025-08-30,1.9958353769862174
10007,9,2025-08-30,1.9976182853963405
10035,9,2025-08-30,2.018730208409659
10081,9,2025-08-30,2.207505824008937
10036,9,2025-08-30,2.7417788528193383
10069,9,2025-08-30,2.0198390618725246
10009,9,2025-08-30,2.054152245403145
10010,9,2025-08-30,2.774915408177044
10057,9,2025-08-30,2.00213680906885
10083,9,2025-08-30,2.046144524785412
10100,9,2025-08-30,1.996286628386939
10012,9,2025-08-30,1.9960762784958588
10055,9,2025-08-30,2.0074097488124143
10054,9,2025-08-30,2.008823174025134
10027,9,2025-08-30,2.006296444589285
10024,9,2025-08-30,2.002851907134042
10008,9,2025-08-30,2.0043355686136204
10070,9,2025-08-30,2.7654096178612773
10049,9,2025-08-30,1.9984084776568762
10044,9,2025-08-30,2.027593318650922
10060,9,2025-08-30,2.0292581681090027
10013,9,2025-08-30,1.9991802237084655
10051,9,2025-08-30,1.9956903713212335
10038,9,2025-08-30,2.0049007039332074
10019,9,2025-08-30,2.006644784792889
10078,9,2025-08-30,2.223044029954457
10098,9,2025-08-30,2.0161959262828564
10042,9,2025-08-30,2.011993191225203
10071,9,2025-08-30,2.0157994332013494
10085,9,2025-08-30,2.679752427780725
10092,9,2025-08-30,2.7579804291985264
10063,9,2025-08-30,2.013331084012917
10028,9,2025-08-30,1.9988610559005546
10093,9,2025-08-30,2.0047051636834436
10097,9,2025-08-30,2.8429211087336825
10068,9,2025-08-30,2.044038019047763
10052,9,2025-08-30,1.994367498621524
10045,9,2025-08-30,1.9981723110401544
10041,9,2025-08-30,2.0005195721756905
10073,9,2025-08-30,1.9970481712628412
10084,9,2025-08-30,1.9957968127343304
10079,9,2025-08-30,2.012023037290321
10077,9,2025-08-30,2.010490468217569
10091,9,2025-08-30,2.7452060502608195
10089,9,2025-08-30,2.054134219171804
10087,9,2025-08-30,2.0629408541104963
10095,9,2025-08-30,2.0043157225326964
10014,9,2025-08-30,1.9971795629846123
10090,9,2025-08-30,2.0527033612411274
10058,9,2025-08-30,2.7198663001388064
10029,9,2025-08-30,2.004188309848059
10062,9,2025-08-30,2.0026228846804432
10064,9,2025-08-30,1.9995444638826627
10056,9,2025-08-30,2.010133940916737
10065,9,2025-08-30,2.8557673660503866
10011,9,2025-08-30,1.999798750200378
10033,9,2025-08-30,2.0083444551686296
10066,9,2025-08-30,1.9965006454525613
10006,9,2025-08-30,2.0048806291207604
10061,9,2025-08-30,1.9993670789949078
10040,9,2025-08-30,2.126712017415
10088,9,2025-08-30,2.009545584108716
10020,9,2025-08-30,2.0157955631901467
10082,9,2025-08-30,2.1903042390714145
10005,9,2025-08-30,2.3339814158040997
10048,9,2025-08-30,2.010616476349935
10050,9,2025-08-30,2.0040489184765655
10018,9,2025-08-30,2.0093576056002482
10023,9,2025-08-30,2.037632199133362
10094,9,2025-08-30,2.0040161923766044
10074,9,2025-08-30,1.9955947869569801
10034,9,2025-08-30,2.0146360502945018
10053,9,2025-08-30,1.9984687362034195
10004,9,2025-08-30,2.0386252027429834
10017,9,2025-08-30,2.04879404716046
10072,9,2025-08-30,1.995592331566209
10016,9,2025-08-31,2.007906314622254
10091,9,2025-08-31,2.355132554795684
10015,9,2025-08-31,2.1671973249518235
10036,9,2025-08-31,2.7417788528193383
10023,9,2025-08-31,2.037632199133362
10053,9,2025-08-31,1.9984687362034195
10018,9,2025-08-31,2.0093576056002482
10068,9,2025-08-31,2.044038019047763
10054,9,2025-08-31,2.008823174025134
10051,9,2025-08-31,1.9956903713212335
10061,9,2025-08-31,1.9993670789949078
10025,9,2025-08-31,2.058158508014061
10017,9,2025-08-31,2.04879404716046
10075,9,2025-08-31,2.0065838409187466
10028,9,2025-08-31,1.9988610559005546
10006,9,2025-08-31,2.0048806291207604
10094,9,2025-08-31,2.0040161923766044
10034,9,2025-08-31,2.0146360502945013
10083,9,2025-08-31,2.046144524785412
10079,9,2025-08-31,2.012023037290321
10022,9,2025-08-31,2.006596210948939
10066,9,2025-08-31,1.9965006454525613
10032,9,2025-08-31,2.00634677345961
10020,9,2025-08-31,2.0157955631901467
10081,9,2025-08-31,2.126796357826689
10027,9,2025-08-31,2.0062964445892844
10001,9,2025-08-31,2.8888737239458715
10090,9,2025-08-31,2.0527033612411274
10012,9,2025-08-31,1.9960762784958588
10092,9,2025-08-31,2.7579804291985264
10040,9,2025-08-31,2.126712017415
10013,9,2025-08-31,1.999180223708465
10002,9,2025-08-31,2.0465881614437835
10076,9,2025-08-31,2.0120339462935157
10056,9,2025-08-31,2.010133940916737
10060,9,2025-08-31,2.0292581681090027
10003,9,2025-08-31,2.005163434822141
10047,9,2025-08-31,2.768846630576435
10037,9,2025-08-31,2.0052565556559947
10010,9,2025-08-31,2.403966264993369
10042,9,2025-08-31,2.011993191225203
10077,9,2025-08-31,2.010490468217569
10074,9,2025-08-31,1.9955947869569801
10052,9,2025-08-31,1.9943674986215236
10050,9,2025-08-31,2.0040489184765655
10033,9,2025-08-31,2.00834445516863
10011,9,2025-08-31,1.9997987502003776
10005,9,2025-08-31,2.1640372396744434
10048,9,2025-08-31,2.0106164763499343
10007,9,2025-08-31,1.9976182853963405
10062,9,2025-08-31,2.0026228846804432
10009,9,2025-08-31,2.054152245403145
10030,9,2025-08-31,2.0365702754771884
10064,9,2025-08-31,1.9995444638826627
